Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
3,1,2.2949336379608587e-18,0.24,0.0005907670129090548,0.0
3,1,1.9708509707528125e-18,0.24,0.0012045990442857146,0.0
3,1,2.1357548648878302e-18,0.28,0.0012045990442857146,0.0
3,1,2.033143135908169e-18,0.28,0.0012114518322050571,0.0
3,1,1.6894920963000968e-18,0.3,0.001110245706513524,0.0
3,1,1.6003825091008216e-18,0.3,0.0010566747514531016,0.0
3,1,1.3476162551168344e-18,0.3,0.0010566747514531016,0.0
3,1,1.1313312619835583e-18,0.3,0.0010566747514531016,0.0
3,1,1.1654495764916322e-18,0.3,0.0010566747514531016,0.0
3,1,1.1262238620511821e-18,0.3,0.0005788112175650895,0.0
3,1,8.270793139981989e-19,0.3,0.0002554403035901487,0.0
3,1,7.676181439778916e-19,0.28,0.0001944660907611251,0.0
3,1,7.503112508163573e-19,0.28,0.00014844488759990782,0.0
3,1,6.965490224974499e-19,0.26,0.00014285853831097484,0.0
3,1,6.497334035977422e-19,0.28,7.002364873187616e-05,0.0
3,1,6.51078392755445e-19,0.28,7.002364873187616e-05,0.0
3,1,7.370668231628042e-19,0.28,0.00012788837193511426,0.0
3,1,8.004363691261181e-19,0.28,0.00012788837193511426,0.0
3,1,7.454851743716068e-19,0.28,0.00028983349329791963,0.0
3,1,8.986645182342035e-19,0.26,0.0003621104115154594,0.0
3,1,8.569258466819495e-19,0.26,0.0003621104115154594,0.0
3,1,8.004307281750663e-19,0.26,0.0003621104115154594,0.0
3,1,9.245052568183452e-19,0.24,0.0004756241396535188,0.0
3,1,9.407722642848813e-19,0.24,0.0005190104129724205,0.0
3,1,8.697310655873478e-19,0.24,0.0006774815265089273,0.0
3,1,7.038180492200951e-19,0.22,0.0003806410823017359,0.0
3,1,7.091297233492195e-19,0.2,0.0003806410823017359,0.0
3,1,3.9849772941489595e-19,0.2,0.0003999524633400142,0.0
3,1,4.6925616211484635e-19,0.18,0.0004193485656287521,0.0
3,1,9.037146926437285e-19,0.18,0.00032420086790807545,0.0
3,1,6.387549556715624e-19,0.18,0.00025948931579478085,0.0
3,1,6.581709615936346e-19,0.18,0.00021033224766142666,0.0
3,1,5.085987211378022e-19,0.18,0.00021033224766142666,0.0
3,1,5.162657905123645e-19,0.2,0.00014468844165094197,0.0
3,1,5.980288732700035e-19,0.2,0.00014468844165094197,0.0
3,1,5.792828082293511e-19,0.2,0.00014468844165094197,0.0
3,1,5.738875164956996e-19,0.2,0.00014468844165094197,0.0
3,1,5.739728184273075e-19,0.18,0.00014468844165094197,0.0
3,1,6.163109541832015e-19,0.2,0.0001377007138216868,0.0
3,1,7.457325057924556e-19,0.2,0.00016284537559840828,0.0
3,1,6.532968450682693e-19,0.2,0.00016284537559840828,0.0
3,1,5.363030293328076e-19,0.2,0.00015531138342339545,0.0
3,1,8.136849792506899e-19,0.2,0.00015531138342339545,0.0
3,1,9.771795031224265e-19,0.2,0.00015531138342339545,0.0
3,1,9.356387780536092e-19,0.2,0.00015531138342339545,0.0
3,1,8.546748159970206e-19,0.2,0.00015531138342339545,0.0
3,1,9.314407133717938e-19,0.2,0.00019625879940576851,0.0
3,1,1.5729878942644804e-18,0.18,0.00015763560077175498,0.0
3,1,1.5803750195972938e-18,0.18,0.0001310759107582271,0.0
3,1,1.365158350650985e-18,0.2,0.0001310759107582271,0.0
3,1,2.0157976267344762e-18,0.2,0.0001310759107582271,0.0
3,1,2.284385167763383e-18,0.2,0.0001354303676635027,0.0
3,1,2.426114308444221e-18,0.2,0.0001354303676635027,0.0
3,1,2.6298832219901595e-18,0.18,0.0001354303676635027,0.0
3,1,2.6244246096699014e-18,0.16,0.00015533699479419738,0.0
3,1,2.791057854331782e-18,0.16,0.00015533699479419738,0.0
3,1,2.94620036587014e-18,0.16,0.0002050209732260555,0.0
3,1,3.576144659114755e-18,0.16,0.0002050209732260555,0.0
3,1,4.496440074775739e-18,0.16,0.0002050209732260555,0.0
3,1,4.966548713477854e-18,0.16,0.0002050209732260555,0.0
3,1,5.5699426194437685e-18,0.16,0.00019623372645583004,0.0
3,1,6.436223209928305e-18,0.16,0.00019623372645583004,0.0
3,1,7.335160300763687e-18,0.16,0.00019623372645583004,0.0
3,1,7.991665469784632e-18,0.16,0.00022971752332523465,0.0
3,1,8.446718618500031e-18,0.2,0.00024517468409612775,0.0
3,1,8.949923504734406e-18,0.2,0.00024517468409612775,0.0
3,1,9.988710654799685e-18,0.2,0.00024517468409612775,0.0
3,1,1.1677588171653467e-17,0.22,0.00024517468409612775,0.0
3,1,1.0789959726079147e-17,0.2,0.00024517468409612775,0.0
3,1,8.808092371191865e-18,0.18,0.00029111988260410726,0.0
3,1,8.828310816997875e-18,0.2,0.00029111988260410726,0.0
3,1,1.032855092812279e-17,0.2,0.00029111988260410726,0.0
3,1,1.2560201191099745e-17,0.18,0.0003052400716114789,0.0
3,1,1.1603525631270765e-17,0.2,0.00025811392697505653,0.0
3,1,1.1359489898789404e-17,0.2,0.00025811392697505653,0.0
3,1,1.1596672890751418e-17,0.2,0.0011745179072022438,0.0
3,1,1.2405777821504579e-17,0.2,0.0011745179072022438,0.0
3,1,1.297040428433674e-17,0.2,0.002099339384585619,0.0
3,1,1.3150402331851238e-17,0.2,0.002099339384585619,0.0
3,1,1.2793511924813848e-17,0.2,0.002099339384585619,0.0
3,1,1.3097591261843639e-17,0.2,0.002099339384585619,0.0
3,1,1.457604574836358e-17,0.2,0.002099339384585619,0.0
3,1,1.4839790418086116e-17,0.22,0.0021591922268271446,0.0
3,1,1.3681996139566512e-17,0.22,0.0022637112997472286,0.0
3,1,1.4490298413222366e-17,0.22,0.0022009676322340965,0.0
3,1,1.6000051417967593e-17,0.22,0.0022009676322340965,0.0
3,1,1.6498204401099626e-17,0.22,0.0022009676322340965,0.0
3,1,1.6382674860762318e-17,0.22,0.0020365568343549967,0.0
3,1,1.8166705185244924e-17,0.22,0.002407604595646262,0.0
3,1,1.429708728305904e-17,0.22,0.002407604595646262,0.0
3,1,1.4867291081383314e-17,0.22,0.002407604595646262,0.0
3,1,1.999250652701132e-17,0.22,0.0019346368499100208,0.0
3,1,1.679859549911436e-17,0.22,0.001032265485264361,0.0
3,1,1.899056988807798e-17,0.22,0.001032265485264361,0.0
3,1,1.6321405222595593e-17,0.24,0.0019346368499100208,0.0
3,1,1.2832611526168057e-17,0.22,0.0019346368499100208,0.0
3,1,9.862935866855634e-18,0.22,0.000644712767098099,0.0
3,1,7.207428334456785e-18,0.2,0.000644712767098099,0.0
3,1,6.250032070731772e-18,0.18,0.000644712767098099,0.0
3,1,5.847375945585419e-18,0.18,0.0006968386587686837,0.0
3,1,6.057266594354537e-18,0.18,0.00038961926475167274,0.0
3,1,6.0111286563248496e-18,0.14,0.00038961926475167274,0.0
3,1,5.955980818571947e-18,0.14,0.00038961926475167274,0.0
3,1,6.4736067458351e-18,0.18,0.00038961926475167274,0.0
3,1,6.183343896988351e-18,0.18,0.00040074705611914396,0.0
3,1,4.6943403724658975e-18,0.2,0.00040074705611914396,0.0
3,1,3.4606513524916657e-18,0.22,0.00040074705611914396,0.0
3,1,3.554707017037417e-18,0.2,0.0003095436259172857,0.0
3,1,4.872794461895319e-18,0.18,0.0003095436259172857,0.0
3,1,7.595905877483228e-18,0.2,0.000295224686851725,0.0
3,1,8.803633493087193e-18,0.22,0.0002766129618976265,0.0
3,1,8.197178187276069e-18,0.26,0.0003443769528530538,0.0
3,1,7.336993238661247e-18,0.26,0.00016950011195149273,0.0
3,1,7.1301127834137e-18,0.26,0.0003067623474635184,0.0
3,1,6.418803097641345e-18,0.26,0.00025940174236893654,0.0
3,1,4.5964457367305014e-18,0.26,0.00030521940789185464,0.0
3,1,3.306760219417659e-18,0.24,0.0002859777887351811,0.0
3,1,1.823319503052669e-18,0.24,0.00042540617869235575,0.0
3,1,1.8172169695766875e-18,0.24,0.0005507292225956917,0.0
3,1,1.7192565424110994e-18,0.22,0.0005507292225956917,0.0
3,1,1.5319989438150017e-18,0.18,0.0005507292225956917,0.0
3,1,1.246183680934337e-18,0.18,0.0005354390013962984,0.0
3,1,1.217916607584274e-18,0.2,0.0005106761236675084,0.0
3,1,1.598546384475996e-18,0.2,0.0005977821419946849,0.0
3,1,2.069092589839773e-18,0.2,0.0006379896658472717,0.0
3,1,2.0275071690757234e-18,0.2,0.0006363655556924641,0.0
3,1,1.6414143479870355e-18,0.2,0.0011616909177973866,0.0
3,1,1.6516764133299321e-18,0.22,0.0011616909177973866,0.0
3,1,1.775732773889973e-18,0.24,0.001525473315268755,0.0
3,1,2.0221005601383604e-18,0.24,0.001525473315268755,0.0
3,1,2.0646738679104555e-18,0.24,0.001525473315268755,0.0
3,1,2.112111005487714e-18,0.24,0.0015689909923821688,0.0
3,1,2.1935374952043775e-18,0.24,0.002470203908160329,0.0
3,1,2.315123047105261e-18,0.26,0.001789193949662149,0.0
3,1,2.4211072030336254e-18,0.28,0.0018590399995446205,0.0
3,1,2.4576381507939967e-18,0.28,0.0018590399995446205,0.0
3,1,2.5064933721564962e-18,0.28,0.0018590399995446205,0.0
3,1,2.6427568998998868e-18,0.26,0.0018590399995446205,0.0
3,1,2.8330879535100522e-18,0.22,0.0018590399995446205,0.0
3,1,3.077773726580081e-18,0.22,0.0018590399995446205,0.0
3,1,3.419996970035976e-18,0.22,0.0018590399995446205,0.0
3,1,4.0151347907793386e-18,0.22,0.0018590399995446205,0.0
3,1,4.900213343562887e-18,0.22,0.0020232207607477903,0.0
3,1,5.861912845914533e-18,0.22,0.001612926833331585,0.0
3,1,6.3968294424372835e-18,0.22,0.001612926833331585,0.0
3,1,6.323658822082249e-18,0.22,0.001612926833331585,0.0
3,1,6.0104667237245826e-18,0.22,0.001228315057232976,0.0
3,1,6.052018145366191e-18,0.22,0.001228315057232976,0.0
3,1,6.138592413393338e-18,0.22,0.001612926833331585,0.0
3,1,5.596878152720957e-18,0.22,0.001612926833331585,0.0
3,1,5.819191823336995e-18,0.22,0.001612926833331585,0.0
3,1,6.574904077146254e-18,0.2,0.0015331628965213895,0.0
3,1,6.839611328392074e-18,0.18,0.0006769761093892157,0.0
3,1,5.420771644192158e-18,0.16,0.000738716043997556,0.0
3,1,4.974895657487919e-18,0.16,0.000714978261385113,0.0
3,1,4.252560421042459e-18,0.14,0.0009215420577675104,0.0
3,1,2.7184942718986153e-18,0.16,0.0009155090665444732,0.0
3,1,1.5101035206842773e-18,0.16,0.0009155090665444732,0.0
3,1,8.585421921345997e-19,0.16,0.0005014531197957695,0.0
3,1,5.650598910768924e-19,0.16,0.0005014531197957695,0.0
3,1,4.0003641339504615e-19,0.16,0.0005014531197957695,0.0
3,1,2.7407896857297744e-19,0.12,0.0005014531197957695,0.0
3,1,1.8153192855786147e-19,0.12,0.00045953388325870037,0.0
3,1,1.5161452530956698e-19,0.12,0.00045953388325870037,0.0
3,1,1.552045296084376e-19,0.12,0.00045953388325870037,0.0
3,1,1.4420441094983256e-19,0.12,0.00045953388325870037,0.0
3,1,1.5852198961920682e-19,0.12,0.00045953388325870037,0.0
3,1,1.607123871440451e-19,0.12,0.00045953388325870037,0.0
3,1,1.69028249310511e-19,0.12,0.0004382799088489264,0.0
3,1,1.861596904292908e-19,0.12,0.0004382799088489264,0.0
3,1,1.7008017952476145e-19,0.12,0.00045953388325870037,0.0
3,1,1.49355126025449e-19,0.12,0.00045953388325870037,0.0
3,1,1.4355069955683271e-19,0.1,0.00045953388325870037,0.0
3,1,1.5471739773760663e-19,0.1,0.0004996324423700571,0.0
3,1,1.141685119189617e-19,0.1,0.0004996324423700571,0.0
3,1,7.20231111591895e-20,0.1,0.0004996324423700571,0.0
3,1,6.668373577635183e-20,0.1,0.000522017537150532,0.0
3,1,7.034915800920791e-20,0.1,0.000522017537150532,0.0
3,1,7.245757938583057e-20,0.1,0.000522017537150532,0.0
3,1,7.155604542462523e-20,0.1,0.000522017537150532,0.0
3,1,9.32325519398304e-20,0.08,0.0004848125681746751,0.0
3,1,1.373053842128814e-19,0.08,0.00044461427023634315,0.0
3,1,1.4347259862521369e-19,0.1,0.0005289331893436611,0.0
3,1,1.405490183355443e-19,0.12,0.0005289331893436611,0.0
3,1,1.5177067491564698e-19,0.14,0.0007289303466677666,0.0
3,1,1.2069976363534877e-19,0.14,0.0004153320041950792,0.0
3,1,9.388050079521518e-20,0.14,0.0004153320041950792,0.0
3,1,7.959708720697653e-20,0.14,0.0007583306869491935,0.0
3,1,4.660048594765403e-20,0.12,0.0007583306869491935,0.0
3,1,3.3340317539701056e-20,0.12,0.0007583306869491935,0.0
3,1,2.978829707418576e-20,0.12,0.0006949525559321046,0.0
3,1,2.6881918639440437e-20,0.1,0.0007583306869491935,0.0
3,1,2.2459428315606978e-20,0.1,0.0007583306869491935,0.0
3,1,1.8240787355525187e-20,0.1,0.0007583306869491935,0.0
3,1,1.5316227706565167e-20,0.1,0.0010795163689181209,0.0
3,1,1.3112704704293409e-20,0.1,0.0010795163689181209,0.0
3,1,1.1756025216599746e-20,0.12,0.0013326178304851055,0.0
3,1,1.2492476720547438e-20,0.12,0.0016118437051773071,0.0
3,1,9.009792536993248e-21,0.12,0.0020798835903406143,0.0
3,1,5.887297106786881e-21,0.1,0.0024279900826513767,0.0
3,1,4.668532601372106e-21,0.1,0.0033513230737298727,0.0
3,1,5.010199067399061e-21,0.12,0.0030718997586518526,0.0
3,1,4.504197684351416e-21,0.14,0.0014466886641457677,0.0
3,1,6.754228604048757e-21,0.14,0.0014466886641457677,0.0
3,1,1.1156915651205328e-20,0.14,0.002872056793421507,0.0
3,1,1.0070814679667642e-20,0.14,0.002872056793421507,0.0
3,1,9.078144078181964e-21,0.12,0.0023272542748600245,0.0
3,1,9.298600476293137e-21,0.12,0.0023272542748600245,0.0
3,1,1.020521164460844e-20,0.12,0.0019935613963752985,0.0
3,1,1.137609400145934e-20,0.12,0.0019935613963752985,0.0
3,1,1.2866231680032492e-20,0.12,0.0020257006399333477,0.0
3,1,1.3814221176219057e-20,0.12,0.0019935613963752985,0.0
3,1,1.438612910924439e-20,0.12,0.0008936167578212917,0.0
3,1,1.473606481502689e-20,0.1,0.0008936167578212917,0.0
3,1,1.985286624590462e-20,0.1,0.0008936167578212917,0.0
3,1,3.5093255017222886e-20,0.1,0.0009080392774194479,0.0
3,1,6.590612618376464e-20,0.1,0.0009080392774194479,0.0
3,1,1.0613923685730386e-19,0.1,0.0008269034442491829,0.0
3,1,1.3433808926682783e-19,0.1,0.0008269034442491829,0.0
3,1,1.5913083369712195e-19,0.1,0.0006177170434966683,0.0
3,1,1.95167156494517e-19,0.08,0.0004305611946620047,0.0
3,1,2.3487425790584444e-19,0.08,0.00032184069277718663,0.0
3,1,2.6489155332426713e-19,0.08,0.0006788244936615229,0.0
3,1,2.8620353026189647e-19,0.08,0.0007059573545120656,0.0
3,1,3.5898622223820124e-19,0.08,0.000760120281483978,0.0
3,1,5.107268318775295e-19,0.08,0.000760120281483978,0.0
3,1,7.837668064369763e-19,0.08,0.000760120281483978,0.0
3,1,9.855104387403978e-19,0.08,0.00035867540282197297,0.0
3,1,1.1061945596706465e-18,0.08,0.00035867540282197297,0.0
3,1,1.2433800496988287e-18,0.08,0.00035867540282197297,0.0
3,1,1.393269313280294e-18,0.08,0.0003156402672175318,0.0
3,1,1.5567166932341768e-18,0.1,0.0002920208207797259,0.0
3,1,1.744759609856263e-18,0.1,0.0002920208207797259,0.0
3,1,1.90653588153997e-18,0.1,0.0002920208207797259,0.0
3,1,2.0346262391069235e-18,0.1,0.0002920208207797259,0.0
3,1,2.15240838370454e-18,0.1,0.00023670138034503907,0.0
3,1,2.2324762515432033e-18,0.1,0.00023670138034503907,0.0
3,1,2.294053313130656e-18,0.12,0.00021525172633118927,0.0
3,1,2.823297428035518e-18,0.12,0.0002256926818517968,0.0
3,1,4.289687306044463e-18,0.12,0.00024301752273458987,0.0
3,1,7.225628272882943e-18,0.1,0.000336585973855108,0.0
3,1,1.1528225280470583e-17,0.1,0.000256246974458918,0.0
3,1,1.3667652310201386e-17,0.1,0.0002579365682322532,0.0
3,1,1.3997749127554328e-17,0.1,0.0002579365682322532,0.0
3,1,1.3628331796549646e-17,0.14,0.00014280011237133294,0.0
3,1,1.3711346577323232e-17,0.16,0.00014280011237133294,0.0
3,1,1.4861696948720018e-17,0.2,0.00013379636220633984,0.0
3,1,1.5335129249881877e-17,0.2,0.00012024753959849477,0.0
3,1,1.5455975708718378e-17,0.2,0.0001379227905999869,0.0
3,1,1.6616866546618846e-17,0.22,0.0001425046648364514,0.0
3,1,2.1113042660615704e-17,0.26,0.0002815708867274225,0.0
3,1,2.169032799019894e-17,0.26,0.0002815708867274225,0.0
3,1,2.0728222182377e-17,0.28,0.0002815708867274225,0.0
3,1,2.123328513011357e-17,0.3,0.00034648689324967563,0.0
3,1,2.856509678226326e-17,0.32,0.0004267251642886549,0.0
3,1,3.346088433345009e-17,0.34,0.0004332620883360505,0.0
3,1,3.4699993582770236e-17,0.34,0.0004332620883360505,0.0
3,1,3.522197036479017e-17,0.34,0.0004132227331865579,0.0
3,1,3.9222622294342984e-17,0.36,0.0004132227331865579,0.0
3,1,4.5371293097069794e-17,0.36,0.0005427503492683172,0.0
3,1,5.735875780388206e-17,0.36,0.0005690676043741405,0.0
3,1,6.773311616403362e-17,0.36,0.0005945618031546474,0.0
3,1,7.556804861864466e-17,0.36,0.0005945618031546474,0.0
3,1,7.9206865371399e-17,0.38,0.0005945618031546474,0.0
3,1,8.501935748447695e-17,0.38,0.0005565767060033977,0.0
3,1,9.304773156145474e-17,0.38,0.0005808155983686447,0.0
3,1,1.0213868976212223e-16,0.38,0.0005808155983686447,0.0
3,1,1.2612338455429566e-16,0.38,0.000598300015553832,0.0
3,1,1.2988956652804512e-16,0.38,0.000549305637832731,0.0
3,1,1.0442281739160053e-16,0.36,0.00047204134170897305,0.0
3,1,9.210002777296142e-17,0.32,0.00047204134170897305,0.0
3,1,1.328343156377291e-16,0.32,0.00043257971992716193,0.0
3,1,9.20095646304738e-17,0.32,0.0003418829874135554,0.0
3,1,3.856765425482337e-17,0.32,0.0003418829874135554,0.0
3,1,3.3175602150152694e-17,0.32,0.0003418829874135554,0.0
3,1,2.5049954171380197e-17,0.3,0.00044221823918633163,0.0
3,1,6.702234233389185e-18,0.32,0.00044221823918633163,0.0
3,1,2.3184004831383952e-18,0.3,0.00044221823918633163,0.0
3,1,2.917218396896185e-18,0.3,0.0005146035691723228,0.0
3,1,6.086433063552086e-18,0.3,0.0005605045007541776,0.0
3,1,9.112492813773779e-18,0.32,0.0005876821232959628,0.0
3,1,8.659318902811985e-18,0.32,0.0006145228981040418,0.0
3,1,6.884819899238939e-18,0.32,0.0006261037779040635,0.0
3,1,4.366517532934694e-18,0.32,0.0005828511202707887,0.0
3,1,3.2572753558129744e-18,0.36,0.0008361487998627126,0.0
3,1,2.6946433992764044e-18,0.36,0.0012839387636631727,0.0
3,1,2.353072039672049e-18,0.36,0.001346146920695901,0.0
3,1,2.2134120201082136e-18,0.34,0.002758187707513571,0.0
3,1,5.7187627800044894e-18,0.36,0.002980681136250496,0.0
3,1,1.808378457343154e-17,0.36,0.0033443416468799114,0.0
3,1,2.817047037548865e-17,0.38,0.002336174948140979,0.0
3,1,2.7143759085334223e-17,0.42,0.002174709690734744,0.0
3,1,2.5583735803677596e-17,0.42,0.0035883306991308928,0.0
3,1,2.1810999035310336e-17,0.34,0.0014257630100473762,0.0
3,1,1.3579569183420417e-17,0.3,0.0014257630100473762,0.0
3,1,7.082422831017853e-18,0.34,0.0022251615300774574,0.0
3,1,4.265021728697529e-18,0.34,0.0018398838583379984,0.0
3,1,3.5521004189430316e-18,0.28,0.0008125497843138874,0.0
3,1,4.387217583431398e-18,0.24,0.0009285556152462959,0.0
3,1,8.163385035802473e-18,0.24,0.0008987229666672647,0.0
3,1,1.8727593955440497e-17,0.24,0.001220234902575612,0.0
3,1,3.1445658943489834e-17,0.22,0.001389498240314424,0.0
3,1,3.0467061788575774e-17,0.22,0.0012229314306750894,0.0
3,1,2.753115349466091e-17,0.22,0.0012229314306750894,0.0
3,1,2.5239603859231112e-17,0.24,0.0009708201978355646,0.0
3,1,1.9813022960248862e-17,0.24,0.000900267856195569,0.0
3,1,1.5229942868581398e-17,0.26,0.000900267856195569,0.0
3,1,1.4187282484604558e-17,0.26,0.0006927056820131838,0.0
3,1,1.8927696520531326e-17,0.32,0.0005882784025743604,0.0
3,1,2.947218788757241e-17,0.34,0.0006078123115003109,0.0
3,1,4.892456021713401e-17,0.38,0.00046276478678919375,0.0
3,1,6.20585270573661e-17,0.42,0.0010521364165470004,0.0
3,1,5.254786437347137e-17,0.42,0.0010521364165470004,0.0
3,1,4.695657607811527e-17,0.42,0.0013816594146192074,0.0
3,1,5.678419471315986e-17,0.48,0.0013816594146192074,0.0
3,1,7.465139911115278e-17,0.44,0.0008261150796897709,0.0
3,1,7.656844532810887e-17,0.44,0.0008261150796897709,0.0
3,1,5.417433355549865e-17,0.44,0.0007558632642030716,0.0
3,1,3.8642441131233135e-17,0.44,0.000792505859863013,0.0
3,1,2.875857323757898e-17,0.44,0.0005346166435629129,0.0
3,1,2.7812321846236175e-17,0.42,0.000584317313041538,0.0
3,1,2.930031065096406e-17,0.34,0.0007068614941090345,0.0
3,1,2.742969431231983e-17,0.34,0.0011276599252596498,0.0
3,1,2.714069453652664e-17,0.34,0.0008815380278974771,0.0
3,1,2.788414812687935e-17,0.32,0.0005864162230864167,0.0
3,1,2.535804639514859e-17,0.3,0.00047017165343277156,0.0
3,1,2.3727027847584522e-17,0.3,0.0003087463555857539,0.0
3,1,3.5018261366022894e-17,0.28,0.0003217725898139179,0.0
3,1,5.00257208003817e-17,0.28,0.0003217725898139179,0.0
3,1,4.1733562086420055e-17,0.28,0.0003217725898139179,0.0
3,1,3.6746700534390526e-17,0.28,0.00041275465628132224,0.0
3,1,3.583658035019132e-17,0.28,0.0006911297095939517,0.0
3,1,3.591240103888913e-17,0.28,0.0007918178453110158,0.0
3,1,3.5517978077098513e-17,0.26,0.0007142277318052948,0.0
3,1,3.39654174129473e-17,0.24,0.0007142277318052948,0.0
3,1,2.4984116193932506e-17,0.22,0.0007142277318052948,0.0
3,1,1.4203705517388057e-17,0.22,0.0008094993536360562,0.0
3,1,8.34661623486907e-18,0.22,0.0008094993536360562,0.0
3,1,6.4205759097666905e-18,0.22,0.0006524594500660896,0.0
3,1,6.219428280368434e-18,0.22,0.0006524594500660896,0.0
3,1,5.707661640344714e-18,0.22,0.0006524594500660896,0.0
3,1,5.569683088611492e-18,0.22,0.0006524594500660896,0.0
3,1,5.566037872569077e-18,0.22,0.0006524594500660896,0.0
3,1,5.204770765792533e-18,0.22,0.0006524594500660896,0.0
3,1,4.901361980306249e-18,0.22,0.00046904917689971626,0.0
3,1,5.8261601565645276e-18,0.22,0.0004888351541012526,0.0
3,1,7.441975818911243e-18,0.22,0.000554058060515672,0.0
3,1,8.190480314523545e-18,0.24,0.0006910282536409795,0.0
3,1,8.622924945027942e-18,0.24,0.000668821856379509,0.0
3,1,9.221849005102242e-18,0.2,0.0005885959253646433,0.0
3,1,9.870224448830083e-18,0.2,0.0005885959253646433,0.0
3,1,1.1578516297793457e-17,0.2,0.0008848137222230434,0.0
3,1,1.4096936141827144e-17,0.2,0.001397203071974218,0.0
3,1,1.3850845908923572e-17,0.18,0.00124781159684062,0.0
3,1,9.56408757393266e-18,0.18,0.00124781159684062,0.0
3,1,6.3547479561954424e-18,0.2,0.00124781159684062,0.0
3,1,4.1344948923163526e-18,0.2,0.00124781159684062,0.0
3,1,3.340333567759866e-18,0.2,0.00124781159684062,0.0
3,1,3.2339630891877787e-18,0.2,0.00124781159684062,0.0
3,1,2.9786122993700796e-18,0.14,0.0014830034924671054,0.0
3,1,2.5237908404680388e-18,0.12,0.0014830034924671054,0.0
3,1,1.981159668164746e-18,0.12,0.0016849329695105553,0.0
3,1,1.9215420986086078e-18,0.12,0.0016849329695105553,0.0
3,1,2.251490690945617e-18,0.12,0.0016659334069117904,0.0
3,1,2.942658879701244e-18,0.12,0.0016659334069117904,0.0
3,1,3.631530853032625e-18,0.12,0.0008888578158803284,0.0
3,1,3.672625891652188e-18,0.12,0.0008888578158803284,0.0
3,1,3.080086940403467e-18,0.12,0.0008888578158803284,0.0
3,1,2.8560832409413198e-18,0.14,0.0008888578158803284,0.0
3,1,3.480048327150808e-18,0.16,0.0008888578158803284,0.0
3,1,3.241963231232183e-18,0.16,0.0008888578158803284,0.0
3,1,2.5891944913707246e-18,0.16,0.0006932703545317054,0.0
3,1,1.726669635106065e-18,0.16,0.0007734273094683886,0.0
3,1,1.1348900983980139e-18,0.12,0.0011096076341345906,0.0
3,1,8.420667500905032e-19,0.12,0.0011096076341345906,0.0
3,1,7.470123170523161e-19,0.12,0.0011096076341345906,0.0
3,1,6.762990892768452e-19,0.12,0.0011096076341345906,0.0
3,1,6.00240243659615e-19,0.12,0.0011096076341345906,0.0
3,1,5.063229706859336e-19,0.12,0.0011096076341345906,0.0
3,1,4.79095989591464e-19,0.14,0.0011096076341345906,0.0
3,1,4.954832485319837e-19,0.12,0.0011096076341345906,0.0
3,1,4.766910231590138e-19,0.12,0.0011096076341345906,0.0
3,1,3.816766095091583e-19,0.08,0.0008458589436486363,0.0
3,1,3.378586950925098e-19,0.08,0.0008458589436486363,0.0
3,1,2.9517756540601894e-19,0.08,0.0008458589436486363,0.0
3,1,2.6218633796926794e-19,0.08,0.0008458589436486363,0.0
3,1,2.4557350085792206e-19,0.08,0.0008458589436486363,0.0
3,1,2.4530647972288973e-19,0.08,0.0010844484204426408,0.0
3,1,2.3333482057922806e-19,0.08,0.0012354732025414705,0.0
3,1,2.5673138545805526e-19,0.08,0.0012354732025414705,0.0
3,1,3.5577477298156275e-19,0.1,0.0012354732025414705,0.0
3,1,4.31216318704084e-19,0.1,0.0018566339276731014,0.0
3,1,4.752930719186279e-19,0.1,0.0028047866653651,0.0
3,1,4.946428971558645e-19,0.1,0.0028047866653651,0.0
3,1,5.571697950256665e-19,0.12,0.0030696894973516464,0.0
3,1,6.687809467280474e-19,0.12,0.0030696894973516464,0.0
3,1,8.067625176224203e-19,0.12,0.0049576349556446075,0.0
3,1,8.587263268540156e-19,0.16,0.0037100331392139196,0.0
3,1,9.067684877781636e-19,0.16,0.0037100331392139196,0.0
3,1,9.709975375683931e-19,0.16,0.0037100331392139196,0.0
3,1,1.0380287676182234e-18,0.16,0.0028954632580280304,0.0
3,1,1.0488780142805196e-18,0.14,0.0028954632580280304,0.0
3,1,1.03036087358527e-18,0.14,0.0028954632580280304,0.0
3,1,9.82154067313705e-19,0.14,0.0028063461650162935,0.0
3,1,9.102245041958042e-19,0.14,0.0028063461650162935,0.0
3,1,9.000473719135474e-19,0.16,0.0026251275558024645,0.0
3,1,1.0005424994315672e-18,0.1,0.003363901749253273,0.0
3,1,1.0256682314582132e-18,0.1,0.003363901749253273,0.0
3,1,9.447290671462294e-19,0.1,0.003363901749253273,0.0
3,1,8.935868972386688e-19,0.1,0.0027831329498440027,0.0
3,1,8.171532352530687e-19,0.1,0.002232408383861184,0.0
3,1,7.912091451790194e-19,0.1,0.002232408383861184,0.0
3,1,7.331772791104689e-19,0.1,0.002232408383861184,0.0
3,1,6.125998396160162e-19,0.1,0.002232408383861184,0.0
3,1,5.141905155045081e-19,0.08,0.002232408383861184,0.0
3,1,5.463847791213927e-19,0.08,0.002232408383861184,0.0
3,1,5.630685888273514e-19,0.08,0.002232408383861184,0.0
3,1,5.237368834185444e-19,0.08,0.002411424880847335,0.0
3,1,4.639436872329853e-19,0.08,0.002411424880847335,0.0
