Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
16,1,0.9999997650339464,0.94,0.9993839263916016,1.0
16,1,0.9999997424746038,0.94,0.9993839263916016,1.0
16,1,0.9999996988311349,0.94,0.9993226528167725,1.0
16,1,0.9999997049130631,0.94,0.9993839263916016,1.0
16,1,0.999999713529507,0.94,0.9993839263916016,1.0
16,1,0.9999996934299867,0.94,0.9993226528167725,1.0
16,1,0.9999997539157123,0.94,0.9993226528167725,1.0
16,1,0.9999996961258484,0.94,0.9992890357971191,1.0
16,1,0.9999997672271312,0.98,0.9992890357971191,1.0
16,1,0.9999997789556623,0.98,0.999218225479126,1.0
16,1,0.999999823582487,0.98,0.9992890357971191,1.0
16,1,0.9999998220810861,0.98,0.9992890357971191,1.0
16,1,0.9999998831953619,0.98,0.9992890357971191,1.0
16,1,0.9999999121056773,0.98,0.9992890357971191,1.0
16,1,0.9999999296959284,0.98,0.999218225479126,1.0
16,1,0.9999999545424901,0.98,0.9993721842765808,1.0
16,1,0.9999999624295738,0.98,0.9993452429771423,1.0
16,1,0.9999999715086204,0.98,0.9993452429771423,1.0
16,1,0.9999999803799929,0.98,0.9993452429771423,1.0
16,1,0.9999999844533043,0.98,0.999198853969574,1.0
16,1,0.9999999892606662,0.98,0.999198853969574,1.0
16,1,0.9999999918917416,0.98,0.999198853969574,1.0
16,1,0.9999999946886708,0.98,0.999198853969574,1.0
16,1,0.9999999964728603,0.98,0.999198853969574,1.0
16,1,0.9999999975419296,0.98,0.999198853969574,1.0
16,1,0.999999998085632,0.98,0.999198853969574,1.0
16,1,0.9999999984764767,0.98,0.999198853969574,1.0
16,1,0.9999999982041374,0.98,0.999198853969574,1.0
16,1,0.9999999987168227,0.98,0.999198853969574,1.0
16,1,0.9999999989362549,0.98,0.999198853969574,1.0
16,1,0.9999999991178024,0.98,0.999198853969574,1.0
16,1,0.9999999993155408,0.98,0.999198853969574,1.0
16,1,0.9999999994095754,0.98,0.999198853969574,1.0
16,1,0.9999999994617084,0.98,0.9996067881584167,1.0
16,1,0.9999999995471256,0.98,0.9996067881584167,1.0
16,1,0.9999999996127791,0.98,0.9996067881584167,1.0
16,1,0.9999999996580176,0.98,0.9996067881584167,1.0
16,1,0.9999999997088596,0.98,0.9996067881584167,1.0
16,1,0.9999999997213087,0.98,0.9995517134666443,1.0
16,1,0.9999999997533171,0.98,0.9995517134666443,1.0
16,1,0.9999999996989168,0.98,0.9995517134666443,1.0
16,1,0.9999999997339699,0.98,0.9995517134666443,1.0
16,1,0.9999999997310252,0.98,0.9996950626373291,1.0
16,1,0.9999999997550622,0.98,0.9996950626373291,1.0
16,1,0.9999999997744355,0.98,0.9996950626373291,1.0
16,1,0.9999999997836355,0.98,0.9996950626373291,1.0
16,1,0.9999999997833164,0.98,0.9996950626373291,1.0
16,1,0.999999999780665,0.98,0.9996950626373291,1.0
16,1,0.99999999977354,0.98,0.9996950626373291,1.0
16,1,0.9999999997298767,0.98,0.9996950626373291,1.0
16,1,0.999999999670407,0.98,0.9996950626373291,1.0
16,1,0.9999999996166029,0.98,0.9996950626373291,1.0
16,1,0.9999999994979709,0.98,0.9995439648628235,1.0
16,1,0.9999999994793294,0.98,0.9995439648628235,1.0
16,1,0.9999999994101445,0.98,0.9995439648628235,1.0
16,1,0.9999999993977646,0.98,0.9995439648628235,1.0
16,1,0.9999999992308486,0.98,0.9995439648628235,1.0
16,1,0.9999999993075059,0.98,0.9995439648628235,1.0
16,1,0.9999999991844977,0.98,0.9995439648628235,1.0
16,1,0.9999999992289872,0.98,0.9995439648628235,1.0
16,1,0.9999999991673232,0.98,0.9995439648628235,1.0
16,1,0.9999999989783719,0.98,0.9994557499885559,1.0
16,1,0.9999999988610617,0.98,0.9994557499885559,1.0
16,1,0.9999999985949077,0.98,0.9992974996566772,1.0
16,1,0.9999999981271896,0.98,0.9992738366127014,1.0
16,1,0.9999999979194911,0.98,0.9992738366127014,1.0
16,1,0.9999999968256936,0.98,0.9992738366127014,1.0
16,1,0.999999996514189,0.98,0.9992382526397705,1.0
16,1,0.9999999954135468,0.98,0.9992382526397705,1.0
16,1,0.9999999944461055,0.98,0.9992382526397705,1.0
16,1,0.9999999933060617,0.98,0.9992382526397705,1.0
16,1,0.999999990850234,0.98,0.9992382526397705,1.0
16,1,0.9999999894387849,0.96,0.9991957545280457,1.0
16,1,0.9999999879236455,0.96,0.9991957545280457,1.0
16,1,0.9999999865860278,0.96,0.9991957545280457,1.0
16,1,0.9999999829758709,0.96,0.9991957545280457,1.0
16,1,0.9999999809996784,0.96,0.999150276184082,1.0
16,1,0.9999999705512166,0.96,0.999150276184082,1.0
16,1,0.9999999704825244,0.96,0.9992035031318665,1.0
16,1,0.9999999629496235,0.96,0.9992035031318665,1.0
16,1,0.9999999455225707,0.96,0.9992035031318665,1.0
16,1,0.9999999472866675,0.96,0.9992035031318665,1.0
16,1,0.9999999330187765,0.96,0.9992035031318665,1.0
16,1,0.9999998946367643,0.96,0.9992035031318665,1.0
16,1,0.999999873972857,0.96,0.9992035031318665,1.0
16,1,0.9999996940259425,0.94,0.9993461966514587,1.0
16,1,0.9999996655271246,0.94,0.9991672039031982,1.0
16,1,0.99999968108361,0.94,0.9991672039031982,1.0
16,1,0.9999995476280076,0.94,0.999305009841919,1.0
16,1,0.9999996253198751,0.94,0.999305009841919,1.0
16,1,0.9999996057067229,0.94,0.999305009841919,1.0
16,1,0.9999995982087682,0.94,0.999305009841919,1.0
16,1,0.999999615092755,0.94,0.999305009841919,1.0
16,1,0.9999996345560543,0.94,0.999305009841919,1.0
16,1,0.9999996493233141,0.94,0.999305009841919,1.0
16,1,0.9999997155088302,0.94,0.9991672039031982,1.0
16,1,0.9999997428534129,0.94,0.9991672039031982,1.0
16,1,0.999999762598142,0.94,0.9991672039031982,1.0
16,1,0.9999997967241467,0.94,0.9991672039031982,1.0
16,1,0.9999998188384165,0.94,0.9991672039031982,1.0
16,1,0.9999998546237152,0.94,0.9991672039031982,1.0
16,1,0.9999998794267438,0.94,0.9991672039031982,1.0
16,1,0.9999999001809916,0.96,0.9991672039031982,1.0
16,1,0.9999999083767246,0.96,0.9990637898445129,1.0
16,1,0.999999924261781,0.96,0.9990637898445129,1.0
16,1,0.9999999372438632,0.96,0.9993129968643188,1.0
16,1,0.9999999473951252,0.96,0.9993129968643188,1.0
16,1,0.9999999550100596,0.96,0.9993129968643188,1.0
16,1,0.9999999595077907,0.96,0.9993129968643188,1.0
16,1,0.999999964559357,0.96,0.9993129968643188,1.0
16,1,0.9999999679830313,0.96,0.9993129968643188,1.0
16,1,0.9999999722525811,0.96,0.9993129968643188,1.0
16,1,0.9999999750767385,0.96,0.9994606375694275,1.0
16,1,0.9999999766635118,0.96,0.9994606375694275,1.0
16,1,0.9999999799279793,0.96,0.9993429780006409,1.0
16,1,0.9999999809994314,0.96,0.9993429780006409,1.0
16,1,0.9999999795256451,0.96,0.9993764758110046,1.0
16,1,0.9999999801597974,0.96,0.9994099140167236,1.0
16,1,0.999999976507172,0.96,0.9994099140167236,1.0
16,1,0.9999999760251354,0.96,0.9994099140167236,1.0
16,1,0.9999999745060364,0.96,0.9994099140167236,1.0
16,1,0.9999999739948471,0.96,0.9994099140167236,1.0
16,1,0.9999999740731662,0.96,0.9994099140167236,1.0
16,1,0.9999999739266519,0.96,0.9994099140167236,1.0
16,1,0.9999999739260941,0.96,0.9994099140167236,1.0
16,1,0.9999999693649206,0.96,0.9995368719100952,1.0
16,1,0.999999969314435,0.96,0.9995368719100952,1.0
16,1,0.9999999595187289,0.96,0.9995368719100952,1.0
16,1,0.9999999618303742,0.96,0.9995880722999573,1.0
16,1,0.9999999573803777,0.96,0.9995368719100952,1.0
16,1,0.999999959540473,0.96,0.9995368719100952,1.0
16,1,0.9999999601286484,0.96,0.9995880722999573,1.0
16,1,0.9999999602454392,0.96,0.9995880722999573,1.0
16,1,0.9999999580978447,0.96,0.9995880722999573,1.0
16,1,0.9999999536172454,0.96,0.9996836185455322,1.0
16,1,0.9999999483370166,0.96,0.9996836185455322,1.0
16,1,0.999999933654347,0.96,0.9996836185455322,1.0
16,1,0.999999937067491,0.96,0.9994682669639587,1.0
16,1,0.9999999188896463,0.96,0.9994682669639587,1.0
16,1,0.999999918754933,0.96,0.9994682669639587,1.0
16,1,0.9999999097083542,0.96,0.9994682669639587,1.0
16,1,0.9999999092530238,0.96,0.9994682669639587,1.0
16,1,0.9999998956250271,0.96,0.9994682669639587,1.0
16,1,0.9999998866003084,0.96,0.9994682669639587,1.0
16,1,0.9999998143015455,0.96,0.9994682669639587,1.0
16,1,0.9999998327955097,0.96,0.9994682669639587,1.0
16,1,0.9999997700511054,0.96,0.9994381070137024,1.0
16,1,0.9999997053193572,0.96,0.9993343949317932,1.0
16,1,0.9999997248519643,0.96,0.9993343949317932,1.0
16,1,0.9999995894826563,0.96,0.9993343949317932,1.0
16,1,0.9999995797964563,0.96,0.9993343949317932,1.0
16,1,0.999999545168163,0.96,0.9995313882827759,1.0
16,1,0.9999993701241239,0.98,0.9994291663169861,1.0
16,1,0.9999994395846511,0.98,0.999422550201416,1.0
16,1,0.9999993364141715,0.98,0.999422550201416,1.0
16,1,0.9999993146150224,0.98,0.9992988109588623,1.0
16,1,0.9999993343635375,0.98,0.9995046854019165,1.0
16,1,0.9999992889838099,0.98,0.9992988109588623,1.0
16,1,0.9999993504071144,0.98,0.9991703033447266,1.0
16,1,0.9999993955247849,0.98,0.9994137287139893,1.0
16,1,0.9999994257879166,0.98,0.9994137287139893,1.0
16,1,0.9999994167923882,0.98,0.9995976090431213,1.0
16,1,0.999999407331261,0.98,0.9995976090431213,1.0
16,1,0.9999994163453052,0.98,0.9995976090431213,1.0
16,1,0.9999994271643897,0.98,0.9995976090431213,1.0
16,1,0.9999994222194589,0.98,0.9995976090431213,1.0
16,1,0.9999993868845676,0.98,0.9995976090431213,1.0
16,1,0.9999994501608579,0.98,0.9995976090431213,1.0
16,1,0.999999454412234,0.98,0.9995096921920776,1.0
16,1,0.9999995575767257,0.98,0.9995096921920776,1.0
16,1,0.9999995910833928,0.98,0.9995096921920776,1.0
16,1,0.9999995763386297,0.98,0.9995096921920776,1.0
16,1,0.9999995962056184,0.98,0.9995096921920776,1.0
16,1,0.999999492574415,0.98,0.9996201992034912,1.0
16,1,0.9999995454538778,0.98,0.9996201992034912,1.0
16,1,0.9999995126034225,0.98,0.9996201992034912,1.0
16,1,0.9999995435497141,0.98,0.9997567534446716,1.0
16,1,0.9999995195342096,0.98,0.9997995495796204,1.0
16,1,0.9999995280333274,0.98,0.9997995495796204,1.0
16,1,0.9999995302825174,0.98,0.9997995495796204,1.0
16,1,0.9999995981978946,0.98,0.9997995495796204,1.0
16,1,0.9999995619228615,0.98,0.9997995495796204,1.0
16,1,0.9999996057454938,0.98,0.9997995495796204,1.0
16,1,0.9999995971161628,0.98,0.9997666478157043,1.0
16,1,0.9999994859062645,0.98,0.9997839331626892,1.0
16,1,0.9999981924953155,0.98,0.9998167157173157,1.0
16,1,0.9999875535589613,0.98,0.9998111128807068,1.0
16,1,0.9999500942173756,0.98,0.9998111128807068,1.0
16,1,0.9999448890626585,0.98,0.9998332262039185,1.0
16,1,0.9999438341095885,0.98,0.9997707009315491,1.0
16,1,0.9999594122698191,0.98,0.9997707009315491,1.0
16,1,0.9999620736169996,0.98,0.9997707009315491,1.0
16,1,0.9999635395514186,0.98,0.9997707009315491,1.0
16,1,0.9999671829013327,0.98,0.9997707009315491,1.0
16,1,0.9999705237680494,0.98,0.9997707009315491,1.0
16,1,0.9999694252200715,0.98,0.9997707009315491,1.0
16,1,0.9999723168673161,0.98,0.9997707009315491,1.0
16,1,0.9999765817210176,0.98,0.9997707009315491,1.0
16,1,0.9999795133339824,0.98,0.9997707009315491,1.0
16,1,0.9999813358209922,0.98,0.9997707009315491,1.0
16,1,0.9999823072506784,0.98,0.9997707009315491,1.0
16,1,0.9999842697305915,0.98,0.9997707009315491,1.0
16,1,0.9999858564705473,0.98,0.9997707009315491,1.0
16,1,0.9999870999185214,0.98,0.9997707009315491,1.0
16,1,0.9999880459013539,0.98,0.9997707009315491,1.0
16,1,0.9999898479489014,0.98,0.9997707009315491,1.0
16,1,0.9999909427923546,0.98,0.9997707009315491,1.0
16,1,0.9999923757822032,0.98,0.9998332262039185,1.0
16,1,0.9999933900272165,0.98,0.9998332262039185,1.0
16,1,0.9999944947698913,0.98,0.9998481273651123,1.0
16,1,0.9999954617455736,0.98,0.9998586177825928,1.0
16,1,0.9999962527993133,0.98,0.9999054670333862,1.0
16,1,0.999997149708884,0.98,0.9999054670333862,1.0
16,1,0.9999974983279643,0.98,0.9999054670333862,1.0
16,1,0.9999977610400052,0.98,0.9999054670333862,1.0
16,1,0.9999979835674925,0.98,0.9999054670333862,1.0
16,1,0.9999976441337531,0.98,0.9999054670333862,1.0
16,1,0.9999981655838921,0.98,0.9998929500579834,1.0
16,1,0.9999981952155071,0.98,0.9998960494995117,1.0
16,1,0.9999981395718416,0.96,0.9998677968978882,1.0
16,1,0.9999982822783695,0.98,0.9998854398727417,1.0
16,1,0.9999980768917656,0.98,0.9998843669891357,1.0
16,1,0.9999984345177853,0.98,0.9998843669891357,1.0
16,1,0.9999984532834383,0.98,0.9998843669891357,1.0
16,1,0.9999986327018663,0.98,0.9999029636383057,1.0
16,1,0.9999987000463889,0.98,0.9999029636383057,1.0
16,1,0.9999987014275106,0.98,0.9999029636383057,1.0
16,1,0.9999988122227357,0.98,0.9999029636383057,1.0
16,1,0.9999990270074998,0.98,0.9999029636383057,1.0
16,1,0.9999991980638901,1.0,0.9999029636383057,1.0
16,1,0.999999293999948,1.0,0.9999299049377441,1.0
16,1,0.999999364922722,1.0,0.9999306201934814,1.0
16,1,0.9999993566986596,1.0,0.9999306201934814,1.0
16,1,0.9999994196283422,1.0,0.9999306201934814,1.0
16,1,0.9999994015784248,1.0,0.9999299049377441,1.0
16,1,0.99999942605549,1.0,0.9999299049377441,1.0
16,1,0.9999993862624043,1.0,0.9999299049377441,1.0
16,1,0.9999994262479704,1.0,0.9999576807022095,1.0
16,1,0.9999993919410395,1.0,0.999962568283081,1.0
16,1,0.9999993222271844,1.0,0.999962568283081,1.0
16,1,0.9999993530592679,1.0,0.999962568283081,1.0
16,1,0.9999992771218204,1.0,0.9999629259109497,1.0
16,1,0.9999992896108674,1.0,0.9999629259109497,1.0
16,1,0.9999993005124147,1.0,0.9999587535858154,1.0
16,1,0.9999992649094157,1.0,0.9999591112136841,1.0
16,1,0.9999992880755645,1.0,0.9999591112136841,1.0
16,1,0.9999992390097996,1.0,0.9999591112136841,1.0
16,1,0.9999991255855366,1.0,0.9999587535858154,1.0
16,1,0.9999990655826604,1.0,0.9999587535858154,1.0
16,1,0.9999989634157029,1.0,0.9999587535858154,1.0
16,1,0.9999989364166905,1.0,0.9999587535858154,1.0
16,1,0.9999988730137916,1.0,0.9999587535858154,1.0
16,1,0.9999987850767852,1.0,0.9999587535858154,1.0
16,1,0.9999987062304886,1.0,0.9999322891235352,1.0
16,1,0.9999985815747958,1.0,0.9999322891235352,1.0
16,1,0.999998563051109,1.0,0.9999322891235352,1.0
16,1,0.9999984599811307,1.0,0.9999322891235352,1.0
16,1,0.9999982961795084,1.0,0.999927282333374,1.0
16,1,0.9999982155372746,1.0,0.999927282333374,1.0
16,1,0.9999978708514143,1.0,0.999927282333374,1.0
16,1,0.9999977178429833,1.0,0.9998786449432373,1.0
16,1,0.9999975394232976,1.0,0.9998989105224609,1.0
16,1,0.9999972628475122,1.0,0.9998989105224609,1.0
16,1,0.999997118643136,1.0,0.9998699426651001,1.0
16,1,0.9999964962368557,1.0,0.9998069405555725,1.0
16,1,0.9999960987640534,1.0,0.9998069405555725,1.0
16,1,0.9999941447839437,1.0,0.9998069405555725,1.0
16,1,0.9999935768358904,1.0,0.9998069405555725,1.0
16,1,0.9999915261937037,1.0,0.9998069405555725,1.0
16,1,0.9999903989331669,1.0,0.9998069405555725,1.0
16,1,0.999988731151112,1.0,0.9997773766517639,1.0
16,1,0.9999867418545023,1.0,0.9997773766517639,1.0
16,1,0.9999833890381382,1.0,0.9997484087944031,1.0
16,1,0.999981973388863,1.0,0.9997484087944031,1.0
16,1,0.9999764832703177,1.0,0.9997484087944031,1.0
16,1,0.9999706018552627,1.0,0.9997484087944031,1.0
16,1,0.9999651670818449,1.0,0.9997484087944031,1.0
16,1,0.9999558585719793,1.0,0.9997484087944031,1.0
16,1,0.9999478472761162,1.0,0.9997484087944031,1.0
16,1,0.9999410730662058,1.0,0.9997484087944031,1.0
16,1,0.9999375707092809,1.0,0.9997484087944031,1.0
16,1,0.9999350033093269,1.0,0.9997484087944031,1.0
16,1,0.9999237753267123,1.0,0.9996237754821777,1.0
16,1,0.9999099710734439,1.0,0.9996237754821777,1.0
16,1,0.9999021794560674,1.0,0.9996237754821777,1.0
16,1,0.9998967657544662,1.0,0.9996237754821777,1.0
16,1,0.99989201656555,1.0,0.9997076392173767,1.0
16,1,0.9998871812803729,1.0,0.9996742010116577,1.0
16,1,0.9998871590896469,1.0,0.99974125623703,1.0
16,1,0.9998858862760645,1.0,0.99974125623703,1.0
16,1,0.9998909943830908,1.0,0.99974125623703,1.0
16,1,0.9998924001810909,1.0,0.99974125623703,1.0
16,1,0.999893698912025,1.0,0.99974125623703,1.0
16,1,0.9998962852296741,1.0,0.99974125623703,1.0
16,1,0.9998985314573603,1.0,0.9998257756233215,1.0
16,1,0.9998951420773563,1.0,0.9998834133148193,1.0
16,1,0.9998916915168911,1.0,0.9998834133148193,1.0
16,1,0.9998857777043083,1.0,0.9998834133148193,1.0
16,1,0.9998771590374084,1.0,0.9998834133148193,1.0
16,1,0.9998847918802694,1.0,0.9998915195465088,1.0
16,1,0.9998921080698441,1.0,0.9998915195465088,1.0
16,1,0.9999038037398077,1.0,0.9998915195465088,1.0
16,1,0.9999139409400226,1.0,0.9998915195465088,1.0
16,1,0.9999124080618367,1.0,0.9998915195465088,1.0
16,1,0.9999126154276827,1.0,0.9998915195465088,1.0
16,1,0.999918817503472,1.0,0.9998915195465088,1.0
16,1,0.9999214143441719,1.0,0.9998915195465088,1.0
16,1,0.9999176727989789,1.0,0.9998915195465088,1.0
16,1,0.9999105709334407,0.98,0.9998915195465088,1.0
16,1,0.9998884325715155,0.98,0.9998915195465088,1.0
16,1,0.9999002391850007,0.98,0.9998915195465088,1.0
16,1,0.9998952829602072,0.98,0.9998915195465088,1.0
16,1,0.9998918649120099,0.98,0.9998834133148193,1.0
16,1,0.9998918652392221,0.98,0.9998834133148193,1.0
16,1,0.9998985868309617,0.98,0.9998834133148193,1.0
16,1,0.9999010564744535,0.98,0.9998834133148193,1.0
16,1,0.9999014983294379,0.98,0.9998834133148193,1.0
16,1,0.9998992785440849,0.98,0.9998834133148193,1.0
16,1,0.9998951219328196,0.98,0.9998834133148193,1.0
16,1,0.9998869183902537,0.98,0.9998834133148193,1.0
16,1,0.9998749571036366,0.98,0.9998834133148193,1.0
16,1,0.9998628951097236,0.98,0.9998834133148193,1.0
16,1,0.9998487960398816,0.98,0.9998834133148193,1.0
16,1,0.9998328170602557,0.98,0.9998834133148193,1.0
16,1,0.9998106543291897,0.98,0.9998834133148193,1.0
16,1,0.9997867715627103,0.98,0.9998834133148193,1.0
16,1,0.9997372303389463,0.98,0.9998834133148193,1.0
16,1,0.9996736136811933,0.98,0.9998834133148193,1.0
16,1,0.9996290845782524,0.98,0.9998834133148193,1.0
16,1,0.999506313278244,0.98,0.999826967716217,1.0
16,1,0.9994873695370534,1.0,0.999826967716217,1.0
16,1,0.9993658162224084,1.0,0.999826967716217,1.0
16,1,0.9992523001915685,1.0,0.999826967716217,1.0
16,1,0.9990552565003228,1.0,0.999826967716217,1.0
16,1,0.9988299380199783,1.0,0.99974125623703,1.0
16,1,0.9986023881200572,1.0,0.9996742010116577,1.0
16,1,0.9981276754407501,1.0,0.9996742010116577,1.0
16,1,0.997704025687927,1.0,0.9996742010116577,1.0
16,1,0.9970055702986056,1.0,0.9996742010116577,1.0
16,1,0.9965621692548776,1.0,0.9996742010116577,1.0
16,1,0.9958664581009642,1.0,0.9995808005332947,1.0
16,1,0.9947644234339329,1.0,0.9995808005332947,1.0
16,1,0.9939114010631005,1.0,0.9995808005332947,1.0
16,1,0.9934570823243494,1.0,0.9995808005332947,1.0
16,1,0.9924731755023739,1.0,0.9995808005332947,1.0
16,1,0.9912466907297024,1.0,0.9995808005332947,1.0
16,1,0.9891613245937485,1.0,0.9995808005332947,1.0
16,1,0.9880412989971508,1.0,0.9995808005332947,1.0
16,1,0.9852177079854015,1.0,0.9995808005332947,1.0
16,1,0.9839789287616437,1.0,0.9995808005332947,1.0
16,1,0.9826357444608534,1.0,0.9995808005332947,1.0
16,1,0.9789674769000798,0.98,0.9995808005332947,1.0
16,1,0.9797607820521355,0.98,0.9995808005332947,1.0
16,1,0.9788409098202663,0.98,0.9995808005332947,1.0
16,1,0.9794527691257504,0.98,0.9996742010116577,1.0
16,1,0.9799615000921983,0.98,0.9996742010116577,1.0
16,1,0.9806265555451692,0.98,0.9996742010116577,1.0
16,1,0.980591316415054,0.98,0.9996742010116577,1.0
16,1,0.9817428765067104,0.98,0.9996742010116577,1.0
16,1,0.9836526483441914,0.98,0.9996742010116577,1.0
16,1,0.9854202087947596,0.98,0.99974125623703,1.0
16,1,0.9868683882413616,0.98,0.99974125623703,1.0
16,1,0.9882168542325811,0.98,0.99974125623703,1.0
16,1,0.9886579833527505,0.98,0.99974125623703,1.0
16,1,0.99092744078036,0.98,0.9998257756233215,1.0
16,1,0.9925819710947772,0.98,0.9998257756233215,1.0
16,1,0.9937697516572436,0.98,0.9998257756233215,1.0
16,1,0.9949233666393953,0.98,0.9998257756233215,1.0
16,1,0.9959021318202596,0.98,0.9998377561569214,1.0
16,1,0.9962455661247503,0.98,0.9998915195465088,1.0
16,1,0.9964464767854408,0.98,0.9998693466186523,1.0
16,1,0.9969907711713176,1.0,0.9998693466186523,1.0
16,1,0.997551255504516,1.0,0.9998693466186523,1.0
16,1,0.9977807688341643,1.0,0.9998693466186523,1.0
16,1,0.9979416921422128,0.98,0.9998934268951416,1.0
16,1,0.9983103319288866,0.98,0.9998693466186523,1.0
16,1,0.9985518275283696,0.98,0.9998693466186523,1.0
16,1,0.9987779271943968,0.98,0.9998693466186523,1.0
16,1,0.9989228001049384,0.98,0.9998693466186523,1.0
16,1,0.9988181136166322,0.98,0.9998431205749512,1.0
16,1,0.9988801801969279,0.98,0.9998431205749512,1.0
16,1,0.9989773202473146,0.98,0.9998431205749512,1.0
16,1,0.9989888097614457,0.98,0.9998745918273926,1.0
16,1,0.9989356330471308,0.98,0.9998314380645752,1.0
16,1,0.9990793233800543,0.98,0.9998314380645752,1.0
16,1,0.999080099216045,0.98,0.9998314380645752,1.0
16,1,0.999096064710692,0.98,0.9998596906661987,1.0
16,1,0.9991056018402998,0.98,0.9998596906661987,1.0
16,1,0.9990478579447187,0.98,0.9998314380645752,1.0
16,1,0.999023387174309,0.98,0.9998596906661987,1.0
16,1,0.998897545938144,0.98,0.9998314380645752,1.0
16,1,0.998854034726261,0.98,0.9998314380645752,1.0
16,1,0.9988361760110177,0.98,0.9998314380645752,1.0
16,1,0.998590445742128,0.98,0.999829888343811,1.0
16,1,0.9983711002163456,0.98,0.9998480081558228,1.0
16,1,0.9981193642228083,0.98,0.999829888343811,1.0
16,1,0.9979184647393178,0.98,0.999829888343811,1.0
16,1,0.9976556343975274,0.98,0.999829888343811,1.0
16,1,0.9970957301004543,1.0,0.9997742772102356,1.0
16,1,0.9967283552892113,1.0,0.9997742772102356,1.0
16,1,0.9966756391207396,1.0,0.9997742772102356,1.0
16,1,0.9964418867643177,1.0,0.9997742772102356,1.0
16,1,0.9962318108180469,1.0,0.999776303768158,1.0
16,1,0.9957723041732514,1.0,0.9997265934944153,1.0
16,1,0.9955229354385013,1.0,0.9996482133865356,1.0
16,1,0.9949145353371757,1.0,0.9996482133865356,1.0
16,1,0.9946224596517249,1.0,0.9996482133865356,1.0
16,1,0.9946993072871699,1.0,0.9995808005332947,1.0
16,1,0.9941544297085408,1.0,0.9995808005332947,1.0
16,1,0.9934827664454251,1.0,0.9995808005332947,1.0
16,1,0.9946838493682995,1.0,0.9995808005332947,1.0
16,1,0.9939697926864614,1.0,0.9995808005332947,1.0
16,1,0.9950317317178381,1.0,0.9995808005332947,1.0
16,1,0.9940570838060623,1.0,0.9994964599609375,1.0
16,1,0.9941990650982768,1.0,0.9994964599609375,1.0
16,1,0.9949342722144251,1.0,0.9994964599609375,1.0
16,1,0.9961103147408163,1.0,0.9994964599609375,1.0
16,1,0.9967497808367521,1.0,0.9994964599609375,1.0
16,1,0.9972287640117876,1.0,0.999491810798645,1.0
16,1,0.9977180531705807,1.0,0.999491810798645,1.0
16,1,0.9977634834498437,1.0,0.999491810798645,1.0
16,1,0.9983501494908509,1.0,0.999491810798645,1.0
16,1,0.9986589750097704,1.0,0.999491810798645,1.0
16,1,0.9989950366625456,1.0,0.999491810798645,1.0
16,1,0.9991930784893138,1.0,0.9996050000190735,1.0
16,1,0.9993184673559199,1.0,0.9997902512550354,1.0
16,1,0.9994696888803765,1.0,0.9997902512550354,1.0
16,1,0.9995640869560886,1.0,0.9997902512550354,1.0
16,1,0.9996781761438782,1.0,0.9998587369918823,1.0
16,1,0.999721544345957,1.0,0.9998600482940674,1.0
16,1,0.9997445603930009,1.0,0.9998600482940674,1.0
16,1,0.9997822323923444,1.0,0.9998600482940674,1.0
16,1,0.9997842278474024,1.0,0.999869704246521,1.0
16,1,0.9997979880664281,1.0,0.9998685121536255,1.0
16,1,0.9998102273596167,1.0,0.9998685121536255,1.0
16,1,0.9997988527963668,1.0,0.9998685121536255,1.0
16,1,0.9997858032742384,1.0,0.9998416900634766,1.0
16,1,0.9997812630927989,1.0,0.9998416900634766,1.0
16,1,0.9997801277149736,1.0,0.9998416900634766,1.0
16,1,0.9997881272849215,1.0,0.9998416900634766,1.0
16,1,0.9997601933321748,1.0,0.9998879432678223,1.0
16,1,0.9997434090193896,1.0,0.9998650550842285,1.0
16,1,0.9997561995879681,1.0,0.9998879432678223,1.0
16,1,0.999764067509147,1.0,0.9998626708984375,1.0
16,1,0.9997778644936303,1.0,0.9998626708984375,1.0
16,1,0.9997494399992011,1.0,0.9998879432678223,1.0
16,1,0.9997524048719222,1.0,0.9998879432678223,1.0
16,1,0.9997481703424507,1.0,0.9998879432678223,1.0
16,1,0.999743055630736,1.0,0.9998879432678223,1.0
16,1,0.9997430871475319,1.0,0.9998879432678223,1.0
16,1,0.999741597342362,1.0,0.9998879432678223,1.0
16,1,0.9997159053331839,1.0,0.9998650550842285,1.0
16,1,0.9997142407545063,1.0,0.9998650550842285,1.0
16,1,0.9996781612082984,1.0,0.9998879432678223,1.0
16,1,0.9996896726749451,1.0,0.9998879432678223,1.0
16,1,0.9994715515144552,1.0,0.9998650550842285,1.0
16,1,0.9994696496552798,1.0,0.9998650550842285,1.0
16,1,0.9988499944570931,0.98,0.9998879432678223,1.0
16,1,0.9992650112964808,0.98,0.9998879432678223,1.0
16,1,0.99902013417536,0.98,0.9998879432678223,1.0
16,1,0.9990413348329265,0.98,0.9998879432678223,1.0
16,1,0.9989652764745882,0.98,0.9998879432678223,1.0
16,1,0.998796148067779,0.98,0.9998650550842285,1.0
16,1,0.9986624393618531,0.98,0.9998013377189636,1.0
16,1,0.9985227155408217,1.0,0.9998412132263184,1.0
16,1,0.9984623810784687,1.0,0.9998412132263184,1.0
16,1,0.9983228746477868,1.0,0.99973064661026,1.0
16,1,0.9983664926650213,1.0,0.99973064661026,1.0
