Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
17,0,0.7995384363640116,0.58,0.0740291178226471,0.012559417635202408
17,0,0.7475005221892531,0.56,0.06148482486605644,0.018321221694350243
17,0,0.6887251561712705,0.56,0.06007808446884155,0.021572696045041084
17,0,0.6310122893853707,0.52,0.06007808446884155,0.022868895903229713
17,0,0.5574996299146913,0.54,0.054281774908304214,0.021537136286497116
17,0,0.5055117119624225,0.54,0.048672907054424286,0.02438357286155224
17,0,0.48002660069406483,0.5,0.058955635875463486,0.03003811277449131
17,0,0.4362012298771847,0.5,0.047252073884010315,0.03242683783173561
17,0,0.40806661327385624,0.56,0.04995570704340935,0.048945289105176926
17,0,0.3729585026146975,0.56,0.053590934723615646,0.051314156502485275
17,0,0.35119637128174447,0.58,0.08273815363645554,0.052260641008615494
17,0,0.3546206273597857,0.56,0.08553086966276169,0.07672826945781708
17,0,0.35928509459797214,0.56,0.0474160835146904,0.09867305308580399
17,0,0.33459662168876747,0.54,0.0474160835146904,0.13629494607448578
17,0,0.3390962466581943,0.54,0.05726515129208565,0.1700941026210785
17,0,0.378859698622909,0.52,0.035317312926054,0.20220884680747986
17,0,0.4340838016071296,0.54,0.053980112075805664,0.23924054205417633
17,0,0.5340589074604937,0.56,0.05527101084589958,0.3763449788093567
17,0,0.6182252177823218,0.58,0.04980851709842682,0.4823727607727051
17,0,0.6972934586216173,0.56,0.06759267300367355,0.5139254331588745
17,0,0.7535680051333276,0.56,0.0728800967335701,0.4656551480293274
17,0,0.7840053092417036,0.58,0.07743313908576965,0.3427315950393677
17,0,0.7943643954999436,0.56,0.11579205095767975,0.19475501775741577
17,0,0.8202328010566607,0.52,0.1084434986114502,0.11918279528617859
17,0,0.8409977860644998,0.52,0.09688717871904373,0.09337999671697617
17,0,0.8558899866041377,0.54,0.087886743247509,0.07583876699209213
17,0,0.8782873850974132,0.54,0.07781185209751129,0.06822175532579422
17,0,0.8975742911387329,0.54,0.07781185209751129,0.05743842571973801
17,0,0.900145071328872,0.54,0.07781185209751129,0.061049528419971466
17,0,0.8966697525878243,0.54,0.07781185209751129,0.0684099793434143
17,0,0.8892264290935714,0.54,0.07781185209751129,0.09148705750703812
17,0,0.8926987205417336,0.52,0.07781185209751129,0.11833468824625015
17,0,0.900190317100409,0.52,0.06298698484897614,0.1743622124195099
17,0,0.9089094428880307,0.52,0.049881383776664734,0.242217555642128
17,0,0.9463994306685811,0.56,0.037468984723091125,0.31217527389526367
17,0,0.9428861706349106,0.56,0.030913028866052628,0.3249722123146057
17,0,0.9386905818208926,0.58,0.03932641074061394,0.32303091883659363
17,0,0.9320871797964941,0.56,0.03932641074061394,0.31621506810188293
17,0,0.9212852645283421,0.56,0.08181412518024445,0.3128371238708496
17,0,0.9012668944886044,0.58,0.07174066454172134,0.2686823308467865
17,0,0.8742064153456115,0.58,0.08209938555955887,0.21285130083560944
17,0,0.8453474297829627,0.52,0.09335995465517044,0.18159182369709015
17,0,0.8074146239848894,0.54,0.09335995465517044,0.16353900730609894
17,0,0.7500655622401983,0.54,0.08756614476442337,0.16806742548942566
17,0,0.6620762307503393,0.52,0.08129642903804779,0.18293891847133636
17,0,0.5913976480751378,0.52,0.08862313628196716,0.23031435906887054
17,0,0.5055182118668697,0.54,0.08031341433525085,0.20337127149105072
17,0,0.46067159610667485,0.52,0.08500292152166367,0.19019195437431335
17,0,0.45489495917597206,0.48,0.08500292152166367,0.17361080646514893
17,0,0.40783183651065935,0.48,0.08500292152166367,0.14793983101844788
17,0,0.3616385480272013,0.48,0.15837353467941284,0.12913936376571655
17,0,0.30839101864077717,0.5,0.1229652687907219,0.0927899181842804
17,0,0.2794218419818866,0.52,0.10975886136293411,0.0772751122713089
17,0,0.302038269726044,0.52,0.17762579023838043,0.07287177443504333
17,0,0.3162317152393707,0.52,0.14016605913639069,0.056847140192985535
17,0,0.3231455828607898,0.54,0.17408758401870728,0.03391227498650551
17,0,0.3500826467519977,0.52,0.21383732557296753,0.030856570228934288
17,0,0.3922385766778913,0.54,0.17114461958408356,0.03524785116314888
17,0,0.39249247465090187,0.52,0.11474934965372086,0.029886027798056602
17,0,0.4341068675831125,0.54,0.35263508558273315,0.05936017259955406
17,0,0.47952016244384793,0.56,0.35263508558273315,0.13179463148117065
17,0,0.4938149199132161,0.58,0.4357340931892395,0.24844001233577728
17,0,0.5654532709819928,0.58,0.4205893874168396,0.47100958228111267
17,0,0.6430180152682305,0.58,0.4205893874168396,0.7428894639015198
17,0,0.7105612480027818,0.6,0.8457842469215393,0.9087436199188232
17,0,0.7562567563358689,0.56,0.8312313556671143,0.9684432148933411
17,0,0.784928864609813,0.58,0.8483673334121704,0.9832575917243958
17,0,0.8126302485969926,0.58,0.8483673334121704,0.9894585609436035
17,0,0.8362611941476814,0.58,0.8483673334121704,0.9925900101661682
17,0,0.8543565967556683,0.6,0.8585129380226135,0.9946743249893188
17,0,0.8645075821289272,0.6,0.8228963017463684,0.9958944916725159
17,0,0.8818649698561956,0.6,0.8583558797836304,0.9962527751922607
17,0,0.8937240020016367,0.6,0.8850012421607971,0.9957934021949768
17,0,0.9005377028016077,0.62,0.8810179233551025,0.9948999881744385
17,0,0.9217655314785218,0.6,0.81284099817276,0.9946003556251526
17,0,0.927807256356045,0.62,0.9864760041236877,0.9949294924736023
17,0,0.914646809828487,0.64,0.9880039691925049,0.9951706528663635
17,0,0.9143268234689264,0.64,0.9881504774093628,0.9954155683517456
17,0,0.9142821024510066,0.64,0.9849168658256531,0.995328426361084
17,0,0.9200256113367351,0.62,0.9830023646354675,0.9956105947494507
17,0,0.9127035291145259,0.62,0.9830023646354675,0.995462954044342
17,0,0.9012880233360476,0.62,0.9928156137466431,0.9950291514396667
17,0,0.8902863399374352,0.64,0.9928156137466431,0.9949283003807068
17,0,0.8780134050812122,0.68,0.9943655729293823,0.9949802160263062
17,0,0.8641206710228844,0.68,0.9943655729293823,0.9952219724655151
17,0,0.8486849699667689,0.62,0.9949040412902832,0.9956921935081482
17,0,0.8319312519317545,0.64,0.9971314668655396,0.9965616464614868
17,0,0.8058505257080585,0.64,0.9572842121124268,0.9973278641700745
17,0,0.7571842429228122,0.66,0.9572842121124268,0.9974484443664551
17,0,0.7155957867002354,0.62,0.9741247296333313,0.9977126717567444
17,0,0.6609328670084804,0.6,0.9741247296333313,0.9974138140678406
17,0,0.6337692068834723,0.6,0.9376773834228516,0.9970715641975403
17,0,0.6547735045460511,0.6,0.9245062470436096,0.9970020055770874
17,0,0.6622038090510576,0.58,0.9245062470436096,0.9970869421958923
17,0,0.6473215576557627,0.6,0.7075886726379395,0.9972370266914368
17,0,0.5847035201588763,0.6,0.7075886726379395,0.9971646666526794
17,0,0.5196502436690614,0.64,0.5719429850578308,0.997570812702179
17,0,0.465108211193417,0.6,0.4137133061885834,0.9971447587013245
17,0,0.5058643217538803,0.6,0.3849300742149353,0.9928987622261047
17,0,0.6594976373984895,0.58,0.12637318670749664,0.989128589630127
17,0,0.8343790694635252,0.58,0.23906810581684113,0.9937151074409485
17,0,0.8619616400992269,0.58,0.23586100339889526,0.9965928196907043
17,0,0.8991911060561502,0.58,0.3239781856536865,0.9987286925315857
17,0,0.9200160517243652,0.6,0.2047872394323349,0.9993257522583008
17,0,0.9514138607950056,0.64,0.3409541845321655,0.9996224641799927
17,0,0.9626580616998501,0.66,0.39423099160194397,0.9997879266738892
17,0,0.9657553779741307,0.64,0.4065270721912384,0.9998342394828796
17,0,0.966573395297226,0.64,0.4065270721912384,0.9998454451560974
17,0,0.9657872596420813,0.66,0.42451542615890503,0.9998518228530884
17,0,0.9655128901971088,0.68,0.42451542615890503,0.9998541474342346
17,0,0.2145978188477855,0.14,0.018628552556037903,7.10752938175574e-05
17,0,0.23630122292911274,0.14,0.02121681161224842,0.00010263675358146429
17,0,0.2126600693421294,0.18,0.02856425568461418,0.00010514222958590835
17,0,0.2096010660084578,0.18,0.033452294766902924,0.0001433628931408748
17,0,0.23078191598985529,0.14,0.033452294766902924,0.0002290847769472748
17,0,0.2774064137721245,0.12,0.03249790146946907,0.0003884541802108288
17,0,0.2870972107777516,0.12,0.03249790146946907,0.0005525354645214975
17,0,0.2921495642223457,0.12,0.03249790146946907,0.0007599819800816476
17,0,0.30261700980878625,0.1,0.03249790146946907,0.0009630316053517163
17,0,0.3227119692279678,0.1,0.021978896111249924,0.0013276665704324841
17,0,0.3498997585554019,0.1,0.021978896111249924,0.0020887949503958225
17,0,0.3657284943606284,0.08,0.024413185194134712,0.0031251274049282074
17,0,0.3743487432055858,0.14,0.02681671641767025,0.004217029083520174
17,0,0.3671476458831003,0.16,0.017820147797465324,0.004927839618176222
17,0,0.3729918732151361,0.22,0.017835134640336037,0.005475990939885378
17,0,0.37051202059381355,0.24,0.017835134640336037,0.006654422264546156
17,0,0.3380993513911553,0.22,0.017835134640336037,0.007314831484109163
17,0,0.3133423901695443,0.22,0.021551169455051422,0.012777025811374187
17,0,0.3843097101785443,0.2,0.02914496138691902,0.018567072227597237
17,0,0.40762677593381996,0.22,0.02914496138691902,0.02311576157808304
17,0,0.4209297641274038,0.22,0.02914496138691902,0.027113206684589386
17,0,0.4333703822075965,0.24,0.02914496138691902,0.03047546185553074
17,0,0.4435401023288479,0.24,0.02914496138691902,0.03283781185746193
17,0,0.45375463074112765,0.24,0.02914496138691902,0.03429650515317917
17,0,0.47241670403841757,0.24,0.02914496138691902,0.03603329136967659
17,0,0.5129931256627323,0.24,0.02914496138691902,0.03928034007549286
17,0,0.5519745205608506,0.24,0.02333432249724865,0.040326498448848724
17,0,0.5803200660514679,0.24,0.025933008641004562,0.03549325838685036
17,0,0.522381700885302,0.24,0.025933008641004562,0.025067072361707687
17,0,0.5234490705835422,0.24,0.025933008641004562,0.01836523227393627
17,0,0.5479210349659197,0.22,0.025933008641004562,0.013933051377534866
17,0,0.5419683264336315,0.2,0.025933008641004562,0.01047810073941946
17,0,0.5170826561626678,0.16,0.025933008641004562,0.0065582310780882835
17,0,0.500546722475411,0.2,0.025933008641004562,0.004281308967620134
17,0,0.4737124210501011,0.18,0.025933008641004562,0.0026555832009762526
17,0,0.45099968280530583,0.18,0.029034847393631935,0.001675410196185112
17,0,0.4258377835124593,0.2,0.03961065039038658,0.0010569454170763493
17,0,0.3723669281264171,0.2,0.0264385137706995,0.0005649858503602445
17,0,0.30361596061077845,0.2,0.031267307698726654,0.0003072561521548778
17,0,0.25055704291858494,0.2,0.01900343783199787,0.00020813099399674684
17,0,0.24812176437282382,0.2,0.021115295588970184,0.0001667114265728742
17,0,0.27351065530246554,0.22,0.032593805342912674,0.0001351140672340989
17,0,0.26664793234656486,0.26,0.032593805342912674,0.00011353797162882984
17,0,0.24124340419124246,0.28,0.032593805342912674,9.112733823712915e-05
17,0,0.22895048351734792,0.26,0.032593805342912674,7.944239041535184e-05
17,0,0.224829752164974,0.26,0.02740137279033661,6.898249557707459e-05
17,0,0.21174139070736483,0.28,0.02740137279033661,5.5399254051735625e-05
17,0,0.19058190416689866,0.28,0.02740137279033661,4.1696308471728116e-05
17,0,0.1677397647631357,0.32,0.02740137279033661,2.9426426408463158e-05
17,0,0.16019140185173075,0.32,0.039952509105205536,2.740501986409072e-05
17,0,0.15511529364856894,0.32,0.03548102825880051,2.6579387849778868e-05
17,0,0.16310058712114636,0.32,0.03548102825880051,2.842101821443066e-05
17,0,0.22697288808867752,0.38,0.05873739719390869,4.401974001666531e-05
17,0,0.3671305617729353,0.36,0.053066737949848175,2.5483772333245724e-05
17,0,0.5126641299173602,0.36,0.05745042860507965,1.3728249541600235e-05
17,0,0.5229286448185061,0.36,0.06355807930231094,1.934611464093905e-05
17,0,0.4971648339173425,0.34,0.06355807930231094,2.9210163120296784e-05
17,0,0.5301992723677865,0.3,0.05357581004500389,4.882587381871417e-05
17,0,0.6015205255395475,0.3,0.05357581004500389,9.517820581095293e-05
17,0,0.6583165101150114,0.3,0.042609114199876785,0.00020289214444346726
17,0,0.6940951661607256,0.28,0.042609114199876785,0.0003931630926672369
17,0,0.7238165179483191,0.22,0.042609114199876785,0.0007110369042493403
17,0,0.7518933360041352,0.22,0.05329021066427231,0.00128849851898849
17,0,0.7797764100027478,0.22,0.05329021066427231,0.00228648679330945
17,0,0.8074935693849001,0.22,0.05239171162247658,0.003882532473653555
17,0,0.83490776808565,0.28,0.05239171162247658,0.005412254482507706
17,0,0.8527211468814337,0.26,0.05239171162247658,0.006089305970817804
17,0,0.8581102959394873,0.24,0.05239171162247658,0.005714298225939274
17,0,0.8708183155070821,0.26,0.039945296943187714,0.005605001002550125
17,0,0.8741533651649134,0.26,0.03896015137434006,0.004651929251849651
17,0,0.8682289807648851,0.22,0.03676161542534828,0.003478607162833214
17,0,0.8657179132925862,0.22,0.02212497964501381,0.003145927097648382
17,0,0.8257571789854532,0.22,0.02212497964501381,0.0025938968174159527
17,0,0.7884310117899214,0.22,0.019914189353585243,0.0026317292358726263
17,0,0.8297287141447793,0.18,0.014253626577556133,0.005419034976512194
17,0,0.8868630337870055,0.22,0.01312013529241085,0.013019667938351631
17,0,0.9007328776043817,0.24,0.012216760776937008,0.013514788821339607
17,0,0.8971886721585912,0.24,0.017940953373908997,0.012432698160409927
17,0,0.902700048969657,0.24,0.017940953373908997,0.013405158184468746
17,0,0.9034580420152176,0.24,0.01589220017194748,0.013088399544358253
17,0,0.9054736871679274,0.24,0.01589220017194748,0.013980528339743614
17,0,0.9076313864247043,0.22,0.011045423336327076,0.01373380422592163
17,0,0.9191095838241586,0.22,0.01201963797211647,0.014054479077458382
17,0,0.9196167465042118,0.22,0.01201963797211647,0.013568189926445484
17,0,0.9213964108755844,0.2,0.01583207957446575,0.013060645200312138
17,0,0.9231033723245359,0.2,0.01583207957446575,0.01191780623048544
17,0,0.9201185265089319,0.2,0.01919563114643097,0.009647384285926819
17,0,0.9099422175859934,0.2,0.021328380331397057,0.007151986472308636
17,0,0.909503984147953,0.2,0.021328380331397057,0.0054123238660395145
17,0,0.9056793458989846,0.2,0.021328380331397057,0.0039585065096616745
17,0,0.9002991100641667,0.2,0.012603438459336758,0.0030753815080970526
17,0,0.8964433594246146,0.2,0.012603438459336758,0.002606136491522193
17,0,0.8962015941636613,0.2,0.01036977581679821,0.0024751131422817707
17,0,0.8989045614617919,0.2,0.01036977581679821,0.002690937602892518
17,0,0.9051828015107256,0.22,0.01617889292538166,0.003545441897585988
17,0,0.9129669751090229,0.22,0.01617889292538166,0.0052809384651482105
17,0,0.9217048447585455,0.24,0.032711613923311234,0.008200054056942463
17,0,0.9294310700505362,0.24,0.038832563906908035,0.013506532646715641
17,0,0.9351532146460664,0.24,0.03958374634385109,0.02330828830599785
17,0,0.939446342247855,0.24,0.03958374634385109,0.04183167591691017
17,0,0.9452752892126995,0.28,0.04954570159316063,0.08475562185049057
17,0,0.950994997556225,0.28,0.044007282704114914,0.14283570647239685
17,0,0.9528657358034176,0.3,0.044007282704114914,0.19248995184898376
17,0,0.9529354453292855,0.3,0.044007282704114914,0.24415381252765656
17,0,0.9513436682524136,0.28,0.044007282704114914,0.2825123071670532
17,0,0.9526033670186254,0.28,0.044007282704114914,0.3138471841812134
17,0,0.9540656140532568,0.28,0.044007282704114914,0.3233279585838318
17,0,0.9471181110307005,0.3,0.044007282704114914,0.27124008536338806
17,0,0.9368292026894137,0.3,0.04875971004366875,0.20876246690750122
17,0,0.9320759423875541,0.28,0.04875971004366875,0.16782283782958984
17,0,0.9341159863428623,0.26,0.05039798840880394,0.14424064755439758
17,0,0.9325305547492699,0.26,0.05039798840880394,0.11952110379934311
17,0,0.9364978463046735,0.26,0.035623740404844284,0.09322218596935272
17,0,0.9414428217393949,0.24,0.02999279648065567,0.06320585310459137
17,0,0.9337417345531326,0.22,0.02999279648065567,0.036440540105104446
17,0,0.9260955975098639,0.22,0.02999279648065567,0.021140648052096367
17,0,0.9242141939461815,0.24,0.02999279648065567,0.013949798420071602
17,0,0.9161923805033145,0.26,0.03251141309738159,0.008546759374439716
17,0,0.8826449071580176,0.26,0.020992787554860115,0.0048171053640544415
17,0,0.8345912788854,0.3,0.019333893433213234,0.0026246835477650166
17,0,0.8346883692127489,0.32,0.013972504995763302,0.0026947548612952232
17,0,0.8494375155981163,0.34,0.013972504995763302,0.003332527820020914
17,0,0.8814792088460555,0.32,0.02839829958975315,0.004510815721005201
17,0,0.9246841259943931,0.3,0.015228543430566788,0.004899864550679922
17,0,0.931982528109186,0.24,0.025182874873280525,0.0032779905013740063
17,0,0.9383030025018765,0.24,0.019207457080483437,0.0018570706015452743
17,0,0.9330109817448135,0.16,0.019207457080483437,0.0012281471863389015
17,0,0.9240339660200163,0.2,0.007233801763504744,0.0007682911236770451
17,0,0.9112807193670371,0.2,0.004690289031714201,0.0005148250493220985
17,0,0.9048502618551046,0.2,0.0012324689887464046,0.0004821917973458767
17,0,0.8948785746316166,0.2,0.0034804476890712976,0.0003684053954202682
17,0,0.8840045388357362,0.18,0.0034804476890712976,0.0002951855421997607
17,0,0.8777266886763944,0.18,0.0034804476890712976,0.00029714516131207347
17,0,0.8719566635240489,0.18,0.002791150938719511,0.0003094270941801369
17,0,0.8600156631516371,0.2,0.002791150938719511,0.00032841047504916787
17,0,0.8607289946062218,0.2,0.0018519035074859858,0.00034023873740807176
17,0,0.872711990511287,0.2,0.0018519035074859858,0.00042191296233795583
17,0,0.9025527611593582,0.2,0.0011999976122751832,0.0007183714769780636
17,0,0.9069870498352935,0.2,0.0011999976122751832,0.000910603383090347
17,0,0.9084217072249445,0.2,0.0006727335276082158,0.00117595586925745
17,0,0.9098764089009638,0.2,0.0007651818450540304,0.0016245516017079353
17,0,0.917595110978225,0.2,0.000490524573251605,0.00268259784206748
17,0,0.9288577719449579,0.22,0.00042548769852146506,0.005272403825074434
17,0,0.9386684472001388,0.2,0.0006417514523491263,0.011751963756978512
17,0,0.9490564572685448,0.22,0.0006417514523491263,0.027932673692703247
17,0,0.9559310468281563,0.26,0.0010734285460785031,0.058457791805267334
17,0,0.961341973544157,0.28,0.0009051765664480627,0.1126556247472763
17,0,0.9663627397197696,0.3,0.0009051765664480627,0.19526343047618866
17,0,0.9705432005069001,0.32,0.0005684333737008274,0.2780361771583557
17,0,0.9745503144339529,0.32,0.0005684333737008274,0.3817225396633148
17,0,0.9765943608024851,0.32,0.0005684333737008274,0.46207404136657715
17,0,0.9759007276470139,0.34,0.0005684333737008274,0.46599072217941284
17,0,0.9764757848007974,0.34,0.0005684333737008274,0.4875117540359497
17,0,0.9750539403775816,0.34,0.0005684333737008274,0.4135746657848358
17,0,0.9713151250884402,0.34,0.0005909798783250153,0.3136662542819977
17,0,0.9674491219860616,0.3,0.0013711792416870594,0.22805887460708618
17,0,0.9637721408790795,0.3,0.0024640136398375034,0.15044336020946503
17,0,0.9548388578386999,0.26,0.004304774105548859,0.08437836170196533
17,0,0.9469002809133265,0.2,0.002576968166977167,0.048346735537052155
17,0,0.9359459610249875,0.18,0.0029395867604762316,0.025110645219683647
17,0,0.9187115159373543,0.18,0.008275494910776615,0.012919662520289421
17,0,0.9005544017303087,0.18,0.008709930814802647,0.006342646200209856
17,0,0.8772812304898946,0.16,0.0025877910666167736,0.003651775186881423
17,0,0.8457776710972494,0.14,0.0022756389807909727,0.0013743467861786485
17,0,0.8027725633881386,0.14,0.0013082249788567424,0.00030906149186193943
17,0,0.7559070810339136,0.14,0.0013082249788567424,7.451798592228442e-05
17,0,0.7064408260526405,0.16,0.000779561058152467,3.447163908276707e-05
17,0,0.6646827148187646,0.16,0.0006466249469667673,1.6422058251919225e-05
17,0,0.619825565276605,0.14,0.0006466249469667673,7.683394869673066e-06
17,0,0.5711230771006836,0.14,9.47488661040552e-05,3.6750509480043547e-06
17,0,0.5477567420242829,0.14,0.00010004387877415866,2.8815561563533265e-06
17,0,0.5508898548236926,0.14,0.00046208614367060363,3.6748476759385085e-06
17,0,0.553761997205117,0.14,0.00046208614367060363,4.71089106213185e-06
17,0,0.5584295842275762,0.14,0.00046208614367060363,5.9737340052379295e-06
17,0,0.581496074701237,0.12,0.00046208614367060363,9.605505510990042e-06
17,0,0.6169091674074997,0.12,0.00048654541024006903,1.690534918452613e-05
17,0,0.6640735596967018,0.12,0.0007387614459730685,3.890294465236366e-05
17,0,0.7176564666097174,0.14,0.0007387614459730685,0.00010977120837196708
17,0,0.7616766437650696,0.14,0.0007387614459730685,0.00026178115513175726
17,0,0.8029079196599406,0.14,0.00024285328981932253,0.0005975135718472302
17,0,0.8316273666645896,0.14,0.0015684389509260654,0.0009592474089004099
17,0,0.8584523071322957,0.14,0.0007801369647495449,0.0017777220346033573
17,0,0.8738994981728788,0.14,0.001125464215874672,0.0023862486705183983
17,0,0.88836196707409,0.16,0.005022486671805382,0.00402936153113842
17,0,0.9036901852238524,0.18,0.006283160764724016,0.007140195928514004
17,0,0.9149926928467684,0.2,0.014665467664599419,0.01068886648863554
17,0,0.9213927011112173,0.22,0.013514331541955471,0.01275323610752821
17,0,0.928276020744969,0.22,0.015090880915522575,0.017081113532185555
17,0,0.9328992811293245,0.22,0.015090880915522575,0.022389767691493034
17,0,0.9343553947410007,0.22,0.009991816245019436,0.02405969426035881
17,0,0.9334204455753027,0.22,0.009991816245019436,0.022129284217953682
17,0,0.9292298656556579,0.22,0.009991816245019436,0.016334019601345062
17,0,0.9227919327819966,0.2,0.009550459682941437,0.011271249502897263
17,0,0.913317753089331,0.22,0.0029515125788748264,0.0075455233454704285
17,0,0.8982450757210976,0.2,0.0029515125788748264,0.004016757011413574
17,0,0.8707344087009065,0.2,0.002955028321594,0.001334268250502646
17,0,0.8390237320698074,0.18,0.002955028321594,0.00034106997190974653
17,0,0.8128963279906983,0.18,0.0018498684512451291,0.00013994985783938318
17,0,0.7722188432430582,0.18,0.0014740419574081898,4.5282817154657096e-05
17,0,0.7550043689072666,0.18,0.0014740419574081898,4.045862078783102e-05
17,0,0.727480783263556,0.18,0.0014040417736396194,3.0877843528287485e-05
17,0,0.7132158775373981,0.18,0.0012263469398021698,3.723702684510499e-05
17,0,0.70989503123255,0.2,0.00017978304822463542,6.278217915678397e-05
17,0,0.7061966832999828,0.18,0.00017978304822463542,6.060324813006446e-05
17,0,0.7093641007726342,0.18,0.0001624133437871933,5.024323763791472e-05
17,0,0.7129508777174824,0.2,0.00011775862367358059,4.098246063222177e-05
17,0,0.7202477151069901,0.2,0.00012615743617061526,3.3964581234613433e-05
17,0,0.7396960892137837,0.2,0.00010719040437834337,3.596379974624142e-05
17,0,0.7587151000590255,0.18,9.545004286337644e-05,4.032488141092472e-05
17,0,0.7830313856535132,0.18,9.545004286337644e-05,4.9175821914104745e-05
17,0,0.802064187514457,0.18,6.467498315032572e-05,4.6981142077129334e-05
17,0,0.7978616330682957,0.18,6.220631621545181e-05,3.347117672092281e-05
17,0,0.8200547526155573,0.18,0.0001111452147597447,6.0257250879658386e-05
17,0,0.8572551099355568,0.18,0.0001111452147597447,0.00013696332462131977
17,0,0.9062146117710128,0.2,9.782728739082813e-05,0.0007016845047473907
17,0,0.9286359439665006,0.2,0.00028791636577807367,0.0018807575106620789
17,0,0.944881800760013,0.2,0.0005053992499597371,0.0032098114024847746
17,0,0.9604366900148423,0.2,0.001551073044538498,0.005990532226860523
17,0,0.9689552971172561,0.22,0.002694694558158517,0.011771807447075844
17,0,0.9724229341849979,0.24,0.002694694558158517,0.021707380190491676
17,0,0.9746278461605392,0.24,0.000953737529926002,0.034838538616895676
17,0,0.9773085232905402,0.22,0.0019193077459931374,0.04984458163380623
17,0,0.9756594562061264,0.26,0.0019193077459931374,0.05547704920172691
17,0,0.9754857414288491,0.28,0.003856640076264739,0.07382799685001373
17,0,0.9734929204511034,0.28,0.003856640076264739,0.08586850017309189
17,0,0.9671438176855895,0.28,0.003856640076264739,0.08061672747135162
17,0,0.9690252503416871,0.28,0.004009087570011616,0.07255147397518158
17,0,0.971805992668022,0.26,0.0027801962569355965,0.06352849304676056
17,0,0.9702932246743445,0.22,0.0038305979687720537,0.05236392095685005
17,0,0.967775939309668,0.24,0.004035161808133125,0.042564719915390015
17,0,0.9641226646172534,0.24,0.003420452121645212,0.0335293672978878
17,0,0.9600268530094186,0.24,0.003420452121645212,0.02565711736679077
17,0,0.9555768956702634,0.24,0.003420452121645212,0.01921045035123825
17,0,0.9506239555980791,0.24,0.003420452121645212,0.014211553148925304
17,0,0.9450278538614062,0.24,0.003413174767047167,0.010878140106797218
17,0,0.9334787531807761,0.24,0.003413174767047167,0.005501681473106146
17,0,0.9234809599671915,0.24,0.00044764645281247795,0.00286056287586689
17,0,0.9216496917026661,0.24,0.0012659529456868768,0.0021136808209121227
17,0,0.9212508394570703,0.24,0.0008339002379216254,0.001810645335353911
17,0,0.9210421497740215,0.24,0.001242106663994491,0.002061559120193124
17,0,0.9252027891862347,0.24,0.001242106663994491,0.0025532066356390715
17,0,0.9268134561294296,0.24,0.0013829244999215007,0.004034381825476885
17,0,0.9232801603046564,0.24,0.0013829244999215007,0.003579951822757721
17,0,0.9158626970203008,0.26,0.0009141297196038067,0.003159844782203436
17,0,0.9183319274010576,0.26,0.0011605340987443924,0.003093963023275137
17,0,0.9184184011732018,0.24,0.0011605340987443924,0.0032592208590358496
17,0,0.9185428962983205,0.28,0.004328140988945961,0.0037594176828861237
17,0,0.9221497603823517,0.28,0.004328140988945961,0.004895662888884544
17,0,0.929963640873818,0.3,0.004328140988945961,0.007423540111631155
17,0,0.9375842460487733,0.3,0.005046151578426361,0.010835240595042706
17,0,0.9460634258683277,0.3,0.006608236115425825,0.019067905843257904
17,0,0.9463250343052363,0.28,0.002106250263750553,0.030845077708363533
17,0,0.9497309159883387,0.34,0.00486774742603302,0.05091837793588638
17,0,0.9222236478243742,0.36,0.01543130911886692,0.03685619309544563
17,0,0.9356737447082002,0.32,0.01679634489119053,0.054106004536151886
17,0,0.9444454460179772,0.32,0.014323472045361996,0.07191462069749832
17,0,0.9526980187260685,0.3,0.013223717920482159,0.09323661774396896
17,0,0.9519110545711172,0.3,0.012473929673433304,0.11351427435874939
17,0,0.9566831711339289,0.3,0.012473929673433304,0.13534653186798096
17,0,0.957796093609115,0.3,0.012473929673433304,0.14335639774799347
17,0,0.9550268379304696,0.3,0.012473929673433304,0.1314634382724762
17,0,0.952042335134612,0.3,0.008249991573393345,0.11579462140798569
17,0,0.9554233197363514,0.3,0.008249991573393345,0.13470792770385742
17,0,0.9593136794219045,0.28,0.008249991573393345,0.16707587242126465
17,0,0.9610022513819809,0.24,0.006455364637076855,0.18943585455417633
17,0,0.9605300694363188,0.24,0.006455364637076855,0.17768119275569916
17,0,0.9583891331354297,0.24,0.006455364637076855,0.15756027400493622
17,0,0.958779238662805,0.24,0.006455364637076855,0.14609454572200775
17,0,0.9588390515232338,0.24,0.006455364637076855,0.13797929883003235
17,0,0.9555053251666612,0.24,0.006455364637076855,0.13320057094097137
17,0,0.9498030653975161,0.24,0.003215134609490633,0.10313986241817474
17,0,0.9507518958541731,0.26,0.0031328857876360416,0.08579659461975098
17,0,0.9515460045788207,0.26,0.008816566318273544,0.07624170184135437
17,0,0.9485878814026394,0.26,0.006996248383074999,0.05856408551335335
17,0,0.9474960950500229,0.26,0.006996248383074999,0.04913913086056709
17,0,0.9478243993652671,0.26,0.005860030185431242,0.04077235609292984
17,0,0.9459202486239533,0.26,0.0019215004285797477,0.054698824882507324
17,0,0.9445825437780186,0.26,0.002202707575634122,0.054502084851264954
17,0,0.9354727028665212,0.26,0.0022899277973920107,0.03380671888589859
17,0,0.9233650184625801,0.26,0.0027930669020861387,0.019411221146583557
17,0,0.9189740700968517,0.28,0.0025141765363514423,0.02070545218884945
17,0,0.9281831265699981,0.28,0.003290909342467785,0.026443874463438988
