Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
6,1,0.9746938931147077,0.06,0.043641310185194016,0.9967234134674072
6,1,0.9748111242167499,0.06,0.043641310185194016,0.9966970682144165
6,1,0.9746844146238204,0.06,0.043641310185194016,0.9965800046920776
6,1,0.9748640163704618,0.06,0.043641310185194016,0.9965081810951233
6,1,0.9761802298802539,0.06,0.041100434958934784,0.9966886639595032
6,1,0.9724240383323248,0.06,0.041100434958934784,0.9960475564002991
6,1,0.9746153906215123,0.06,0.044758062809705734,0.9950600266456604
6,1,0.9719395090510843,0.06,0.044758062809705734,0.9924782514572144
6,1,0.961238278704732,0.08,0.041100434958934784,0.9909652471542358
6,1,0.9582963273100706,0.08,0.047185178846120834,0.9808967709541321
6,1,0.9634856331176394,0.08,0.05040609464049339,0.9674398303031921
6,1,0.9594021974410104,0.08,0.05924690514802933,0.9580073356628418
6,1,0.9586213803832675,0.08,0.050902966409921646,0.8943158984184265
6,1,0.9500952376953125,0.08,0.03469023108482361,0.8589786887168884
6,1,0.9521274619535821,0.1,0.014291194267570972,0.6565864086151123
6,1,0.9648179247844669,0.1,0.01105937547981739,0.38759762048721313
6,1,0.9593411562294991,0.1,0.00914200209081173,0.316673219203949
6,1,0.9510029768078654,0.08,0.00914200209081173,0.22082045674324036
6,1,0.9557275986859765,0.08,0.00914200209081173,0.20531153678894043
6,1,0.9538391810781112,0.08,0.00914200209081173,0.18738344311714172
6,1,0.9527589488989547,0.08,0.00914200209081173,0.1723857820034027
6,1,0.9429168551463991,0.08,0.00657120905816555,0.16424699127674103
6,1,0.9464149293995838,0.08,0.008502752520143986,0.17656730115413666
6,1,0.9272779082869258,0.08,0.00657120905816555,0.13829436898231506
6,1,0.9052710061101331,0.08,0.00657120905816555,0.12323658913373947
6,1,0.9162038216775342,0.08,0.00657120905816555,0.13775329291820526
6,1,0.9236665835243959,0.08,0.010250203311443329,0.13215024769306183
6,1,0.9285240354657229,0.08,0.010469397529959679,0.10724601149559021
6,1,0.930745453018437,0.08,0.010469397529959679,0.07925540208816528
6,1,0.9326022843445849,0.08,0.010469397529959679,0.06086735799908638
6,1,0.9324856942497937,0.08,0.011002372950315475,0.04842682555317879
6,1,0.9299942740794962,0.08,0.007787275593727827,0.04239651560783386
6,1,0.9275302194847338,0.06,0.007787275593727827,0.03907526284456253
6,1,0.9271542516384371,0.06,0.007954958826303482,0.035643070936203
6,1,0.9298438192247851,0.06,0.007302556652575731,0.0340898297727108
6,1,0.9336806035373143,0.06,0.007872839458286762,0.03447740525007248
6,1,0.9378407827985583,0.06,0.00685916980728507,0.03443090617656708
6,1,0.9318575710415775,0.06,0.006222212221473455,0.030891044065356255
6,1,0.9259490773090542,0.06,0.006222212221473455,0.027523618191480637
6,1,0.9210064944018002,0.06,0.006222212221473455,0.02387910895049572
6,1,0.9170632632834909,0.06,0.005083093885332346,0.021890580654144287
6,1,0.9116601619253889,0.06,0.005083093885332346,0.019841022789478302
6,1,0.9158843694263682,0.06,0.0060030012391507626,0.018164943903684616
6,1,0.9144763867082152,0.06,0.0060030012391507626,0.016925254836678505
6,1,0.9106894340989409,0.06,0.0060030012391507626,0.015403487719595432
6,1,0.9070811642878669,0.06,0.0060030012391507626,0.013330570422112942
6,1,0.9032263005328365,0.06,0.0060030012391507626,0.011199560947716236
6,1,0.8985252212850919,0.06,0.007114227395504713,0.009134639985859394
6,1,0.8935299830384625,0.06,0.004555614199489355,0.007193178404122591
6,1,0.8882367973914514,0.06,0.005022827535867691,0.005549862049520016
6,1,0.8823017223815881,0.06,0.003993393387645483,0.004230148624628782
6,1,0.8758844052570676,0.06,0.0048362077213823795,0.003076494438573718
6,1,0.8692080136102216,0.06,0.004688088316470385,0.0020655642729252577
6,1,0.8622917718825602,0.06,0.005841768812388182,0.0013827853836119175
6,1,0.8637300352744169,0.08,0.0025255591608583927,0.0010712750954553485
6,1,0.8648565804391343,0.08,0.0062967282719910145,0.0009253218886442482
6,1,0.8602027851328973,0.08,0.010003001429140568,0.0007729413919150829
6,1,0.8511114813572463,0.08,0.010003001429140568,0.0006759708048775792
6,1,0.8397753224286345,0.08,0.006198636256158352,0.0005779804196208715
6,1,0.891849140160143,0.08,0.004487468395382166,0.003928572405129671
6,1,0.8919221131722667,0.04,0.0039542182348668575,0.0034017344005405903
6,1,0.8931869304262916,0.04,0.0016613582847639918,0.003095401683822274
6,1,0.8982650418006839,0.04,0.0016613582847639918,0.002936194185167551
6,1,0.9091633076752896,0.04,0.0016613582847639918,0.003703832160681486
6,1,0.9096979111448115,0.04,0.0012316385982558131,0.004137526731938124
6,1,0.910697506238764,0.06,0.0016249098116531968,0.004364950582385063
6,1,0.9145228875306446,0.06,0.0016249098116531968,0.004586545284837484
6,1,0.9220488873105721,0.08,0.0016128340503200889,0.0048299189656972885
6,1,0.9275016373109903,0.1,0.0018886548932641745,0.0046590776182711124
6,1,0.9282709381964124,0.1,0.0018886548932641745,0.004138479940593243
6,1,0.9226946929526718,0.1,0.041266847401857376,0.003294987604022026
6,1,0.9120469527735656,0.1,0.041266847401857376,0.002558029955253005
6,1,0.9090966111563724,0.1,0.0905657410621643,0.0018637462053447962
6,1,0.9045707276630554,0.1,0.07592253386974335,0.0012878464767709374
6,1,0.9010500643307628,0.1,0.07592253386974335,0.0008797682821750641
6,1,0.9048345332055798,0.1,0.07592253386974335,0.0006056391284801066
6,1,0.9176356131550519,0.1,0.07592253386974335,0.00047080355579964817
6,1,0.91704503561269,0.1,0.07592253386974335,0.00043326476588845253
6,1,0.9159872360359507,0.1,0.04985985904932022,0.0004334454715717584
6,1,0.9199823453840907,0.1,0.022178586572408676,0.000475898792501539
6,1,0.9186166172208022,0.1,0.0018547349609434605,0.0004914351156912744
6,1,0.9230157654953248,0.1,0.0018547349609434605,0.0005263970233500004
6,1,0.9234183182808315,0.08,0.0020455215126276016,0.0005021564429625869
6,1,0.910330962339389,0.08,0.0020455215126276016,0.0004482953227125108
6,1,0.8952680065113605,0.08,0.0020455215126276016,0.00041656155372038484
6,1,0.8806343065855592,0.08,0.0018547349609434605,0.0003255019837524742
6,1,0.8818155008258689,0.08,0.001652733189985156,0.0002409815351711586
6,1,0.8904132565516498,0.08,0.004700154531747103,0.0001783425541361794
6,1,0.8859804623593346,0.06,0.0013949900167062879,0.00014336110325530171
6,1,0.8852728019380388,0.04,0.00042302050860598683,0.00011893032205989584
6,1,0.8795947486218134,0.04,0.0003238104109186679,8.644389890832826e-05
6,1,0.8750761927687041,0.04,0.0003238104109186679,5.9882393543375656e-05
6,1,0.8711502361852811,0.04,0.0003238104109186679,3.820331039605662e-05
6,1,0.8641990262953327,0.04,0.0003258055367041379,2.2442822228185833e-05
6,1,0.84369125209458,0.04,0.00026760983746498823,1.3187410331738647e-05
6,1,0.8122846858485852,0.04,0.00026420786161907017,7.775445737934206e-06
6,1,0.8114496888850857,0.04,0.00026420786161907017,4.6998789002827834e-06
6,1,0.8215979010462798,0.04,0.0002003178815357387,3.2425698464066954e-06
6,1,0.8389788607196057,0.04,0.0002003178815357387,2.545940333220642e-06
6,1,0.8371718975600936,0.04,0.0002003178815357387,2.4302526071551256e-06
6,1,0.8405320267094661,0.04,0.0002003178815357387,2.5986535092670238e-06
6,1,0.8489057601399784,0.04,0.00018160275067202747,2.9483539947250392e-06
6,1,0.8600861265841659,0.04,0.00018160275067202747,3.354157342982944e-06
6,1,0.8750082414112711,0.04,0.00018160275067202747,4.650335995393107e-06
6,1,0.878457305835859,0.04,0.00018160275067202747,6.286520147114061e-06
6,1,0.8776069160042292,0.02,0.00018160275067202747,8.538996553397737e-06
6,1,0.8767614890421813,0.02,0.00023952513583935797,1.1109896149719134e-05
6,1,0.8824394490133658,0.02,0.00023952513583935797,1.4276120055001229e-05
6,1,0.8918452555117433,0.02,0.00011564829765120521,1.616514964553062e-05
6,1,0.8949116938171332,0.02,0.00011023895058315247,1.581406468176283e-05
6,1,0.8907406382995833,0.02,0.00011165862088091671,1.4418388673220761e-05
6,1,0.8812541848737785,0.02,0.0001116638450184837,1.087662712961901e-05
6,1,0.8723904218566411,0.02,0.00010949062561849132,7.447897587553598e-06
6,1,0.8657612959765905,0.02,0.00010935581667581573,5.74291925659054e-06
6,1,0.8586073689818057,0.02,0.00010935581667581573,4.543864179140655e-06
6,1,0.8529743089291209,0.02,0.00010796541027957574,3.6775156786461594e-06
6,1,0.8401587838606717,0.02,0.00010796541027957574,2.7391365620133e-06
6,1,0.8245639723394884,0.02,0.00010796541027957574,2.050933062491822e-06
6,1,0.8083697206241723,0.02,0.00010796541027957574,1.6360780819013598e-06
6,1,0.7863820308761703,0.02,9.022358426591381e-05,1.254158519259363e-06
6,1,0.7954142702959364,0.02,9.022358426591381e-05,1.282918333345151e-06
6,1,0.7940740493673367,0.02,0.00010935581667581573,1.2121987538193935e-06
6,1,0.781486769883187,0.02,0.00010935581667581573,1.154624897026224e-06
6,1,0.7790650718480338,0.02,0.00010796541027957574,8.729876981306006e-07
6,1,0.777559911657105,0.02,0.00010796541027957574,4.842622161049803e-07
6,1,0.7553901147577987,0.02,0.00010796541027957574,3.121781730897055e-07
6,1,0.7360265211113884,0.02,0.0001101083544199355,1.59589120585224e-07
6,1,0.7360932356603918,0.04,7.64315773267299e-05,6.944922148477417e-08
6,1,0.7178931066649369,0.04,7.794867269694805e-05,4.05382927226583e-08
6,1,0.6802988313142574,0.04,7.794867269694805e-05,2.6492971372249485e-08
6,1,0.6469420133751109,0.04,6.300601671682671e-05,1.6821980253212132e-08
6,1,0.6243048372238824,0.04,6.425663741538301e-05,1.0959392504616972e-08
6,1,0.61022788066776,0.04,6.425663741538301e-05,7.239254085078528e-09
6,1,0.6048845091421308,0.04,6.85656486894004e-05,4.7580259732171726e-09
6,1,0.5880081876536891,0.04,6.85656486894004e-05,2.894488204674417e-09
6,1,0.5857751744649967,0.04,6.85656486894004e-05,2.144593613806478e-09
6,1,0.5739192645807927,0.04,6.85656486894004e-05,1.7078440883722124e-09
6,1,0.5576592729178299,0.04,6.85656486894004e-05,1.3837774259783941e-09
6,1,0.5468340928308468,0.04,6.85656486894004e-05,1.1599264881922977e-09
6,1,0.5422166791465224,0.04,6.85656486894004e-05,9.997531691396944e-10
6,1,0.5363709122199892,0.04,6.85656486894004e-05,8.62392046663274e-10
6,1,0.5198227305553689,0.02,6.73322138027288e-05,7.648534583459821e-10
6,1,0.48975181453936145,0.02,5.555176903726533e-05,7.399313939338015e-10
6,1,0.5107725615450178,0.02,5.555176903726533e-05,7.284459702106005e-10
6,1,0.5510206689207628,0.02,5.555176903726533e-05,7.695888926129157e-10
6,1,0.6051488218626212,0.02,5.555176903726533e-05,8.599610468174035e-10
6,1,0.6119093782036384,0.02,5.555176903726533e-05,1.0892676760576592e-09
6,1,0.5968481239038151,0.02,4.80617891298607e-05,1.4173711093690144e-09
6,1,0.5763640929926834,0.0,4.80617891298607e-05,2.532102083563359e-09
6,1,0.5082955327305212,0.0,4.80617891298607e-05,1.3913891150352242e-09
6,1,0.5307777302847011,0.0,4.80617891298607e-05,1.5934227270975043e-09
6,1,0.4985124440838319,0.0,4.80617891298607e-05,3.114989821639824e-09
6,1,0.48046171908897034,0.02,4.8942234570859e-05,4.470245507093296e-09
6,1,0.4881906202315204,0.02,4.8942234570859e-05,4.7157699967215194e-09
6,1,0.4805408721477716,0.02,4.8942234570859e-05,7.517044764426828e-09
6,1,0.4707803198177336,0.02,4.8942234570859e-05,9.511719412103048e-09
6,1,0.4531290980105048,0.02,4.8942234570859e-05,1.0465525335234815e-08
6,1,0.4238019170616438,0.02,4.552029349724762e-05,1.728971987802197e-08
6,1,0.41021589028569483,0.02,3.960133471991867e-05,1.9728767952642556e-08
6,1,0.41293047749674044,0.02,3.960133471991867e-05,2.2893454243444467e-08
6,1,0.43116393314054313,0.02,3.671942977234721e-05,2.722660497056495e-08
6,1,0.42603499918487175,0.02,3.500178354443051e-05,2.7972017591082476e-08
6,1,0.41004475511947963,0.02,3.4320524719078094e-05,2.9479100049911722e-08
6,1,0.39602691926673167,0.02,3.4320524719078094e-05,2.8438591925805667e-08
6,1,0.37433343347778897,0.02,3.077095971093513e-05,2.5387135949017647e-08
6,1,0.35707171961991163,0.02,5.89856572332792e-05,2.280616051564266e-08
6,1,0.316001721727657,0.02,5.884716665605083e-05,1.7413928077303353e-08
6,1,0.270061687088486,0.02,6.28948982921429e-05,1.7421735165612517e-08
6,1,0.23791903518927182,0.02,6.28948982921429e-05,1.5986596935135822e-08
6,1,0.24552016273259522,0.02,6.304292037384585e-05,1.3862559100630278e-08
6,1,0.2611370303632885,0.02,0.00010171651229029521,1.2616851563507225e-08
6,1,0.2755046052782231,0.02,5.107438119011931e-05,9.375959564295044e-09
6,1,0.27996526242281694,0.02,3.683748946059495e-05,8.308239429766218e-09
6,1,0.29070874268652996,0.02,4.7536817874060944e-05,7.619911812639657e-09
6,1,0.3158154938718587,0.02,5.040342512074858e-05,8.44142533651393e-09
6,1,0.33686419803740825,0.02,3.470209412625991e-05,9.582006299524437e-09
6,1,0.3496532806421868,0.02,3.474487675703131e-05,9.840551484785465e-09
6,1,0.3706047516681596,0.02,7.73780484450981e-05,1.0969242403291446e-08
6,1,0.39920205814290083,0.02,7.737442501820624e-05,1.213630884677741e-08
6,1,0.42858429019086774,0.02,8.569219062337652e-05,1.5177144874201076e-08
6,1,0.43265509537749475,0.02,8.569219062337652e-05,1.558918683031152e-08
6,1,0.43247697516496564,0.02,7.50844192225486e-05,1.8229290077442784e-08
6,1,0.4499717019182404,0.02,7.50844192225486e-05,1.7589147915941794e-08
6,1,0.4803626951257698,0.02,9.45258725550957e-05,1.2237585167440557e-08
6,1,0.45956840142766403,0.02,0.0001333122927462682,1.4401864589785873e-08
6,1,0.4628213505210188,0.02,9.620529453968629e-05,1.5518994089802618e-08
6,1,0.4723583398145371,0.02,8.966565656010062e-05,1.0821366025481893e-08
6,1,0.4723392898231671,0.02,0.0012075301492586732,2.0909393327883663e-08
6,1,0.4802240786346135,0.02,0.0014758417382836342,2.1991366949691837e-08
6,1,0.4606583859397726,0.02,0.0014143296284601092,2.3170384721993287e-08
6,1,0.46683662978133866,0.02,0.0012238601921126246,2.754775429991696e-08
6,1,0.478068552769006,0.02,0.0012238601921126246,2.7212484710048557e-08
6,1,0.4695015882208001,0.02,0.0012238601921126246,3.0259677430422016e-08
6,1,0.4560388027718135,0.02,0.0012238601921126246,2.9747958762982307e-08
6,1,0.43141437061942617,0.02,0.0010619360255077481,2.9907255338912364e-08
6,1,0.3946627712345807,0.02,0.0010619360255077481,2.5589910634948865e-08
6,1,0.40569507749074735,0.04,0.002259151777252555,2.2446460690161985e-08
6,1,0.3812279724258054,0.04,0.004671366419643164,2.085896433356993e-08
6,1,0.37156793193668325,0.04,0.0069504366256296635,2.2629112805816476e-08
6,1,0.36823847920310887,0.04,0.0038365491200238466,2.2338234373364685e-08
6,1,0.3759507557210613,0.06,0.004214473068714142,2.35327508590899e-08
6,1,0.3779452404258325,0.06,0.004214473068714142,2.7062998952942507e-08
6,1,0.36737269316348997,0.06,0.004996286239475012,3.16996526805724e-08
6,1,0.3409513400134728,0.04,0.005908617749810219,3.2531083604681044e-08
6,1,0.3610797991663689,0.04,0.005595971364527941,3.6342303388892105e-08
6,1,0.39061617360191797,0.08,0.003487758571282029,4.351729288032402e-08
6,1,0.3869802367801132,0.08,0.003487758571282029,5.002497971418052e-08
6,1,0.3929466668556782,0.08,0.004010478034615517,6.554846976314366e-08
6,1,0.39876858532579895,0.1,0.004010478034615517,8.419142716320493e-08
6,1,0.41055457002206863,0.1,0.004010478034615517,1.1362868690412142e-07
6,1,0.4333862293974652,0.12,0.004010478034615517,1.4783964275011385e-07
6,1,0.4541291495763925,0.12,0.004010478034615517,1.6634554356187436e-07
6,1,0.65844759455238,0.12,0.011932892724871635,9.530637726129498e-06
6,1,0.6556927113153567,0.1,0.011932892724871635,1.4355482562677935e-05
6,1,0.6707225736128457,0.08,0.008248341269791126,1.978100772248581e-05
6,1,0.7070956344675626,0.08,0.009526155889034271,3.2556828955421224e-05
6,1,0.7543963260841323,0.08,0.01521963533014059,5.3794574341736734e-05
6,1,0.7614341185071786,0.08,0.03254472836852074,8.494232315570116e-05
6,1,0.766272117789605,0.06,0.005198723170906305,0.00011563671432668343
6,1,0.773884548470566,0.08,0.0055758096277713776,0.0002591046504676342
6,1,0.7759498909161685,0.12,0.007329832296818495,0.0008612899691797793
6,1,0.7788539462923869,0.12,0.007329832296818495,0.0012017006520181894
6,1,0.7624331466398728,0.14,0.007466839160770178,0.0062524424865841866
6,1,0.7833196362034224,0.14,0.007925750687718391,0.01993064396083355
6,1,0.7924049561649964,0.14,0.007925750687718391,0.031843483448028564
6,1,0.781648318903949,0.12,0.007925750687718391,0.07733161747455597
6,1,0.7825508812479686,0.12,0.007925750687718391,0.10552837699651718
6,1,0.7787620454203759,0.12,0.013870932161808014,0.1356775313615799
6,1,0.7769756076518788,0.12,0.013870932161808014,0.17860056459903717
6,1,0.7864853909406007,0.12,0.013870932161808014,0.24188803136348724
6,1,0.7988044123045522,0.12,0.013870932161808014,0.2935018837451935
6,1,0.7954000331803363,0.12,0.013870932161808014,0.3548436164855957
6,1,0.7968370440688698,0.12,0.015599170699715614,0.4462088346481323
6,1,0.804339657562882,0.12,0.015599170699715614,0.4689481556415558
6,1,0.8018469426824045,0.12,0.015599170699715614,0.4913218915462494
6,1,0.7973946678756713,0.12,0.015599170699715614,0.481715589761734
6,1,0.7916708684006287,0.12,0.05106901004910469,0.4545302093029022
6,1,0.7852856597755693,0.12,0.03798920661211014,0.42281049489974976
6,1,0.7943916817109067,0.12,0.037833184003829956,0.445582777261734
6,1,0.8067652295308126,0.12,0.02947365865111351,0.4500105082988739
6,0,0.011658579051244884,0.16,0.002735277870669961,1.1896624093829522e-12
6,0,0.011199642461762686,0.16,0.002735277870669961,7.330093563379103e-13
6,0,0.012154951348922027,0.16,0.0020732947159558535,5.021413515028661e-13
6,0,0.013295092104197897,0.12,0.0018113479018211365,3.6184789431285835e-13
6,0,0.014736759830324155,0.16,0.002126973122358322,2.471634550672841e-13
6,0,0.016572316994185866,0.18,0.0020359880290925503,1.9243271255978134e-13
6,0,0.019447394732592303,0.18,0.0023427633568644524,1.6046432032516128e-13
6,0,0.022024587877945184,0.16,0.004543197341263294,1.2960588006462326e-13
6,0,0.02493578485390574,0.16,0.004543197341263294,1.0110864917664206e-13
6,0,0.02890426164747778,0.14,0.0038801373448222876,8.522554813565272e-14
6,0,0.03352756414033866,0.14,0.004519172478467226,7.705348268076048e-14
6,0,0.03878108923185378,0.12,0.004251949489116669,7.707450265037954e-14
6,0,0.04502059051927204,0.12,0.003608741331845522,8.586187316694804e-14
6,0,0.05351019991031309,0.1,0.001860050717368722,1.0416548943932916e-13
6,0,0.06593033094385199,0.16,0.001860050717368722,1.3938696930611977e-13
6,0,0.08294425963739514,0.12,0.0016297890106216073,2.0862493319267345e-13
6,0,0.09867575031969646,0.1,0.001148073934018612,3.2284247432519397e-13
6,0,0.11646422372474013,0.14,0.0014289607061073184,5.283848987687467e-13
6,0,0.13003693913746636,0.14,0.0009104155469685793,8.809276008311939e-13
6,0,0.13954554836804017,0.14,0.0015749234007671475,1.4148677889014305e-12
6,0,0.15246024176789624,0.14,0.0015749234007671475,2.119589009516587e-12
6,0,0.16914095556426947,0.14,0.0009104155469685793,2.801115025694023e-12
6,0,0.18205518813069616,0.14,0.0009410231723450124,3.1383266211465477e-12
6,0,0.18878692175894513,0.08,0.0009722714894451201,3.209283316527034e-12
6,0,0.19638124090834339,0.1,0.0009722714894451201,3.15336298739588e-12
6,0,0.20303843688689158,0.14,0.0009722714894451201,2.959323107745715e-12
6,0,0.19761198201907482,0.12,0.0007501535001210868,2.5317118193535215e-12
6,0,0.18263568590927765,0.12,0.0007501535001210868,2.0863697054729347e-12
6,0,0.16465396451715028,0.1,0.00039508732152171433,1.64832763323991e-12
6,0,0.1509547870038842,0.1,0.00039508732152171433,1.1869131979341807e-12
6,0,0.14052303496241583,0.1,0.00039508732152171433,7.89299940510968e-13
6,0,0.1299574410581953,0.12,0.00039508732152171433,5.179228899053478e-13
6,0,0.12108685894116292,0.14,0.00039508732152171433,3.3904728525581407e-13
6,0,0.11155347649634637,0.1,0.0007175980717875063,2.152827205783095e-13
6,0,0.10287770860301534,0.08,0.0010033174185082316,1.2842740651324014e-13
6,0,0.0989341917035756,0.04,0.0010033174185082316,7.890226422528276e-14
6,0,0.0940573726662478,0.06,0.0010033174185082316,5.2555023185999264e-14
6,0,0.09095382197507615,0.06,0.0009852851508185267,3.488880598269059e-14
6,0,0.09123432634008816,0.06,0.0009852851508185267,2.0875780894517512e-14
6,0,0.08311426224020789,0.06,0.0009852851508185267,1.2076443496470204e-14
6,0,0.0691161141841695,0.06,0.001079075736925006,6.5409993299015735e-15
6,0,0.08420667393777713,0.08,0.001079075736925006,3.41542551991834e-15
6,0,0.08832241451386147,0.06,0.0011129190679639578,2.483611562665699e-15
6,0,0.06612226428222637,0.04,0.0007384074269793928,1.9567102709031883e-15
6,0,0.06487723914677848,0.04,0.0007384074269793928,1.5248586754377006e-15
6,0,0.08500823073642295,0.04,0.0007384074269793928,1.4800480914291063e-15
6,0,0.08464393899363125,0.04,0.0007384074269793928,1.4298789652379446e-15
6,0,0.08576294821138084,0.04,0.0007384074269793928,1.4927320921768843e-15
6,0,0.0973931994733731,0.04,0.0007384074269793928,1.8418022047951435e-15
6,0,0.11176043544451687,0.0,0.0007384074269793928,2.4334570477928773e-15
6,0,0.12652533206723665,0.0,0.0007384074269793928,3.673733934655933e-15
6,0,0.1421707072380658,0.0,0.0007384074269793928,6.071050204171837e-15
6,0,0.15544596927135415,0.02,0.0006036892300471663,9.833673046862057e-15
6,0,0.170093202130665,0.02,0.0006036892300471663,1.773266185582309e-14
6,0,0.1901292077601474,0.04,0.0006890728836879134,3.091236237796023e-14
6,0,0.20870083870894635,0.04,0.0006890728836879134,5.112466575302524e-14
6,0,0.22179409129814825,0.02,0.0007914508460089564,7.525203333733077e-14
6,0,0.22969930371570166,0.02,0.000505649542901665,1.0006249572414722e-13
6,0,0.22947097826242394,0.04,0.000505649542901665,1.2085413236568449e-13
6,0,0.2330601657759681,0.02,0.000505649542901665,1.3273102506417694e-13
6,0,0.22973372446819487,0.02,0.000505649542901665,1.4126396721218099e-13
6,0,0.2211876955003412,0.02,0.000505649542901665,1.3567794077910117e-13
6,0,0.21666335527103434,0.02,0.000505649542901665,1.1239412314257083e-13
6,0,0.2148240635397284,0.02,4.65835073555354e-05,8.110528850087395e-14
6,0,0.17468937000583248,0.0,4.2149022192461416e-05,4.708648022270362e-14
6,0,0.1486437343292716,0.0,4.2149022192461416e-05,2.2180779145363795e-14
6,0,0.11945396681582998,0.02,4.598263694788329e-05,1.2097006915330697e-14
6,0,0.10245231840765694,0.02,4.598263694788329e-05,6.7209379270185936e-15
6,0,0.08698403175855932,0.02,4.79853551951237e-05,3.39645621706458e-15
6,0,0.07686853082265839,0.02,4.3883723265025765e-05,1.6513146593530184e-15
6,0,0.06773655764441985,0.02,4.205218647257425e-05,8.375034030812158e-16
6,0,0.06332100828357591,0.02,4.205218647257425e-05,4.701769246529886e-16
6,0,0.05771270563630708,0.02,3.9193881093524396e-05,2.588335486951109e-16
6,0,0.05009861311547175,0.02,3.9193881093524396e-05,1.2937006842144827e-16
6,0,0.04328949085192951,0.0,3.9193881093524396e-05,6.381748718427852e-17
6,0,0.03901013587956035,0.02,4.331746822572313e-05,3.769180809995879e-17
6,0,0.03623165226398639,0.02,4.7445151722058654e-05,2.3572354513103292e-17
6,0,0.03485367700175571,0.02,4.7445151722058654e-05,1.5500699626031246e-17
6,0,0.035480453125345056,0.02,2.0661553207901306e-05,1.092288441999639e-17
6,0,0.03539641296226862,0.02,7.678669135202654e-06,8.33779280453547e-18
6,0,0.035295260151044346,0.02,7.930993888294324e-06,6.667964129155285e-18
6,0,0.03787319070275278,0.02,5.5242971939151175e-06,5.8445244409225284e-18
6,0,0.039999941288659135,0.02,7.848229870432988e-06,6.073496719873638e-18
6,0,0.039955500601386515,0.02,7.848229870432988e-06,7.454217499360414e-18
6,0,0.04329535513763858,0.02,7.848229870432988e-06,1.0247996857201113e-17
6,0,0.053400179656062925,0.02,7.848229870432988e-06,1.472331859507636e-17
6,0,0.06034642576637342,0.02,8.190063454094343e-06,2.2647875953818102e-17
6,0,0.062085995532963595,0.02,6.616990503971465e-06,3.449307420143663e-17
6,0,0.08042506185127296,0.02,4.757030183100142e-06,5.758593858322253e-17
6,0,0.11206231745312793,0.02,4.757030183100142e-06,1.0126405939367249e-16
6,0,0.1253496124876903,0.02,4.216579782223562e-06,1.5270118067198414e-16
6,0,0.13048792711957227,0.02,4.216579782223562e-06,2.098178034454237e-16
6,0,0.1274975778094837,0.02,4.216579782223562e-06,2.749221454348183e-16
6,0,0.12489754770526287,0.02,4.216579782223562e-06,3.4899819422708146e-16
6,0,0.12573679021864537,0.02,4.216579782223562e-06,4.1163156905576787e-16
6,0,0.1266449852398681,0.02,4.216579782223562e-06,4.511482236138023e-16
6,0,0.12455887164662062,0.02,2.8578717774507822e-06,4.3901106204281587e-16
6,0,0.1186548077267413,0.02,2.8578717774507822e-06,3.890728052693401e-16
6,0,0.11786776327983244,0.0,2.998570380441379e-06,3.230120174987076e-16
6,0,0.11660124377800374,0.0,2.998570380441379e-06,2.696591856263925e-16
6,0,0.11002014307762908,0.0,2.998570380441379e-06,1.902224373645243e-16
6,0,0.09955664086477853,0.0,3.850336270261323e-06,1.3522846592201423e-16
6,0,0.08656751575341512,0.0,3.850336270261323e-06,9.409583793674106e-17
6,0,0.07587052752438278,0.0,3.850336270261323e-06,5.4220117509687113e-17
6,0,0.07370877089274708,0.02,3.850336270261323e-06,3.0962591246443954e-17
6,0,0.06229025317872518,0.02,3.850336270261323e-06,1.7501991980570617e-17
6,0,0.04800751577863033,0.0,3.850336270261323e-06,9.640258162171666e-18
6,0,0.05257508560338743,0.0,3.850336270261323e-06,5.38710514270928e-18
6,0,0.053623386673822576,0.0,3.850336270261323e-06,3.677303791408083e-18
6,0,0.04782932913630813,0.02,3.6696717415907187e-06,2.574242521341829e-18
6,0,0.044392711303873254,0.02,3.6696717415907187e-06,1.983135946888985e-18
6,0,0.04359602236157025,0.02,3.6696717415907187e-06,1.5708617883646197e-18
6,0,0.04367648488545322,0.02,3.6696717415907187e-06,1.3053441529630342e-18
6,0,0.04312674053709344,0.02,3.6696717415907187e-06,1.1599170124822036e-18
6,0,0.042674647843669894,0.02,3.6696717415907187e-06,1.1039668260418465e-18
6,0,0.04367343959506427,0.02,3.200028913852293e-06,1.1537960827444643e-18
6,0,0.045934343823371776,0.02,3.200028913852293e-06,1.4740283035464058e-18
6,0,0.05106761091820548,0.0,2.3378931928164093e-06,2.295656983225554e-18
6,0,0.05661864098225783,0.0,2.1744253899669275e-06,3.76269943630622e-18
6,0,0.06156099568167816,0.0,2.1744253899669275e-06,6.118446955130689e-18
6,0,0.06762093293227193,0.0,1.6120640111694229e-06,1.0961494729448528e-17
6,0,0.07330554583367616,0.0,1.4813645066169556e-06,2.0486428197798664e-17
6,0,0.07852285347979376,0.0,2.3354039058176568e-06,3.880069665064533e-17
6,0,0.0827750908690721,0.0,2.3354039058176568e-06,7.101318427243651e-17
6,0,0.08551563724166153,0.0,1.415605538568343e-06,1.173890785501118e-16
6,0,0.08652002869496432,0.0,1.415605538568343e-06,1.6629137432442616e-16
6,0,0.08255875141651137,0.0,1.415605538568343e-06,2.056606848543078e-16
6,0,0.07300894550950265,0.0,1.7346986851407564e-06,2.1417738938071297e-16
