Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
8,0,5.362110538390633e-08,0.0,3.9546453081129584e-06,3.342765974911682e-15
8,0,5.265056235305667e-08,0.0,4.47955289928359e-06,3.5742596558798086e-15
8,0,2.943811156369779e-08,0.0,4.47955289928359e-06,4.4690390033378866e-15
8,0,1.6731748132573626e-08,0.0,5.147710908204317e-06,4.8198859793212485e-15
8,0,1.7334546156190546e-08,0.0,5.050548679719213e-06,3.450416450969415e-15
8,0,1.6800540142574755e-08,0.0,5.8008527048514225e-06,1.928903873310724e-15
8,0,1.633448521440134e-08,0.0,5.564455932471901e-06,9.57378788029315e-16
8,0,2.268444580759945e-08,0.0,3.6144158457318554e-06,5.409845379995934e-16
8,0,3.505519812685161e-08,0.0,1.8536327388574136e-06,3.139182453072058e-16
8,0,5.2080824267583616e-08,0.0,2.2525496206071693e-06,1.8082112603872021e-16
8,0,7.79824751625993e-08,0.0,2.15135241887765e-06,1.0727979326419093e-16
8,0,1.2149252360781433e-07,0.0,2.2001804609317333e-06,7.590116656557976e-17
8,0,1.8554074182843093e-07,0.0,1.680542141002661e-06,5.2905750677397504e-17
8,0,2.7029677552463805e-07,0.0,1.934787860591314e-06,3.62373499591272e-17
8,0,3.6209114721267024e-07,0.0,1.934787860591314e-06,2.569014698511463e-17
8,0,4.4166591756389013e-07,0.0,1.4863684327792726e-06,1.956066585420279e-17
8,0,4.998851111943917e-07,0.0,1.4863684327792726e-06,1.4029863309071106e-17
8,0,5.185282572675749e-07,0.0,1.4863684327792726e-06,1.0901987356181464e-17
8,0,4.597172568514839e-07,0.0,1.5632618897143402e-06,9.009632206773489e-18
8,0,3.7180418966171006e-07,0.0,1.5632618897143402e-06,7.760390131290792e-18
8,0,2.963822338799471e-07,0.0,1.5632618897143402e-06,7.91136713669397e-18
8,0,2.288206809018636e-07,0.0,1.6367960142815718e-06,8.467479008152146e-18
8,0,1.686942822812477e-07,0.0,1.4217085890777525e-06,7.746164279116105e-18
8,0,1.2201639668811824e-07,0.0,1.4217085890777525e-06,7.142610290805563e-18
8,0,8.74362830061523e-08,0.0,1.5438196214745403e-06,6.910823529820241e-18
8,0,5.497730843745864e-08,0.0,1.5736891327833291e-06,6.0340993480686564e-18
8,0,3.723148098935354e-08,0.0,1.5736891327833291e-06,5.356306726962093e-18
8,0,2.7070707156900383e-08,0.0,1.8168617543778964e-06,4.393104948071152e-18
8,0,2.1976970176972916e-08,0.0,2.473393806212698e-06,5.441237082765669e-18
8,0,1.80350101302201e-08,0.0,3.110271109107998e-06,7.22586767382025e-18
8,0,1.461280099764609e-08,0.0,4.737535164167639e-06,9.771099109923466e-18
8,0,1.343909230271951e-08,0.0,5.1592701311165e-06,1.4684560220294576e-17
8,0,1.2037653762404053e-08,0.0,5.1592701311165e-06,2.1360288266679284e-17
8,0,1.1332922442279985e-08,0.0,5.1592701311165e-06,3.7674844279956553e-17
8,0,1.0654221901930673e-08,0.0,5.1592701311165e-06,5.079169871611613e-17
8,0,1.0128221519339116e-08,0.0,5.1592701311165e-06,5.497425807415171e-17
8,0,9.149462865134807e-09,0.0,5.1592701311165e-06,4.9024728431139555e-17
8,0,7.814148573591307e-09,0.0,5.1592701311165e-06,3.7687639109671524e-17
8,0,6.4768109685913375e-09,0.0,4.737535164167639e-06,2.5696812406490583e-17
8,0,5.354960761952521e-09,0.0,3.156814045723877e-06,1.585890853593611e-17
8,0,4.669796251870802e-09,0.0,2.282201194248046e-06,9.863562185975256e-18
8,0,3.3076743648080084e-09,0.0,1.980934484890895e-06,5.733317865780593e-18
8,0,2.7921107051276335e-09,0.0,2.578558223831351e-06,3.004890532620105e-18
8,0,2.212795402938319e-09,0.0,3.2707298487366643e-06,1.6246260466387288e-18
8,0,2.5609027332909067e-09,0.0,3.0120263545541093e-06,8.03040328652645e-19
8,0,3.3279853634265306e-09,0.0,3.0120263545541093e-06,4.118602838747533e-19
8,0,4.478114552463909e-09,0.0,2.8767094590875786e-06,2.441075645105106e-19
8,0,5.87674840787795e-09,0.0,2.0142761059105396e-06,1.4727968901082557e-19
8,0,7.385986475798486e-09,0.0,1.7537412304591271e-06,9.567160625030661e-20
8,0,8.460219885825805e-09,0.0,1.7537412304591271e-06,6.586552935719634e-20
8,0,1.0113619568230213e-08,0.0,1.3472822502080817e-06,5.456509189168265e-20
8,0,1.1076221109375892e-08,0.0,1.3472822502080817e-06,5.403070090423071e-20
8,0,1.1479026237230322e-08,0.0,1.3472822502080817e-06,5.932911584505963e-20
8,0,1.1492981042356772e-08,0.0,1.3472822502080817e-06,6.628318448070172e-20
8,0,9.788257994565661e-09,0.0,1.3472822502080817e-06,6.950818720563552e-20
8,0,8.160456284772091e-09,0.0,1.7992789480558713e-06,7.810663920024474e-20
8,0,6.39686042692052e-09,0.0,1.7992789480558713e-06,8.567054028014302e-20
8,0,5.033411905798275e-09,0.0,1.953819491973263e-06,1.1427962866575224e-19
8,0,3.779381776319675e-09,0.0,2.036824753304245e-06,1.544891496605934e-19
8,0,2.7751019530097648e-09,0.0,2.003996542043751e-06,2.2558011465660647e-19
8,0,2.0884771239918853e-09,0.0,2.003996542043751e-06,2.9966817473174936e-19
8,0,1.6165854039655422e-09,0.0,2.003996542043751e-06,3.8403219615906194e-19
8,0,1.2862052961033873e-09,0.0,1.959522251127055e-06,5.597983569543828e-19
8,0,1.0498096940443422e-09,0.0,1.959522251127055e-06,8.204391422595088e-19
8,0,8.391735759607878e-10,0.0,2.3928644168336177e-06,9.95822576925159e-19
8,0,7.102526420743536e-10,0.0,3.009006150023197e-06,1.3877409579479367e-18
8,0,6.341379893983637e-10,0.0,4.58328986496781e-06,2.1742636788400282e-18
8,0,5.719122098640966e-10,0.0,4.9912937356566545e-06,3.23396331401564e-18
8,0,5.25449465741413e-10,0.0,4.9912937356566545e-06,4.362427714283704e-18
8,0,5.142227006576937e-10,0.0,4.9912937356566545e-06,5.034760529757111e-18
8,0,4.664666959594455e-10,0.0,4.9912937356566545e-06,4.1873909199935016e-18
8,0,4.140087141649559e-10,0.0,4.9912937356566545e-06,3.441262633737248e-18
8,0,3.4297590439272054e-10,0.0,4.9912937356566545e-06,2.3448403152673446e-18
8,0,2.810081580708563e-10,0.0,4.2583242247928865e-06,1.3616422722485464e-18
8,0,2.7418650474866857e-10,0.0,2.679282260942273e-06,7.236980431759594e-19
8,0,2.7880946800659916e-10,0.0,2.1940704755252227e-06,4.48234698281766e-19
8,0,3.008065206005363e-10,0.0,2.2438682663050713e-06,2.345115973206478e-19
8,0,3.698697149427401e-10,0.0,2.2438682663050713e-06,1.3309873723376375e-19
8,0,4.667955375692714e-10,0.0,2.280625949424575e-06,7.408711010990816e-20
8,0,5.86481913888097e-10,0.0,2.280625949424575e-06,4.480771785362115e-20
8,0,7.127316105239892e-10,0.0,2.187685367971426e-06,2.9308821791518e-20
8,0,8.491189865973484e-10,0.0,2.0146469523751875e-06,1.9722478654211776e-20
8,0,1.0025436116338443e-09,0.0,1.7992789480558713e-06,1.32013534431231e-20
8,0,1.1619000453455348e-09,0.0,1.7992789480558713e-06,8.625123722602658e-21
8,0,1.2624705325896957e-09,0.0,1.4106568642091588e-06,6.65514624178074e-21
8,0,1.2503058465270786e-09,0.0,1.4106568642091588e-06,5.843735375241638e-21
8,0,1.0175925926281895e-09,0.0,1.7992789480558713e-06,5.469364254433935e-21
8,0,8.258705507730669e-10,0.0,1.7992789480558713e-06,5.582750602355138e-21
8,0,6.419374615287492e-10,0.0,1.7992789480558713e-06,5.6547888248618436e-21
8,0,4.466121337836555e-10,0.0,1.953819491973263e-06,5.624648027395159e-21
8,0,3.3460980782849086e-10,0.0,2.036824753304245e-06,6.254865546210017e-21
8,0,2.4829855288776084e-10,0.0,2.036824753304245e-06,8.284390741509733e-21
8,0,1.811269610531657e-10,0.0,2.036824753304245e-06,1.0829145656956633e-20
8,0,1.2751855738472044e-10,0.0,2.003996542043751e-06,1.2581643299130296e-20
8,0,8.780553067403648e-11,0.0,2.003996542043751e-06,1.8832390309839237e-20
8,0,5.786691830187038e-11,0.0,1.959522251127055e-06,3.388786101806428e-20
8,0,3.24081214945835e-11,0.0,1.959522251127055e-06,5.3690868612964933e-20
8,0,2.1504739251053987e-11,0.0,2.3928644168336177e-06,8.049200190464893e-20
8,0,1.5973238393264235e-11,0.0,3.009006150023197e-06,1.1693703685645834e-19
8,0,7.058633391918967e-12,0.0,6.2388298829318956e-06,1.9464253869605461e-19
8,0,3.2274880404082003e-12,0.0,6.304784619715065e-06,3.874607822499118e-19
8,0,1.3474394738632065e-12,0.0,8.206849997804966e-06,7.123694427955277e-19
8,0,8.659631217323765e-13,0.0,9.426046744920313e-06,9.748197373894017e-19
8,0,4.94356266392747e-13,0.0,1.2443199011613615e-05,1.1361378446179885e-18
8,0,2.729532540997629e-13,0.0,1.7524705981486477e-05,1.0339088674592444e-18
8,0,1.4123879375858126e-13,0.0,1.7524705981486477e-05,6.178133929988254e-19
8,0,8.315888216595022e-14,0.0,1.7524705981486477e-05,3.4314946646787624e-19
8,0,5.477228944697561e-14,0.0,1.2443199011613615e-05,1.5990962544056219e-19
8,0,4.1321610639455435e-14,0.0,9.426046744920313e-06,6.931780641777761e-20
8,0,3.7725033544608275e-14,0.0,9.426046744920313e-06,2.936769055550278e-20
8,0,4.391952074078551e-14,0.0,9.426046744920313e-06,1.5532047910090627e-20
8,0,6.262108771787943e-14,0.0,9.426046744920313e-06,8.298624064159327e-21
8,0,1.0179849200983925e-13,0.0,9.426046744920313e-06,4.6421258846408706e-21
8,0,1.7648285301779095e-13,0.0,7.631842890987173e-06,3.1588149473356977e-21
8,0,3.322608862328293e-13,0.0,7.631842890987173e-06,1.9369278187206602e-21
8,0,7.193147024878869e-13,0.0,7.631842890987173e-06,1.4106145649897979e-21
8,0,1.7291006804064801e-12,0.0,6.319707608781755e-06,1.4680945298846052e-21
8,0,4.0366314415738556e-12,0.0,6.319707608781755e-06,1.5851377592833743e-21
8,0,8.201894566121021e-12,0.0,1.1530081792443525e-05,1.5452494178185445e-21
8,0,1.522647689088509e-11,0.0,1.2730067282973323e-05,2.447703365139702e-21
8,0,2.5157307546113646e-11,0.0,1.2730067282973323e-05,4.736139727239567e-21
8,0,3.7279775928786663e-11,0.0,1.2730067282973323e-05,9.259833785340088e-21
8,0,5.198413738255232e-11,0.0,1.3225723705545533e-05,1.7539461775979106e-20
8,0,6.779103259773747e-11,0.0,1.328930738964118e-05,2.621149568660147e-20
8,0,8.198342524790234e-11,0.0,1.6413527191616595e-05,3.7774081551634846e-20
8,0,9.115820890091017e-11,0.0,1.819321005314123e-05,4.99770926188918e-20
8,0,9.135425644560797e-11,0.0,1.7258329535252415e-05,6.013320648629507e-20
8,0,8.099360150682532e-11,0.0,1.6015494111343287e-05,6.299863121401265e-20
8,0,6.637707298619163e-11,0.0,1.4465753338299692e-05,5.99723909429874e-20
8,0,5.3402518299720284e-11,0.0,1.4465753338299692e-05,5.491045918446914e-20
8,0,4.2957390320915025e-11,0.0,1.4465753338299692e-05,4.9403132671356565e-20
8,0,3.395911458271945e-11,0.0,1.776504359440878e-05,4.340644158421364e-20
8,0,2.6301788326479432e-11,0.0,1.776504359440878e-05,3.599646718408412e-20
8,0,2.131171957356729e-11,0.0,2.144390600733459e-05,2.5241316225653338e-20
8,0,1.695930308756551e-11,0.0,2.144390600733459e-05,1.8091876253496746e-20
8,0,1.144550211610237e-11,0.0,2.144390600733459e-05,9.051646803885983e-21
8,0,7.570757428222991e-12,0.0,2.144390600733459e-05,4.422237205575981e-21
8,0,4.738089376480171e-12,0.0,1.776504359440878e-05,2.289548895789942e-21
8,0,3.0543079128084214e-12,0.0,1.174856697616633e-05,9.113346278477734e-22
8,0,1.912224803444948e-12,0.0,1.1715092114172876e-05,2.4568225972040567e-22
8,0,1.3719437923800981e-12,0.0,1.1498455933178775e-05,6.531921649789953e-23
8,0,1.0086112388624289e-12,0.0,1.1498455933178775e-05,1.5693185485352473e-23
8,0,7.145639724107157e-13,0.0,1.1581016224226914e-05,3.330913107475978e-24
8,0,5.423606585032836e-13,0.0,1.1581016224226914e-05,9.947602081937771e-25
8,0,4.538452750016875e-13,0.0,1.1390276995371096e-05,2.8774998208049363e-25
8,0,3.9664970904536455e-13,0.0,6.126498192315921e-06,1.1456822909155895e-25
8,0,3.873313769195905e-13,0.0,6.126498192315921e-06,5.0457956302970243e-26
8,0,4.126148792646801e-13,0.0,5.350535957404645e-06,2.3541516852811913e-26
8,0,4.368331775222475e-13,0.0,2.880399051718996e-06,1.461542012476808e-26
8,0,4.2201825140909435e-13,0.0,3.3993146644206718e-06,1.0705276973644584e-26
8,0,4.978349110304949e-13,0.0,3.904310688085388e-06,7.275704188196235e-27
8,0,5.711737677247295e-13,0.0,2.971594312839443e-06,6.0460306595140396e-27
8,0,9.969892834972893e-13,0.0,2.971594312839443e-06,7.543403057862217e-27
8,0,1.8620390794315994e-12,0.0,2.8380936782923527e-06,1.2794321628741752e-26
8,0,3.719188183623457e-12,0.0,3.904310688085388e-06,3.1752859378406845e-26
8,0,7.125203193897882e-12,0.0,4.306379651097814e-06,6.922986604842037e-26
8,0,1.3260927517132536e-11,0.0,7.2182347139460035e-06,1.7027692061687803e-25
8,0,2.394939198384987e-11,0.0,5.938482445344562e-06,4.7563539976350425e-25
8,0,4.3799623533157334e-11,0.0,6.44853207631968e-06,1.2995221236067816e-24
8,0,7.953051993803242e-11,0.0,1.1829412869701628e-05,2.7930046334238742e-24
8,0,1.3272815351645544e-10,0.0,1.202750536322128e-05,6.0979239852119144e-24
8,0,1.719897312260819e-10,0.0,9.466865776630584e-06,1.1718955520807855e-23
8,0,1.865011374151918e-10,0.0,8.242381227319129e-06,1.3725539195790566e-23
8,0,1.4824964830726028e-10,0.0,6.164093974803109e-06,1.1111760604589285e-23
8,0,1.4593124336119672e-10,0.0,6.1937339523865376e-06,8.63235184681792e-24
8,0,1.501121379893879e-10,0.0,5.289990895107621e-06,8.593155715020203e-24
8,0,1.892018334061107e-10,0.0,5.289990895107621e-06,9.935890061293181e-24
8,0,3.143970116662996e-10,0.0,8.185417755157687e-06,1.5032749557779632e-23
8,0,6.471116719741115e-10,0.0,8.185417755157687e-06,2.9396002331629053e-23
8,0,7.90595576170106e-10,0.0,9.478121683059726e-06,5.450842052814835e-23
8,0,9.038382396299816e-10,0.0,9.478121683059726e-06,7.361595693892203e-23
8,0,9.829567274557678e-10,0.0,1.1639865988399833e-05,1.334661396204436e-22
8,0,9.396350363764893e-10,0.0,1.1639865988399833e-05,1.9592131771584772e-22
8,0,8.475334884353037e-10,0.0,1.4050316167413257e-05,3.856847240966678e-22
8,0,8.25345592454098e-10,0.0,1.1639865988399833e-05,5.102246816934822e-22
8,0,8.137291360049168e-10,0.0,9.839416634349618e-06,4.79681199133675e-22
8,0,8.764739014268939e-10,0.0,8.012048056116328e-06,4.866387756128816e-22
8,0,7.394324760048479e-10,0.0,5.794289336336078e-06,4.047325973794578e-22
8,0,6.187968394513381e-10,0.0,5.919670911680441e-06,2.5139717201461016e-22
8,0,5.050551507031425e-10,0.0,6.1937339523865376e-06,1.3989587349074867e-22
8,0,3.951389814902772e-10,0.0,6.1937339523865376e-06,7.05407625602043e-23
8,0,2.9912309168606293e-10,0.0,6.164093974803109e-06,3.314652159864476e-23
8,0,2.2319024627832718e-10,0.0,6.332080829452025e-06,1.6767942204400063e-23
8,0,1.9694544728603558e-10,0.0,6.332080829452025e-06,8.664485306931192e-24
8,0,1.787876580309909e-10,0.0,4.951237770001171e-06,4.931886987529843e-24
8,0,1.698912071107973e-10,0.0,3.750692030735081e-06,3.234681543369877e-24
8,0,1.720246727527641e-10,0.0,3.750692030735081e-06,2.584280123726673e-24
8,0,1.8369267594578762e-10,0.0,3.750692030735081e-06,2.0361695088025725e-24
8,0,2.1579196156059982e-10,0.0,3.750692030735081e-06,2.3526009449788982e-24
8,0,2.329926106623003e-10,0.0,3.750692030735081e-06,3.252896144456204e-24
8,0,2.6533466530448244e-10,0.0,3.750692030735081e-06,4.648373928067485e-24
8,0,2.969956221842568e-10,0.0,4.951237770001171e-06,7.30589170101965e-24
8,0,3.1059254281957256e-10,0.0,6.227790890989127e-06,1.2190900234826283e-23
8,0,3.5757532458922974e-10,0.0,6.332080829452025e-06,2.1427469047945563e-23
8,0,3.950052510468257e-10,0.0,6.332080829452025e-06,3.6954066042777084e-23
8,0,4.1918441295523885e-10,0.0,8.044817150221206e-06,6.267302361210271e-23
8,0,4.37977048673043e-10,0.0,8.044817150221206e-06,1.1782927564828029e-22
8,0,4.4320015604033683e-10,0.0,8.044817150221206e-06,2.0265086921723471e-22
8,0,4.470629848773844e-10,0.0,7.831392395019066e-06,3.3488039048265386e-22
8,0,4.4220629078815235e-10,0.0,7.869050023145974e-06,4.496143147783662e-22
8,0,3.674666022426154e-10,0.0,7.869050023145974e-06,5.482793822484417e-22
8,0,2.9651423824054797e-10,0.0,7.869050023145974e-06,6.736931705363003e-22
8,0,2.332709565939421e-10,0.0,7.5208563430351205e-06,8.726855426888352e-22
8,0,2.1022493161201463e-10,0.0,7.5208563430351205e-06,1.3005010936792736e-21
8,0,1.9218743742956582e-10,0.0,6.854565071989782e-06,2.0844909027174033e-21
8,0,2.1440281377846215e-10,0.0,6.854565071989782e-06,4.012921742855747e-21
8,0,2.533495993251026e-10,0.0,8.58943985804217e-06,8.173550155014762e-21
8,0,3.059173215306519e-10,0.0,8.58943985804217e-06,1.6472586193893232e-20
8,0,2.9717786690127443e-10,0.0,8.58943985804217e-06,2.6214095166299904e-20
8,0,2.576055296334972e-10,0.0,8.58943985804217e-06,3.281843927065539e-20
8,0,2.0210759741539487e-10,0.0,1.0161184945900459e-05,3.1150200152069197e-20
8,0,1.5037926575738697e-10,0.0,1.0161184945900459e-05,2.3028902123932358e-20
8,0,1.1001004759851525e-10,0.0,1.0161184945900459e-05,1.429798975580241e-20
8,0,7.869119925261809e-11,0.0,9.501307431492023e-06,6.519655834590401e-21
8,0,5.7243376300121293e-11,0.0,6.854565071989782e-06,2.887269283303333e-21
8,0,4.326548401581525e-11,0.0,6.854565071989782e-06,1.2337063601898125e-21
8,0,3.6132155124057426e-11,0.0,5.919670911680441e-06,6.801305784454914e-22
8,0,2.8988463742454664e-11,0.0,6.1937339523865376e-06,4.015048309907831e-22
8,0,2.7162972975392117e-11,0.0,6.1937339523865376e-06,2.943001738277346e-22
8,0,2.9214400304169177e-11,0.0,8.564377822040115e-06,2.7741072495582514e-22
8,0,3.2915644435868226e-11,0.0,8.564377822040115e-06,3.0940909421680055e-22
8,0,3.575249842679829e-11,0.0,8.564377822040115e-06,3.898248680756594e-22
8,0,4.525781472189141e-11,0.0,8.52339235279942e-06,5.614335431796935e-22
8,0,5.866450029973503e-11,0.0,8.564377822040115e-06,7.965619042172986e-22
8,0,7.655157381968869e-11,0.0,7.2726065809547435e-06,1.148077919686998e-21
8,0,9.824591772365734e-11,0.0,7.2726065809547435e-06,1.698581864444614e-21
8,0,1.243025183140903e-10,0.0,7.2726065809547435e-06,2.4784841370597995e-21
8,0,1.5816810673245749e-10,0.0,7.2726065809547435e-06,3.4533425402960766e-21
8,0,1.7936649877334305e-10,0.0,9.157105523627251e-06,4.471464549442473e-21
8,0,2.2205378267764285e-10,0.0,6.6223947214894e-06,5.6415167765569156e-21
8,0,1.8039365749402834e-10,0.0,6.6223947214894e-06,7.668768032965678e-21
8,0,1.7017165583930155e-10,0.0,6.6223947214894e-06,9.856928940632663e-21
8,0,1.5543936307560843e-10,0.0,6.6223947214894e-06,1.371713286679259e-20
8,0,1.13196105059503e-10,0.0,6.6223947214894e-06,1.3241752814993219e-20
8,0,5.96314117152376e-11,0.0,5.259537374513457e-06,1.2540913539691296e-20
8,0,4.1802007086903216e-11,0.0,6.682168077531969e-06,1.065068628655972e-20
8,0,3.3497957104100206e-11,0.0,6.682168077531969e-06,1.0864647376430357e-20
8,0,2.919160188528248e-11,0.0,6.386492714227643e-06,1.2371282545187538e-20
8,0,2.983724568461983e-11,0.0,5.820685601065634e-06,2.0308600741690952e-20
8,0,3.4476470950585605e-11,0.0,5.820685601065634e-06,3.553233484991091e-20
8,0,3.531841062313891e-11,0.0,8.068220267887227e-06,5.4003500879244496e-20
8,0,3.400313183920964e-11,0.0,8.068220267887227e-06,9.436816993772764e-20
8,0,3.1305068937082255e-11,0.0,8.068220267887227e-06,1.3816446885322092e-19
8,0,2.3107785584252022e-11,0.0,8.068220267887227e-06,1.3575390945187654e-19
8,0,1.5635022760912966e-11,0.0,1.3560706975113135e-05,9.649335202774122e-20
8,0,1.0423333821686443e-11,0.0,8.068220267887227e-06,7.849374680222249e-20
8,0,6.73465361957083e-12,0.0,8.068220267887227e-06,5.431691832087113e-20
8,0,4.379125960711373e-12,0.0,8.068220267887227e-06,4.385314496438642e-20
8,0,2.7201652403607187e-12,0.0,8.068220267887227e-06,2.645438790307229e-20
8,0,1.7264150914050401e-12,0.0,8.068220267887227e-06,1.585386478922637e-20
8,0,1.1586051111269951e-12,0.0,8.068220267887227e-06,1.0048464065497737e-20
8,0,7.387975438897796e-13,0.0,8.068220267887227e-06,6.874239244182187e-21
8,0,5.408186372075483e-13,0.0,7.154519153118599e-06,5.83994682341266e-21
8,0,5.102117793540094e-13,0.0,7.154519153118599e-06,6.269293547109245e-21
8,0,4.859098755819407e-13,0.0,7.154519153118599e-06,7.126949383665673e-21
8,0,5.19026209936793e-13,0.0,7.154519153118599e-06,8.88578658975273e-21
8,0,6.525635265697866e-13,0.0,7.154519153118599e-06,1.7126299600293074e-20
8,0,7.830066756104121e-13,0.0,7.154519153118599e-06,2.2622543185667147e-20
8,0,9.587383494051173e-13,0.0,8.068220267887227e-06,2.083394928795449e-20
8,0,1.1149023161331739e-12,0.0,8.068220267887227e-06,1.7590855218295364e-20
8,0,1.1199239069345622e-12,0.0,8.068220267887227e-06,1.3999795991738445e-20
8,0,1.1937552239321212e-12,0.0,8.068220267887227e-06,1.1407877241091817e-20
8,0,1.2813362490634901e-12,0.0,7.148258191591594e-06,8.966862406686431e-21
8,0,1.4537618051070819e-12,0.0,7.148258191591594e-06,7.173646314183706e-21
8,0,1.6910739294293595e-12,0.0,5.820685601065634e-06,5.8771574301772585e-21
8,0,1.9340177154179085e-12,0.0,5.820685601065634e-06,4.9597983788813954e-21
8,0,1.879165721988275e-12,0.0,5.820685601065634e-06,3.913164487996062e-21
8,0,1.8660993795914667e-12,0.0,6.386492714227643e-06,3.250978336820912e-21
8,0,1.9411461646892832e-12,0.0,6.386492714227643e-06,2.9760019735097265e-21
8,0,2.109198699445124e-12,0.0,6.386492714227643e-06,3.0626212737965965e-21
8,0,2.3857079204242375e-12,0.0,6.386492714227643e-06,3.523549898683298e-21
8,0,2.845127280534006e-12,0.0,5.820685601065634e-06,4.472368470443886e-21
8,0,3.585645460197928e-12,0.0,5.820685601065634e-06,6.161605375009281e-21
8,0,4.620922735940334e-12,0.0,5.820685601065634e-06,8.949741222035004e-21
8,0,5.041125154085948e-12,0.0,5.820685601065634e-06,1.2419750159204317e-20
8,0,5.321473679684158e-12,0.0,7.148258191591594e-06,1.6309394121911603e-20
8,0,5.141182567788706e-12,0.0,7.148258191591594e-06,1.9335846034851395e-20
8,0,4.10035192742464e-12,0.0,7.148258191591594e-06,1.5826068612587748e-20
8,0,3.5045510748409837e-12,0.0,5.820685601065634e-06,1.5226459603714836e-20
8,0,2.9530839229299357e-12,0.0,5.820685601065634e-06,1.222552023499991e-20
8,0,2.495741434462718e-12,0.0,5.820685601065634e-06,1.3924272139990366e-20
8,0,2.178684443524355e-12,0.0,6.386492714227643e-06,1.528896990109941e-20
8,0,1.7404339785748256e-12,0.0,6.386492714227643e-06,1.365016193333134e-20
8,0,1.3941535839689961e-12,0.0,6.386492714227643e-06,1.003119182344929e-20
8,0,1.0791865583271878e-12,0.0,7.027911578916246e-06,7.223045314183174e-21
8,0,8.797679763621529e-13,0.0,7.027911578916246e-06,5.4929494032080665e-21
8,0,4.69775605267636e-13,0.0,7.027911578916246e-06,4.593507617123856e-21
8,0,2.534781098042858e-13,0.0,7.027911578916246e-06,4.288534041652511e-21
8,0,2.232160116825444e-13,0.0,7.027911578916246e-06,4.0231912224723354e-21
8,0,2.032870502323993e-13,0.0,8.743343641981483e-06,4.288583317060095e-21
8,0,2.192632860649013e-13,0.0,8.568364137317985e-06,5.1843977061319326e-21
8,0,2.3133712362715055e-13,0.0,8.568364137317985e-06,6.110857359753013e-21
8,0,2.297455858028606e-13,0.0,5.999350833008066e-06,5.530458489695652e-21
8,0,2.275055300110014e-13,0.0,5.999350833008066e-06,4.418476926521846e-21
8,0,2.4223792053721716e-13,0.0,6.582512014574604e-06,3.582507116063659e-21
8,0,2.4936073950845787e-13,0.0,6.582512014574604e-06,3.0267673563276842e-21
8,0,3.202737931119874e-13,0.0,6.582512014574604e-06,2.740638595031238e-21
8,0,4.2210559986233833e-13,0.0,6.582512014574604e-06,2.3862912631093916e-21
8,0,5.568130587686614e-13,0.0,6.582512014574604e-06,2.1067866110102968e-21
8,0,7.309467708972828e-13,0.0,6.7169371504860464e-06,2.028342585517707e-21
8,0,8.791904009272772e-13,0.0,6.7169371504860464e-06,1.8992250637253996e-21
8,0,1.1256131380987534e-12,0.0,6.7169371504860464e-06,1.428865751867187e-21
8,0,1.200813920879694e-12,0.0,6.7169371504860464e-06,1.2732374549496602e-21
8,0,1.4413460460705307e-12,0.0,6.7169371504860464e-06,1.3531946797415322e-21
8,0,2.0876679421801808e-12,0.0,8.464987331535667e-06,2.4489081892448023e-21
8,0,3.275869342581988e-12,0.0,8.464987331535667e-06,4.552738679696859e-21
8,0,5.766423227015251e-12,0.0,9.884241080726497e-06,7.741721485583734e-21
8,0,8.209905788760514e-12,0.0,9.892878551909234e-06,1.1688881158051165e-20
8,0,1.1856232328184573e-11,0.0,1.1156312211824115e-05,2.3789485003652063e-20
8,0,1.6532298559063305e-11,0.0,1.1156312211824115e-05,6.37828307464556e-20
8,0,2.0354319729834335e-11,0.0,1.1156312211824115e-05,1.5511155137275128e-19
8,0,2.4873087496783187e-11,0.0,1.1156312211824115e-05,3.0826909534349917e-19
8,0,2.7797853977381963e-11,0.0,9.892878551909234e-06,4.801945273077656e-19
8,0,2.915422743178214e-11,0.0,7.154519153118599e-06,8.351222185177844e-19
8,0,3.5046909874860896e-11,0.0,7.154519153118599e-06,1.4683767988062903e-18
8,0,3.65457788103447e-11,0.0,7.154519153118599e-06,1.5091335385504266e-18
8,0,2.0812108299045636e-11,0.0,7.154519153118599e-06,1.2861905790842157e-18
8,0,1.7250334571788922e-11,0.0,7.154519153118599e-06,7.538198251820779e-19
8,0,1.2316488819590099e-11,0.0,7.154519153118599e-06,4.1978327827572764e-19
8,0,7.686475477286807e-12,0.0,7.011336492723785e-06,2.37545825054463e-19
8,0,5.139473318941844e-12,0.0,7.011336492723785e-06,1.6690884004307377e-19
8,0,3.5196906546795238e-12,0.0,8.222707037930377e-06,1.1469626920053754e-19
8,0,2.642199154731501e-12,0.0,8.222707037930377e-06,7.984337598213372e-20
8,0,1.9574474471018524e-12,0.0,9.28094596019946e-06,4.7391962565381786e-20
8,0,1.5469970481624109e-12,0.0,9.28094596019946e-06,3.344581699118565e-20
8,0,1.4579624706507974e-12,0.0,9.28094596019946e-06,3.460504922736763e-20
8,0,1.5752479914399281e-12,0.0,1.0679946171876509e-05,4.72571062761415e-20
8,0,1.310394520077084e-12,0.0,1.0679946171876509e-05,6.26989462630241e-20
8,0,9.031483572348182e-13,0.0,1.0679946171876509e-05,5.224404247990446e-20
8,0,6.015056453241484e-13,0.0,7.704878044023644e-06,2.4325410798881195e-20
