Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
2,1,0.0893981293365048,0.04,7.655053923372179e-05,0.0008449364686384797
2,1,0.09653730669384157,0.04,6.58077624393627e-05,0.0007643000571988523
2,1,0.10642611460375667,0.04,5.631923340843059e-05,0.0007312093512155116
2,1,0.11646172400402198,0.04,5.631923340843059e-05,0.0007656825473532081
2,1,0.1245665098558976,0.04,6.549173849634826e-05,0.0008410371374338865
2,1,0.13237648863115664,0.04,6.549173849634826e-05,0.0009677084744907916
2,1,0.13500219033119062,0.04,7.659121183678508e-05,0.001109202392399311
2,1,0.13684852363011718,0.04,7.659121183678508e-05,0.0012611061101779342
2,1,0.14537386470093816,0.04,7.659121183678508e-05,0.0014910402242094278
2,1,0.15965517179578906,0.04,7.659121183678508e-05,0.0019970100838690996
2,1,0.1716562285398074,0.04,0.00016950657300185412,0.0029213062953203917
2,1,0.1935084481600583,0.04,0.00016950657300185412,0.005050633102655411
2,1,0.22727056261797307,0.04,0.00015957377036102116,0.00962613895535469
2,1,0.24296876331140238,0.04,0.00022939710470382124,0.015245414339005947
2,1,0.23019862911758374,0.04,0.0002700825862120837,0.020435893908143044
2,1,0.24361417384499245,0.04,0.0002700825862120837,0.030506543815135956
2,1,0.2504956501222647,0.04,0.00035763197229243815,0.041417207568883896
2,1,0.24884277282918066,0.04,0.0003074553969781846,0.051306188106536865
2,1,0.2440429334316612,0.04,0.0003074553969781846,0.06066454201936722
2,1,0.2351108417465878,0.1,0.00028553808806464076,0.06851937621831894
2,1,0.2253231030172965,0.1,0.00028553808806464076,0.07417329400777817
2,1,0.21807172613629372,0.12,0.0002536446263547987,0.07311681658029556
2,1,0.20392702084161024,0.12,0.00020547970780171454,0.07078466564416885
2,1,0.18839195335176018,0.12,0.00020549085456877947,0.06541097909212112
2,1,0.17389902120983725,0.06,0.00020549085456877947,0.057967059314250946
2,1,0.16088864259037294,0.06,0.00020549085456877947,0.04995434731245041
2,1,0.16555666459280827,0.06,0.00020549085456877947,0.03936566039919853
2,1,0.1674235238339648,0.06,0.00019610428716987371,0.029856644570827484
2,1,0.15565317258123476,0.06,0.00016431324183940887,0.022744886577129364
2,1,0.14324361412443812,0.06,0.00010651100456016138,0.017267609015107155
2,1,0.13591235438244406,0.06,0.00010651100456016138,0.013249171897768974
2,1,0.13067861462093833,0.06,9.074223635252565e-05,0.010218649171292782
2,1,0.1293480176567021,0.06,4.859353066422045e-05,0.00784685555845499
2,1,0.1270774110098994,0.06,4.7472669393755496e-05,0.006583980284631252
2,1,0.12824130342669438,0.06,4.7472669393755496e-05,0.005791132804006338
2,1,0.13095671993997882,0.06,4.085844193468802e-05,0.005410437472164631
2,1,0.13381452686433978,0.06,4.085844193468802e-05,0.005206944886595011
2,1,0.13757210347310486,0.06,5.2236176998121664e-05,0.005115135107189417
2,1,0.14215973594234993,0.06,5.7716948504094034e-05,0.005080116912722588
2,1,0.1473223651528813,0.06,5.852336107636802e-05,0.005037581082433462
2,1,0.1563140004570395,0.08,4.348820584709756e-05,0.005045287311077118
2,1,0.17105046304162042,0.06,4.348820584709756e-05,0.004723055753856897
2,1,0.18449671563205813,0.06,4.952833114657551e-05,0.004343115724623203
2,1,0.16935724696676624,0.06,5.009057713323273e-05,0.0034258996602147818
2,1,0.1472135233870653,0.06,5.009057713323273e-05,0.0023746544029563665
2,1,0.17700296903777077,0.04,5.009057713323273e-05,0.0015524893533438444
2,1,0.2113168299261999,0.04,6.183442019391805e-05,0.0018165064975619316
2,1,0.2309531535936705,0.04,6.183442019391805e-05,0.002241675276309252
2,1,0.2428525930884957,0.04,6.183442019391805e-05,0.0024867793545126915
2,1,0.24762640558782092,0.04,4.521450318861753e-05,0.0025616176426410675
2,1,0.24629534191678315,0.04,7.166496288846247e-06,0.002182953990995884
2,1,0.23556419118324157,0.04,7.166496288846247e-06,0.00189777254126966
2,1,0.21927895869108582,0.04,7.166496288846247e-06,0.0015483099268749356
2,1,0.1965830163089395,0.04,7.166496288846247e-06,0.0011686643119901419
2,1,0.17789074546001574,0.04,8.067904673225712e-06,0.0008833904284983873
2,1,0.1697586810086772,0.04,7.517587164329598e-06,0.0006912709795869887
2,1,0.16180740705308866,0.04,6.2934668676462024e-06,0.0005275231087580323
2,1,0.15245278490620168,0.04,3.5376988307689317e-06,0.0004001857014372945
2,1,0.14714893411361019,0.04,3.5368318549444666e-06,0.0003328898164909333
2,1,0.13969736308490513,0.04,3.5368318549444666e-06,0.0002842326939571649
2,1,0.12471073235545937,0.02,3.7981367313477676e-06,0.0002295787271577865
2,1,0.108664263819204,0.02,3.7981367313477676e-06,0.00017398435738869011
2,1,0.09667386686226229,0.02,4.004929905931931e-06,0.00011367241677362472
2,1,0.08809561730175508,0.02,3.329210585434339e-06,6.657872290816158e-05
2,1,0.07907582424897948,0.02,3.133012342004804e-06,3.562708661775105e-05
2,1,0.07169816252754506,0.02,3.133012342004804e-06,1.815984069253318e-05
2,1,0.060358576743456564,0.02,2.518684595997911e-06,8.612332749180496e-06
2,1,0.03517281620938467,0.02,1.8939958863484208e-06,2.5679078134999145e-06
2,1,0.037979098392612674,0.02,1.8939958863484208e-06,7.058441156004847e-07
2,1,0.06723929897442067,0.02,1.8939958863484208e-06,4.811612939192855e-07
2,1,0.05103629594405981,0.02,2.0895975012535928e-06,2.834110262028844e-07
2,1,0.038152068414239286,0.02,1.9917813460779143e-06,1.3905756190979446e-07
2,1,0.056732872332736786,0.02,1.7532763649796834e-06,1.1433524349513391e-07
2,1,0.09645940953549546,0.02,2.1329619812604506e-06,1.1341638384010366e-07
2,1,0.07476888715314058,0.02,1.7249292341148248e-06,7.566271875703023e-08
2,1,0.06657759642036232,0.02,1.8393793652649038e-06,4.755451143978462e-08
2,1,0.09210280337951333,0.02,2.2583894860872533e-06,4.5008686555547683e-08
2,1,0.11412949938535792,0.02,2.7474609396449523e-06,6.052433576542171e-08
2,1,0.1172257432632353,0.02,1.720823320283671e-06,7.218767450467567e-08
2,1,0.113324704651128,0.02,1.720823320283671e-06,8.683679908472186e-08
2,1,0.11544362458637676,0.02,1.600881660124287e-06,1.1600548077694839e-07
2,1,0.12749853719051354,0.02,1.600881660124287e-06,1.9838293496832193e-07
2,1,0.1430553732276839,0.02,1.600881660124287e-06,3.486447610612231e-07
2,1,0.15637595315799424,0.02,1.4253727158575202e-06,5.945481689195731e-07
2,1,0.1688099703026227,0.02,1.4253727158575202e-06,9.83571908363956e-07
2,1,0.17829982404327366,0.02,1.4253727158575202e-06,1.4132194792182418e-06
2,1,0.1871548143276576,0.02,1.4253727158575202e-06,1.921575858432334e-06
2,1,0.19498654790276118,0.02,1.4253727158575202e-06,2.5229351194866467e-06
2,1,0.19998637948616532,0.04,1.4253727158575202e-06,3.164904455843498e-06
2,1,0.19977588422639697,0.04,1.2291832263144897e-06,8.362801963812672e-06
2,1,0.19679988524833178,0.04,1.2291832263144897e-06,4.60768751509022e-06
2,1,0.18619520051795396,0.06,1.2291832263144897e-06,4.775562047143467e-06
2,1,0.16998771101002902,0.06,1.5072949963723659e-06,4.414892828208394e-06
2,1,0.16847440913213044,0.06,1.5072949963723659e-06,3.983868737122975e-06
2,1,0.18363728386792394,0.06,1.974506631086115e-06,3.5171010495105293e-06
2,1,0.17159771268973945,0.06,1.8094109464072972e-06,2.801663413265487e-06
2,1,0.1274554065998273,0.06,1.8094109464072972e-06,1.9335043361934368e-06
2,1,0.10941691587695024,0.06,1.212893607771548e-06,1.2109588851672015e-06
2,1,0.10890334046932341,0.06,1.1561168093976448e-06,7.537053079431644e-07
2,1,0.12192391776428184,0.06,1.3395668929661042e-06,5.596406253971509e-07
2,1,0.1439441501762135,0.04,1.3395668929661042e-06,4.5394580183710787e-07
2,1,0.14101859865758162,0.04,1.3395668929661042e-06,3.945661433135683e-07
2,1,0.13314126363624873,0.04,1.3395668929661042e-06,2.8331996304586937e-07
2,1,0.1185424246788726,0.04,1.3395668929661042e-06,1.7644869387822837e-07
2,1,0.10224355822754211,0.04,1.3908120308769867e-06,1.1501735031060889e-07
2,1,0.09645555665411021,0.04,1.3908120308769867e-06,8.460449407721171e-08
2,1,0.09417967099224901,0.04,1.0395258414064301e-06,6.18356708059764e-08
2,1,0.08739042859139681,0.04,9.486797694080451e-07,3.9786524297369397e-08
2,1,0.07750107010350268,0.04,9.486797694080451e-07,2.3126938586415235e-08
2,1,0.0709619315979209,0.04,9.486797694080451e-07,1.410228378517786e-08
2,1,0.06670152183843576,0.04,8.936644348978007e-07,9.218529051224778e-09
2,1,0.06414115164343984,0.04,8.936644348978007e-07,6.114718065219904e-09
2,1,0.06411710491581146,0.04,9.208310984831769e-07,6.5758443135166544e-09
2,1,0.06630660854662741,0.04,1.0699820904847002e-06,7.77998909740063e-09
2,1,0.07062253223421061,0.04,1.0198950803896878e-06,8.140926155419947e-09
2,1,0.0759249050123695,0.04,9.244254215445835e-07,1.1677164124535011e-08
2,1,0.08332511730504401,0.04,9.244254215445835e-07,1.8923385525226877e-08
2,1,0.09410586351914395,0.04,1.008772755994869e-06,3.574121976157585e-08
2,1,0.10569296393944792,0.04,1.2135207043684204e-06,6.380645345416269e-08
2,1,0.11208123177718317,0.04,1.2135207043684204e-06,9.392788058448787e-08
2,1,0.11633291431354567,0.04,1.2135207043684204e-06,1.3309418989138067e-07
2,1,0.12445145291438532,0.04,1.6769128023952362e-06,1.793382864434534e-07
2,1,0.1385768001105428,0.04,1.781927721822285e-06,2.406150088063441e-07
2,1,0.15199307723285102,0.04,2.0219263205945026e-06,3.2223280754806183e-07
2,1,0.16168298439704587,0.04,3.4688171126617817e-06,4.284490273676056e-07
2,1,0.17115223581360525,0.04,3.4688171126617817e-06,5.652204890793655e-07
2,1,0.18143905694646908,0.06,3.4688171126617817e-06,7.304291784748784e-07
2,1,0.1812946852333873,0.06,3.4688171126617817e-06,8.155171258295013e-07
2,1,0.17564347574397318,0.06,6.170928372739581e-06,8.456035516246629e-07
2,1,0.17056533615771569,0.08,4.866510607826058e-06,8.796374686426134e-07
2,1,0.16765856449821293,0.08,5.398571829573484e-06,9.320809795099194e-07
2,1,0.15481285967317235,0.08,8.044104106375016e-06,8.466961389785865e-07
2,1,0.1398244749156745,0.08,9.245998626283836e-06,7.147742167035176e-07
2,1,0.13179747151251409,0.08,9.245998626283836e-06,6.373238647938706e-07
2,1,0.1219304558183979,0.08,9.245998626283836e-06,5.393073365667078e-07
2,1,0.11375301926191439,0.08,8.334753147209994e-06,4.813549594473443e-07
2,1,0.09887592448414319,0.06,8.582414011470973e-06,3.823285510407004e-07
2,1,0.07835650259126845,0.06,4.8243718993035145e-06,2.4322827130163205e-07
2,1,0.06327252437165809,0.06,4.8243718993035145e-06,1.5318259727337136e-07
2,1,0.052981010060675786,0.04,4.603958586812951e-06,1.0153216578601132e-07
2,1,0.0449895134805902,0.04,4.603958586812951e-06,6.875200853073693e-08
2,1,0.038760089373674776,0.04,4.603958586812951e-06,3.5330479875028686e-08
2,1,0.03353271711149834,0.04,4.830057605431648e-06,3.431533102116191e-08
2,1,0.029387947075118014,0.04,4.830057605431648e-06,2.2713823710773795e-08
2,1,0.02589644461917388,0.04,3.3049002468032995e-06,1.507403624145809e-08
2,1,0.022914602032706986,0.04,3.3049002468032995e-06,9.788417187905907e-09
2,1,0.020411135662256368,0.04,3.3049002468032995e-06,6.2989604643348684e-09
2,1,0.018336019392470208,0.04,3.3049002468032995e-06,4.095545236282305e-09
2,1,0.01661743152031838,0.04,3.3049002468032995e-06,2.68919508883414e-09
2,1,0.015195204725458185,0.04,3.3049002468032995e-06,1.7802993523829969e-09
2,1,0.014029453063815752,0.04,3.3049002468032995e-06,1.1902883123582342e-09
2,1,0.01314166675948281,0.04,3.3049002468032995e-06,8.156060271602428e-10
2,1,0.012769689747347298,0.04,3.3049002468032995e-06,6.188470291768056e-10
2,1,0.012430743726024516,0.04,3.3049002468032995e-06,4.766834149627641e-10
2,1,0.01229652266910556,0.04,3.3049002468032995e-06,3.996315223186997e-10
2,1,0.012116825375565667,0.04,3.3049002468032995e-06,3.472085952083148e-10
2,1,0.012164436399732099,0.04,2.8752888283634093e-06,3.362001788076441e-10
2,1,0.01167746786742961,0.04,3.377077746335999e-06,2.970738932628336e-10
2,1,0.011350233114727016,0.04,3.377077746335999e-06,2.843291990739516e-10
2,1,0.011834994715328328,0.04,3.377077746335999e-06,3.505323253882864e-10
2,1,0.012326440032847668,0.04,3.377077746335999e-06,4.499524919321374e-10
2,1,0.01236437655377388,0.04,3.377077746335999e-06,1.180878950179931e-09
2,1,0.012752790561428522,0.04,3.4205795600428246e-06,7.260213541471217e-10
2,1,0.014291681059732997,0.04,1.928450956256711e-06,1.0009113537989833e-09
2,1,0.017261488038590966,0.04,1.5944258393574273e-06,1.40921685432005e-09
2,1,0.016976028866148556,0.04,1.6727279898987035e-06,1.7616570424650035e-09
2,1,0.012531998506947344,0.04,1.6727279898987035e-06,1.517088454860982e-09
2,1,0.012842122943779923,0.04,1.6727279898987035e-06,1.0814631412614517e-09
2,1,0.0167306746266776,0.06,1.6727279898987035e-06,7.829287218541481e-10
2,1,0.01710140711911238,0.06,1.6727279898987035e-06,7.09063807668997e-10
2,1,0.01741808821130392,0.06,1.6727279898987035e-06,7.615301722552204e-10
2,1,0.018125137735018736,0.06,1.6727279898987035e-06,9.81879688666254e-10
2,1,0.019437321776524383,0.06,1.6727279898987035e-06,1.5091461413874185e-09
2,1,0.02115114806841078,0.06,1.6201832977458253e-06,2.597375203805541e-09
2,1,0.023259067856874892,0.06,1.6201832977458253e-06,5.4178990183118e-09
2,1,0.02616448201119097,0.06,1.583047264830384e-06,1.2637323187902894e-08
2,1,0.02858244147366717,0.04,2.2046501726435963e-06,3.181467889135092e-08
2,1,0.029403142926811236,0.04,2.861436314560706e-06,7.451468064800792e-08
2,1,0.02763963400526458,0.06,4.1203252294508275e-06,1.1264092592000452e-07
2,1,0.02300681604476231,0.06,4.1203252294508275e-06,1.1482379846938784e-07
2,1,0.017779799252857997,0.06,3.877497874782421e-06,8.229245906932192e-08
2,1,0.013906627776934518,0.06,3.877497874782421e-06,4.782019402682636e-08
2,1,0.011744062089113216,0.06,3.654744432424195e-06,2.707590596173759e-08
2,1,0.01080929609090451,0.06,3.654744432424195e-06,1.7709256283637842e-08
2,1,0.010420652575346249,0.06,3.654744432424195e-06,1.0825370821976321e-08
2,1,0.009688693043753815,0.06,3.654744432424195e-06,6.117494510959887e-09
2,1,0.007534211552282121,0.06,3.4054507977998583e-06,2.5314550455846074e-09
2,1,0.005598721493694201,0.06,3.3938501928787446e-06,1.030330598617013e-09
2,1,0.004575738836529343,0.04,3.3938501928787446e-06,4.673485487494133e-10
2,1,0.004246415090422406,0.04,3.3938501928787446e-06,2.534888687844017e-10
2,1,0.0042423476771928995,0.04,3.3938501928787446e-06,1.6193825447263777e-10
2,1,0.0040226195133770135,0.04,2.8212330107635353e-06,1.0771129821396386e-10
2,1,0.0034677055573211226,0.06,2.4953997126431204e-06,8.806244622405757e-11
2,1,0.003230741098687679,0.04,2.4953997126431204e-06,6.419380998989865e-11
2,1,0.003313090825164525,0.04,2.4953997126431204e-06,4.1238068515525583e-11
2,1,0.0025963367847321324,0.04,2.4953997126431204e-06,2.054784641047913e-11
2,1,0.0019597505765779387,0.04,2.636431190694566e-06,1.1672358392333937e-11
2,1,0.002058349511309928,0.04,3.0018836696399376e-06,9.815099254184556e-12
2,1,0.0020687885036901575,0.04,3.0018836696399376e-06,7.777573723943831e-12
2,1,0.0016710120411955205,0.04,2.806679958666791e-06,5.004177627832007e-12
2,1,0.0014562966535831268,0.04,2.851308408935438e-06,3.8433986895847205e-12
2,1,0.0014719335382065103,0.04,2.851308408935438e-06,3.6376353318434695e-12
2,1,0.001454481606621817,0.04,2.5338940758956596e-06,3.024253373770658e-12
2,1,0.0013650861260447633,0.04,2.3817995042918483e-06,2.3513502343114334e-12
2,1,0.001289587228348576,0.04,2.3817995042918483e-06,2.0895557419770006e-12
2,1,0.0014253937028211852,0.04,2.3817995042918483e-06,2.2311657729701118e-12
2,1,0.0014868882052403475,0.04,2.5269680463679833e-06,2.774110585343492e-12
2,1,0.0016743574604356608,0.04,2.5269680463679833e-06,3.4068164955769475e-12
2,1,0.0017801484557115402,0.04,2.5269680463679833e-06,3.5456921686910503e-12
2,1,0.00166495168339571,0.04,3.0742023682250874e-06,3.9508756509432086e-12
2,1,0.0012653270465613044,0.04,2.5269680463679833e-06,3.6866269585711375e-12
2,1,0.0011121334171577278,0.04,2.5269680463679833e-06,3.5594066756516884e-12
2,1,0.001664922219573632,0.04,2.5269680463679833e-06,4.919271153619453e-12
2,1,0.003537204265910151,0.04,3.0742023682250874e-06,7.811231696186471e-12
2,1,0.0028509377245588617,0.04,3.0742023682250874e-06,5.455199660053811e-12
2,1,0.0017463915498111228,0.04,3.0742023682250874e-06,2.7698279867621745e-12
2,1,0.0028088942389676444,0.04,3.0742023682250874e-06,2.8741451493091708e-12
2,1,0.004834354677175817,0.04,3.485137995085097e-06,3.997637724323377e-12
2,1,0.0040219295400154365,0.04,3.2705115700082388e-06,3.793393984347082e-12
2,1,0.0038849379682381977,0.04,3.2705115700082388e-06,3.649644388786788e-12
2,1,0.003923115161764305,0.04,3.6801998248847667e-06,3.71290628450871e-12
2,1,0.0031961888516051445,0.04,3.6801998248847667e-06,2.7066870880027016e-12
2,1,0.003304111168494304,0.04,3.6801998248847667e-06,2.2434300511048333e-12
2,1,0.0034852187921487515,0.04,3.6801998248847667e-06,1.6644463585180347e-12
2,1,0.003087660179374007,0.04,3.2705115700082388e-06,1.2176537989710967e-12
2,1,0.0029970799275743673,0.04,3.2705115700082388e-06,9.673379718772024e-13
2,1,0.003332586666706184,0.04,3.836470568785444e-06,9.29029856516772e-13
2,1,0.0034283379099356933,0.04,3.836470568785444e-06,9.19292745225897e-13
2,1,0.0035819409174292,0.04,4.113725481147412e-06,1.0090351948086052e-12
2,1,0.004202255599920238,0.04,3.887187176587759e-06,1.395996274307365e-12
2,1,0.004831054304258531,0.04,6.97298764862353e-06,1.91836217050545e-12
2,1,0.005051070703636718,0.04,4.374123818706721e-06,2.2992306843161447e-12
2,1,0.005167326224045515,0.04,4.374123818706721e-06,2.6233709215367496e-12
2,1,0.005375137844568705,0.04,4.374123818706721e-06,2.9822203734264363e-12
2,1,0.005729264493677919,0.04,4.374123818706721e-06,3.3433958726569735e-12
2,1,0.00624318590290526,0.04,4.374123818706721e-06,3.7227486718305336e-12
2,1,0.006696607282380297,0.04,4.640722636395367e-06,3.927269100201247e-12
2,1,0.007143003102099217,0.04,4.640722636395367e-06,4.204722507672454e-12
2,1,0.007679938754459521,0.04,4.640722636395367e-06,4.785066873985722e-12
2,1,0.008112885951120538,0.04,4.640722636395367e-06,5.171433593853525e-12
2,1,0.008911195209829666,0.04,4.640722636395367e-06,6.35642406765502e-12
2,1,0.010357266631280658,0.04,4.640722636395367e-06,9.13804015095776e-12
2,1,0.012935005810001277,0.04,4.374123818706721e-06,1.462456544754076e-11
2,1,0.016945708057674164,0.04,7.521904080931563e-06,1.9787754768074706e-11
2,1,0.019511825046798048,0.04,5.687688826583326e-06,1.2647480285288282e-11
2,1,0.018359278744127912,0.04,4.9405261961510405e-06,4.183355918618847e-12
2,1,0.017079896895331053,0.04,5.319865067576757e-06,1.5031885241753584e-12
2,1,0.01647510320725312,0.04,5.128918019181583e-06,6.555632230641206e-13
2,1,0.014464903426381452,0.04,2.6505310870561516e-06,3.207788581201937e-13
2,1,0.01259820939646724,0.04,2.4656690129631897e-06,1.4372877887858238e-13
2,1,0.01217685390988796,0.04,1.930103280756157e-06,7.104038223567505e-14
2,1,0.013038549422859936,0.04,2.0065572243765928e-06,4.19242650307166e-14
2,1,0.01445962567931686,0.04,2.0802167455258314e-06,3.1552129751153193e-14
2,1,0.01643332087399899,0.04,1.6433558585049468e-06,2.965597873608866e-14
2,1,0.01913072691228343,0.04,1.837498302847962e-06,3.127865669380267e-14
2,1,0.016299494963836793,0.04,2.0048928490723483e-06,2.8764564650530025e-14
2,1,0.013999451218557165,0.04,3.879576524923323e-06,2.4654228853761284e-14
2,1,0.015855392390700832,0.04,3.4197314562334213e-06,2.1899755636321447e-14
2,1,0.016354915060354847,0.04,3.4197314562334213e-06,1.7468934759563674e-14
2,1,0.015828192186121106,0.04,3.4197314562334213e-06,1.5183932941271322e-14
2,1,0.012252112814470355,0.04,3.587673518268275e-06,1.5542051695106862e-14
2,1,0.00963423715886844,0.04,3.587673518268275e-06,1.6757528727823733e-14
2,1,0.008920545826358673,0.04,3.91502271668287e-06,1.7528877587174967e-14
2,1,0.007902112583142107,0.04,3.91502271668287e-06,1.9242677655288698e-14
2,1,0.006991006577957204,0.04,4.171944965492003e-06,2.1186091414744125e-14
2,1,0.006351808789396544,0.04,4.171944965492003e-06,1.8654021944198955e-14
2,1,0.006153633689670708,0.04,4.171944965492003e-06,1.8057178812641052e-14
2,1,0.005554349168571053,0.04,3.587673518268275e-06,1.2927621822968367e-14
2,1,0.005455927484160828,0.04,3.7297859307727776e-06,1.2781544214950785e-14
2,1,0.005546179742712639,0.04,3.7297859307727776e-06,1.3267579343381828e-14
2,1,0.0053144574536936355,0.04,3.7297859307727776e-06,1.1126190267230548e-14
2,1,0.0055040985276774155,0.04,3.7297859307727776e-06,1.1410262247850064e-14
2,1,0.0060922074068925,0.04,3.7297859307727776e-06,1.1610391569330785e-14
2,1,0.006866994589257763,0.02,3.4197314562334213e-06,1.1953746538895683e-14
2,1,0.0072707653708259535,0.02,3.4197314562334213e-06,1.156547934136852e-14
2,1,0.007619549942209954,0.02,3.4197314562334213e-06,1.1075586824895681e-14
2,1,0.008451640767962322,0.02,3.4197314562334213e-06,1.1161814778926169e-14
2,1,0.009541984575145138,0.02,3.587673518268275e-06,1.1911777750425127e-14
2,1,0.011410134551243064,0.02,3.587673518268275e-06,1.5624144434288854e-14
2,1,0.012833857026416567,0.02,3.260228822909994e-06,1.6678322676925983e-14
2,1,0.014700599218021655,0.02,3.260228822909994e-06,1.855540698034782e-14
2,1,0.015764257584776818,0.02,3.260228822909994e-06,1.6160868555382436e-14
2,1,0.017768485107712843,0.02,2.8698343612632016e-06,1.7519987129360585e-14
2,1,0.019701716573338683,0.02,2.2718818399880547e-06,1.6595247379525176e-14
2,1,0.021464406466255203,0.02,2.2718818399880547e-06,1.6898368284095494e-14
2,1,0.02317185824404846,0.02,2.2718818399880547e-06,1.813335248558763e-14
2,1,0.02448776560977629,0.02,2.2718818399880547e-06,1.8607613009018892e-14
2,1,0.025444919746967404,0.02,2.2718818399880547e-06,1.867157077280017e-14
2,1,0.02611180808010515,0.02,2.2718818399880547e-06,1.7917818175895196e-14
2,1,0.027013656896858865,0.02,2.2718818399880547e-06,1.6780557859593682e-14
2,1,0.028085584128219796,0.02,2.2718818399880547e-06,1.509769990504315e-14
2,1,0.027240317450805785,0.02,1.2940424767293734e-06,1.2241470078550813e-14
2,1,0.022895391670629234,0.02,1.2940424767293734e-06,8.630941318902522e-15
2,1,0.022098821004672132,0.02,1.2940424767293734e-06,7.571615657044929e-15
2,1,0.030141903303490352,0.02,1.2940424767293734e-06,1.1682452897318445e-14
2,1,0.02913068801425793,0.02,1.2940424767293734e-06,1.990704455933582e-14
2,1,0.026016540454464453,0.04,1.2940424767293734e-06,3.685667358333325e-14
2,1,0.031093196222299713,0.04,1.2548714494187152e-06,9.266879256140947e-14
2,1,0.04154391409441701,0.04,1.58845989517431e-06,1.173722441938016e-13
2,1,0.028887477019781335,0.04,1.8257983356306795e-06,6.217585718200705e-14
2,1,0.017510011306317963,0.04,1.4194380355547764e-06,2.965043575248183e-14
2,1,0.01786251177782276,0.04,1.475663793826243e-06,3.769495498617652e-14
2,1,0.022575789995511044,0.04,2.1694750103051774e-06,4.10594613322289e-14
2,1,0.018846374959701928,0.04,2.1694750103051774e-06,3.564389858571812e-14
2,1,0.018344356607727787,0.02,1.3947130810265662e-06,3.560245156954307e-14
2,1,0.018308712101391355,0.02,1.3947130810265662e-06,3.578783997664273e-14
2,1,0.017737810311151046,0.02,1.3947130810265662e-06,3.301933311733278e-14
2,1,0.018551387716662832,0.02,1.3118847164150793e-06,3.2479278462690594e-14
2,1,0.01969524107406191,0.02,2.040631670752191e-06,2.93696849880485e-14
2,1,0.021355236752016685,0.02,2.040631670752191e-06,3.09629336330431e-14
2,1,0.022634210683568044,0.02,1.442005327589868e-06,3.184517943398066e-14
2,1,0.022115193405890334,0.02,1.442005327589868e-06,2.719393178522711e-14
2,1,0.020461876869170045,0.02,1.3532004459193558e-06,1.9206229827568345e-14
2,1,0.01991206706577256,0.02,1.3532004459193558e-06,1.4779218905007323e-14
2,1,0.02060800585395897,0.02,1.451784441997006e-06,1.3953027203420214e-14
2,1,0.02121376768041636,0.02,1.451784441997006e-06,1.377262104411631e-14
2,1,0.02216162653500853,0.02,1.451784441997006e-06,1.3328477624157623e-14
2,1,0.02431154843510006,0.02,1.451784441997006e-06,1.3487493660444515e-14
2,1,0.027132615938567608,0.02,1.451784441997006e-06,1.4506113459955908e-14
2,1,0.030087604611862998,0.02,1.451784441997006e-06,1.6650606064825928e-14
2,1,0.03314582834172941,0.02,1.451784441997006e-06,2.0259293374846887e-14
2,1,0.03532246523707569,0.02,1.2630633818844217e-06,2.2435005920086806e-14
2,1,0.03899638219878312,0.02,1.2630633818844217e-06,2.7202751092273922e-14
2,1,0.04584175129999571,0.04,1.2039380408168654e-06,3.699471623681318e-14
2,1,0.05442559771161721,0.04,1.359042244075681e-06,5.3213587914357693e-14
2,1,0.05848185963944539,0.04,1.359042244075681e-06,5.778429628235451e-14
2,1,0.06090083241480934,0.04,1.251841354132921e-06,5.752422328622955e-14
2,1,0.06744262879155988,0.04,1.251841354132921e-06,7.138988158223933e-14
2,1,0.07245571140207312,0.04,1.4388843965207343e-06,8.292831346753612e-14
2,1,0.07442101372482017,0.04,1.4388843965207343e-06,8.457457282250169e-14
2,1,0.07578848818443017,0.04,1.4388843965207343e-06,8.330562259982466e-14
2,1,0.08127959754041865,0.04,1.8693240235734265e-06,9.751364483685104e-14
2,1,0.09215648346877381,0.04,1.79889480023121e-06,1.3500471899262345e-13
2,1,0.11529596194786808,0.04,1.79889480023121e-06,2.479080038041842e-13
2,1,0.1316060728691412,0.04,2.103220595017774e-06,6.039308593150383e-13
2,1,0.1422171557067496,0.02,1.4526764289257699e-06,1.1102543580679414e-12
2,1,0.12456015613820992,0.02,1.4526764289257699e-06,9.42866444642032e-13
2,1,0.08797743741432237,0.02,1.3214124692240148e-06,7.863592047484269e-13
2,1,0.08371639168880259,0.02,1.2323523606028175e-06,1.0924286648894554e-12
2,1,0.09002407996479382,0.02,1.090317937268992e-06,1.9598133879639157e-12
2,1,0.09109232462109913,0.02,1.090317937268992e-06,2.9930589257043394e-12
2,1,0.09042381674341117,0.02,1.0121232207893627e-06,3.965627739382915e-12
2,1,0.08875773061595571,0.02,1.5262861552400864e-06,4.913700956538092e-12
2,1,0.08479907637220854,0.02,1.5262861552400864e-06,6.203010327610059e-12
2,1,0.07831640494998857,0.02,1.5262861552400864e-06,6.865255759713751e-12
2,1,0.0736438542178543,0.02,1.301126872021996e-06,6.554722042917405e-12
2,1,0.06551085581586653,0.02,1.0121232207893627e-06,6.437463409558752e-12
2,1,0.06277545361201813,0.02,1.0858756240850198e-06,6.48589905741237e-12
2,1,0.056413907278337186,0.02,1.0858756240850198e-06,6.426397608505496e-12
2,1,0.05327155391421356,0.02,8.731017260288354e-07,5.6717738144973495e-12
2,1,0.04874839189769508,0.02,8.731017260288354e-07,5.110785059048162e-12
2,1,0.04533687187639629,0.02,8.731017260288354e-07,4.862358779500475e-12
