Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
14,1,0.9914988712685863,1.0,0.9999146461486816,1.0
14,1,0.9908396483331714,1.0,0.9999368190765381,1.0
14,1,0.9906535927596869,0.98,0.9999173879623413,1.0
14,1,0.9899630113681348,1.0,0.9999173879623413,1.0
14,1,0.990021535322342,1.0,0.9999173879623413,1.0
14,1,0.9892915697809846,1.0,0.9999173879623413,1.0
14,1,0.9885622380886723,1.0,0.9999173879623413,1.0
14,1,0.9878379890333729,1.0,0.9999173879623413,1.0
14,1,0.9869962104791733,1.0,0.9999173879623413,1.0
14,1,0.9862068013326905,1.0,0.9999173879623413,1.0
14,1,0.9856661992598345,1.0,0.9999165534973145,1.0
14,1,0.9851438672840926,1.0,0.9999165534973145,1.0
14,1,0.9846103507460967,1.0,0.9999165534973145,1.0
14,1,0.9840819838873183,1.0,0.9999165534973145,1.0
14,1,0.9984980310162718,1.0,0.9997760653495789,1.0
14,1,0.9983485786513986,1.0,0.9997760653495789,1.0
14,1,0.9983581331292398,1.0,0.9997760653495789,1.0
14,1,0.9983758700039342,1.0,0.9997760653495789,1.0
14,1,0.9983008179471206,1.0,0.9997760653495789,1.0
14,1,0.9982225285338827,1.0,0.9997760653495789,1.0
14,1,0.9982724551785211,1.0,0.9997760653495789,1.0
14,1,0.9982825445597782,1.0,0.9997760653495789,1.0
14,1,0.9982536680383252,1.0,0.9997760653495789,1.0
14,1,0.9982586165123668,1.0,0.9997760653495789,1.0
14,1,0.9982689449345941,1.0,0.9997760653495789,1.0
14,1,0.9982770201765195,1.0,0.9997760653495789,1.0
14,1,0.9982964296868397,1.0,0.9997760653495789,1.0
14,1,0.9982701672475955,1.0,0.9997760653495789,1.0
14,1,0.9981833172612012,1.0,0.9997418522834778,1.0
14,1,0.9982139315559481,1.0,0.9998026490211487,1.0
14,1,0.9983002464714554,1.0,0.9998106360435486,1.0
14,1,0.9981806175707625,1.0,0.9998106360435486,1.0
14,1,0.9982373175122607,1.0,0.9998106360435486,1.0
14,1,0.9980487045159276,1.0,0.9998106360435486,1.0
14,1,0.9979896002147068,1.0,0.9997817873954773,1.0
14,1,0.9979508933010849,1.0,0.9998026490211487,1.0
14,1,0.9978385897275857,1.0,0.9998026490211487,1.0
14,1,0.9978014441832598,1.0,0.9998026490211487,1.0
14,1,0.9977138358742613,1.0,0.9998026490211487,1.0
14,1,0.9976145754800743,1.0,0.9998026490211487,1.0
14,1,0.9974960623551584,1.0,0.9998026490211487,1.0
14,1,0.9973491819680398,1.0,0.9998026490211487,1.0
14,1,0.9971806971904555,1.0,0.9998026490211487,1.0
14,1,0.9969894767736667,1.0,0.9998183846473694,1.0
14,1,0.996772561745333,1.0,0.9998013377189636,1.0
14,1,0.9964229046707135,1.0,0.9998013377189636,1.0
14,1,0.995942442753951,1.0,0.9998013377189636,1.0
14,1,0.9957090571527307,1.0,0.9998106360435486,1.0
14,1,0.9951221141446694,1.0,0.9998626708984375,1.0
14,1,0.9947331508974205,1.0,0.999854564666748,1.0
14,1,0.9941776733763642,1.0,0.999854564666748,1.0
14,1,0.9933380372562071,1.0,0.999854564666748,1.0
14,1,0.9927118368556873,1.0,0.999854564666748,1.0
14,1,0.9920848116206624,1.0,0.999854564666748,1.0
14,1,0.9913476998871544,1.0,0.999854564666748,1.0
14,1,0.9906097792030255,1.0,0.999854564666748,1.0
14,1,0.9896899601485029,1.0,0.9998601675033569,1.0
14,1,0.9889188577376838,1.0,0.9998601675033569,1.0
14,1,0.9880681747979521,1.0,0.9999041557312012,1.0
14,1,0.9872354144400013,1.0,0.9999041557312012,1.0
14,1,0.9867499109482722,1.0,0.9999319314956665,1.0
14,1,0.9862158270786792,1.0,0.9999319314956665,1.0
14,1,0.9854691444644378,0.98,0.9999325275421143,1.0
14,1,0.9848036925439864,1.0,0.9999325275421143,1.0
14,1,0.9841271283538241,1.0,0.9999325275421143,1.0
14,1,0.9835261848016115,1.0,0.9999254941940308,1.0
14,1,0.9831217381833582,1.0,0.9999254941940308,1.0
14,1,0.982755802594525,1.0,0.9999254941940308,1.0
14,1,0.9833774022312662,1.0,0.9999353885650635,1.0
14,1,0.9850256079617288,1.0,0.9999353885650635,1.0
14,1,0.9850740437840663,1.0,0.9999353885650635,1.0
14,1,0.986748218871663,1.0,0.9999321699142456,1.0
14,1,0.9880696055833346,1.0,0.9999321699142456,1.0
14,1,0.9889599832324023,1.0,0.9999194145202637,1.0
14,1,0.9896793300946201,1.0,0.9999194145202637,1.0
14,1,0.9901935931233009,1.0,0.9999321699142456,1.0
14,1,0.9905458901420291,1.0,0.9999363422393799,1.0
14,1,0.9902005437600017,1.0,0.9999363422393799,1.0
14,1,0.9901779013733821,1.0,0.9999321699142456,1.0
14,1,0.9904822727640608,1.0,0.9999321699142456,1.0
14,1,0.990451022162034,1.0,0.9999321699142456,1.0
14,1,0.9903077512975365,1.0,0.9999321699142456,1.0
14,1,0.9891008344830888,1.0,0.9999321699142456,1.0
14,1,0.9855519349840174,1.0,0.9999240636825562,1.0
14,1,0.9840031324385755,1.0,0.9999359846115112,1.0
14,1,0.98441282386352,1.0,0.9999359846115112,1.0
14,1,0.9852736043016112,1.0,0.9999403953552246,1.0
14,1,0.9865436458454375,1.0,0.9999403953552246,1.0
14,1,0.9884886305798855,0.98,0.9999432563781738,1.0
14,1,0.991045380024632,0.98,0.999934196472168,1.0
14,1,0.9939590057966229,0.98,0.999934196472168,1.0
14,1,0.9960688432683797,0.98,0.999934196472168,1.0
14,1,0.9974550250770627,0.98,0.999934196472168,1.0
14,1,0.9981822580147481,0.98,0.9999487400054932,1.0
14,1,0.9983503188513464,0.98,0.9999487400054932,1.0
14,1,0.997631080437169,0.98,0.9999487400054932,1.0
14,1,0.9943453232542406,0.98,0.99994957447052,1.0
14,1,0.9808582355716386,0.98,0.99994957447052,1.0
14,1,0.9457985029007638,0.98,0.99994957447052,1.0
14,1,0.9232330593563886,0.98,0.9999549388885498,1.0
14,1,0.9464568581557223,0.98,0.9999549388885498,1.0
14,1,0.9650340802366144,0.98,0.9999549388885498,1.0
14,1,0.9806616560261724,0.98,0.9999421834945679,1.0
14,1,0.9909316004897378,0.98,0.9999421834945679,1.0
14,1,0.9975736763942804,0.98,0.999936580657959,1.0
14,1,0.9982641052758316,0.98,0.999936580657959,1.0
14,1,0.998300786493054,0.98,0.999936580657959,1.0
14,1,0.9984424875363513,0.98,0.999936580657959,1.0
14,1,0.9985458020377975,0.98,0.9999433755874634,1.0
14,1,0.9986105056647296,0.98,0.9999523162841797,1.0
14,1,0.9983238989208397,0.98,0.9999523162841797,1.0
14,1,0.9926137902487635,0.98,0.9999442100524902,1.0
14,1,0.9628965071969796,0.98,0.9999516010284424,1.0
14,1,0.9355376242700559,0.98,0.9999516010284424,1.0
14,1,0.9503481432168195,0.98,0.9999516010284424,1.0
14,1,0.9763382505452587,0.98,0.9999516010284424,1.0
14,1,0.9916326204287103,0.98,0.9999516010284424,1.0
14,1,0.9943853663162636,0.98,0.9999442100524902,1.0
14,1,0.9932219532901189,0.98,0.9999516010284424,1.0
14,1,0.9915693078722685,0.98,0.9999464750289917,1.0
14,1,0.9897468433878239,0.98,0.9999464750289917,1.0
14,1,0.9877697663718219,0.98,0.9999464750289917,1.0
14,1,0.9862864071486401,0.98,0.9999464750289917,1.0
14,1,0.9853805903839689,0.98,0.9999464750289917,1.0
14,1,0.984573766345994,0.98,0.9999364614486694,1.0
14,1,0.9822666675909868,0.98,0.9999364614486694,1.0
14,1,0.9766572103930992,0.98,0.9999464750289917,1.0
14,1,0.9746941379360484,0.98,0.9999464750289917,1.0
14,1,0.9762527291581922,0.98,0.9999464750289917,1.0
14,1,0.9776206254640035,0.98,0.9999464750289917,1.0
14,1,0.9780208692516329,0.98,0.9999464750289917,1.0
14,1,0.9784054029357315,1.0,0.9999464750289917,1.0
14,1,0.9787238725702594,1.0,0.9999464750289917,1.0
14,1,0.9786299916194616,1.0,0.999945878982544,1.0
14,1,0.979151835657218,1.0,0.999923825263977,1.0
14,1,0.9807272908556379,1.0,0.999923825263977,1.0
14,1,0.9813757628737072,1.0,0.999923825263977,1.0
14,1,0.9822202991059447,1.0,0.999923825263977,1.0
14,1,0.9828991292325812,1.0,0.999923825263977,1.0
14,1,0.9834354653002989,1.0,0.999923825263977,1.0
14,1,0.9828111421601065,1.0,0.9999146461486816,1.0
14,1,0.9852876119370131,1.0,0.9999146461486816,1.0
14,1,0.9863013782443941,1.0,0.999876856803894,1.0
14,1,0.987609625883941,1.0,0.999876856803894,1.0
14,1,0.9880261982133812,1.0,0.999876856803894,1.0
14,1,0.9894053007987373,1.0,0.999876856803894,1.0
14,1,0.9907795621367164,1.0,0.999876856803894,1.0
14,1,0.9917955932531783,1.0,0.9998791217803955,1.0
14,1,0.9927008500822442,1.0,0.9998791217803955,1.0
14,1,0.9935387096855735,1.0,0.9998743534088135,1.0
14,1,0.9941765748063451,1.0,0.9998743534088135,1.0
14,1,0.9945424153415731,1.0,0.9998743534088135,1.0
14,1,0.995080094215566,1.0,0.9998877048492432,1.0
14,1,0.9954924763104027,1.0,0.9998877048492432,1.0
14,1,0.9955514608985179,1.0,0.9998877048492432,1.0
14,1,0.9959491685508917,1.0,0.9998793601989746,1.0
14,1,0.9960162924417886,1.0,0.9998729228973389,1.0
14,1,0.9964119483513367,1.0,0.999925971031189,1.0
14,1,0.9968660364355131,1.0,0.9999346733093262,1.0
14,1,0.9969580925554878,1.0,0.9999535083770752,1.0
14,1,0.9970359222083967,1.0,0.9999535083770752,1.0
14,1,0.9971337605459081,1.0,0.9999589920043945,1.0
14,1,0.9971852312420652,1.0,0.9999594688415527,1.0
14,1,0.9971835672425731,1.0,0.9999594688415527,1.0
14,1,0.9971796616740777,1.0,0.9999594688415527,1.0
14,1,0.9971050633527617,1.0,0.9999594688415527,1.0
14,1,0.9971281456109335,1.0,0.9999594688415527,1.0
14,1,0.996962404898267,1.0,0.9999594688415527,1.0
14,1,0.9969978845621819,1.0,0.9999594688415527,1.0
14,1,0.9967658727109814,1.0,0.9999594688415527,1.0
14,1,0.9966859517822101,1.0,0.9999587535858154,1.0
14,1,0.9966371969248072,1.0,0.9999587535858154,1.0
14,1,0.9965213692214304,1.0,0.9999587535858154,1.0
14,1,0.9964242413175,1.0,0.9999511241912842,1.0
14,1,0.9963711840209721,1.0,0.9999511241912842,1.0
14,1,0.9962847019614046,1.0,0.9999511241912842,1.0
14,1,0.9961667607875841,1.0,0.9999451637268066,1.0
14,1,0.9961335386285735,1.0,0.9999451637268066,1.0
14,1,0.9961529036415665,1.0,0.9999451637268066,1.0
14,1,0.9961392463282901,1.0,0.9999451637268066,1.0
14,1,0.9961551271872979,1.0,0.9999451637268066,1.0
14,1,0.9961284323370807,1.0,0.9999451637268066,1.0
14,1,0.9961188602091482,1.0,0.999946117401123,1.0
14,1,0.9960635382966709,1.0,0.999946117401123,1.0
14,1,0.9959695359748533,1.0,0.999946117401123,1.0
14,1,0.9958153320366723,1.0,0.999946117401123,1.0
14,1,0.9951413596106009,1.0,0.9999518394470215,1.0
14,1,0.99446568493954,1.0,0.9999532699584961,1.0
14,1,0.9945507630243707,1.0,0.9999532699584961,1.0
14,1,0.9938115562084525,1.0,0.9999532699584961,1.0
14,1,0.9935236665411217,1.0,0.9999532699584961,1.0
14,1,0.9930889523485494,1.0,0.9999532699584961,1.0
14,1,0.9925747567492822,1.0,0.9999492168426514,1.0
14,1,0.9920209115976508,1.0,0.9999511241912842,1.0
14,1,0.9914375122288354,1.0,0.9999511241912842,1.0
14,1,0.9909043788808177,1.0,0.9999465942382812,1.0
14,1,0.9902875793867346,1.0,0.9999428987503052,1.0
14,1,0.989712012923783,1.0,0.9999428987503052,1.0
14,1,0.9888416265947945,1.0,0.9999313354492188,1.0
14,1,0.9883947241830876,1.0,0.9999313354492188,1.0
14,1,0.9882254323062666,1.0,0.9999313354492188,1.0
14,1,0.9877123554174203,1.0,0.9999313354492188,1.0
14,1,0.9872560874675103,1.0,0.9999313354492188,1.0
14,1,0.9869595086588719,1.0,0.9999313354492188,1.0
14,1,0.9868198793576229,1.0,0.9999313354492188,1.0
14,1,0.986991448830218,1.0,0.9999313354492188,1.0
14,1,0.9870181603601729,1.0,0.9999313354492188,1.0
14,1,0.9871769989212559,1.0,0.9999313354492188,1.0
14,1,0.98734113520204,1.0,0.999930739402771,1.0
14,1,0.9876115500980029,1.0,0.999930739402771,1.0
14,1,0.9880979946361501,1.0,0.9999319314956665,1.0
14,1,0.9885869479570506,1.0,0.9999319314956665,1.0
14,1,0.9891947113748899,1.0,0.9999042749404907,1.0
14,1,0.9896556396895346,1.0,0.9999004602432251,1.0
14,1,0.9901254330632928,1.0,0.9999171495437622,1.0
14,1,0.990816920363673,1.0,0.9999004602432251,1.0
14,1,0.9913931439026709,1.0,0.9999004602432251,1.0
14,1,0.9919462890706993,1.0,0.9999004602432251,1.0
14,1,0.9922656351361395,1.0,0.9999004602432251,1.0
14,1,0.9926731882803285,1.0,0.9999004602432251,1.0
14,1,0.9936410823412255,1.0,0.9999353885650635,1.0
14,1,0.9940907322900526,1.0,0.9999353885650635,1.0
14,1,0.9945165300967167,1.0,0.9999353885650635,1.0
14,1,0.9948356013325605,1.0,0.9999405145645142,1.0
14,1,0.9950532307461462,1.0,0.9999532699584961,1.0
14,1,0.9955547548471111,1.0,0.9999445676803589,1.0
14,1,0.9960323464109901,1.0,0.9999511241912842,1.0
14,1,0.9963368227535688,1.0,0.9999511241912842,1.0
14,1,0.9965585281353084,1.0,0.999954104423523,1.0
14,1,0.996626523189099,1.0,0.999954104423523,1.0
14,1,0.9966672244214687,1.0,0.999954104423523,1.0
14,1,0.9966525419902993,1.0,0.999954104423523,1.0
14,1,0.9966370331598957,1.0,0.999954104423523,1.0
14,1,0.9965285626201441,1.0,0.999954104423523,1.0
14,1,0.9964240322194678,1.0,0.999954104423523,1.0
14,1,0.9961219381678356,1.0,0.999954104423523,1.0
14,1,0.9958513816829716,1.0,0.999954104423523,1.0
14,1,0.9956432089961383,1.0,0.999954104423523,1.0
14,1,0.9953060726591543,1.0,0.999954104423523,1.0
14,1,0.9943763396883005,1.0,0.999954104423523,1.0
14,1,0.9944686082075902,1.0,0.9999511241912842,1.0
14,1,0.9932178288912851,1.0,0.9999511241912842,1.0
14,1,0.9935928398678738,1.0,0.9999511241912842,1.0
14,1,0.9919387915110935,1.0,0.9999445676803589,1.0
14,1,0.9922385677297492,1.0,0.9999532699584961,1.0
14,1,0.9922291759633464,1.0,0.9999532699584961,1.0
14,1,0.9919873057368573,1.0,0.9999532699584961,1.0
14,1,0.9914426893882029,1.0,0.9999532699584961,1.0
14,1,0.9910762666977921,1.0,0.9999532699584961,1.0
14,1,0.990669162740081,1.0,0.9999532699584961,1.0
14,1,0.990347818303725,1.0,0.9999476671218872,1.0
14,1,0.9895137585137396,1.0,0.9999476671218872,1.0
14,1,0.9890460766205695,1.0,0.9999476671218872,1.0
14,1,0.9881557818348268,1.0,0.9999476671218872,1.0
14,1,0.9869293750111263,1.0,0.9999431371688843,1.0
14,1,0.9852371046730789,1.0,0.9999431371688843,1.0
14,1,0.9837698816941876,1.0,0.9999431371688843,1.0
14,1,0.9828262424879121,1.0,0.9999377727508545,1.0
14,1,0.9838410208395001,1.0,0.9999444484710693,1.0
14,1,0.983275034621312,1.0,0.9999444484710693,1.0
14,1,0.9819933353610115,1.0,0.999936580657959,1.0
14,1,0.9788854957284855,1.0,0.999927282333374,1.0
14,1,0.9791353161911204,1.0,0.9999459981918335,1.0
14,1,0.9784824642603758,0.98,0.9999459981918335,1.0
14,1,0.9769176833158235,1.0,0.9999240636825562,1.0
14,1,0.9757297936053304,1.0,0.9999240636825562,1.0
14,1,0.9740146859114247,1.0,0.9999240636825562,1.0
14,1,0.9732698060106935,1.0,0.9999226331710815,1.0
14,1,0.9716286908950406,1.0,0.9999175071716309,1.0
14,1,0.9706697769578615,1.0,0.9999175071716309,1.0
14,1,0.9709800164593014,1.0,0.9999175071716309,1.0
14,1,0.9725144293030461,1.0,0.9998888969421387,1.0
14,1,0.9743185893013374,1.0,0.9998973608016968,1.0
14,1,0.9754128598252136,1.0,0.9998973608016968,1.0
14,1,0.9765797752128611,1.0,0.9998973608016968,1.0
14,1,0.9797783973099338,0.98,0.9998964071273804,1.0
14,1,0.9785181495802588,1.0,0.9998964071273804,1.0
14,1,0.9819487642286182,1.0,0.9998964071273804,1.0
14,1,0.9842586135506228,1.0,0.9998964071273804,1.0
14,1,0.9865799519976093,1.0,0.9998964071273804,1.0
14,1,0.9884791271979113,1.0,0.9998964071273804,1.0
14,1,0.9900998035753398,1.0,0.9998946189880371,1.0
14,1,0.9915535160730156,1.0,0.9999029636383057,1.0
14,1,0.9908267817399493,1.0,0.9999281167984009,1.0
14,1,0.9920195119970906,1.0,0.9999281167984009,1.0
14,1,0.992438969660171,1.0,0.9999372959136963,1.0
14,1,0.9926246730784813,1.0,0.9999423027038574,1.0
14,1,0.992735500656744,1.0,0.9999423027038574,1.0
14,1,0.9914622855911083,1.0,0.9999423027038574,1.0
14,1,0.9910051246347297,1.0,0.9999423027038574,1.0
14,1,0.9911215123450241,1.0,0.9999423027038574,1.0
14,1,0.9897950383568334,1.0,0.9999353885650635,1.0
14,1,0.986845338039232,1.0,0.9999353885650635,1.0
14,1,0.9876021382187484,1.0,0.9999343156814575,1.0
14,1,0.9885848467764073,1.0,0.9999343156814575,1.0
14,1,0.9872761172707079,1.0,0.9999343156814575,1.0
14,1,0.9855661426893464,1.0,0.9999343156814575,1.0
14,1,0.983880171985209,1.0,0.9999353885650635,1.0
14,1,0.9824458697126296,1.0,0.9999353885650635,1.0
14,1,0.9817327628975789,1.0,0.9999353885650635,1.0
14,1,0.9811772915929914,1.0,0.9999353885650635,1.0
14,1,0.9806519915793047,1.0,0.9999353885650635,1.0
14,1,0.9802345665632369,1.0,0.9999353885650635,1.0
14,1,0.9799906964480917,1.0,0.9999353885650635,1.0
14,1,0.9795923910583482,1.0,0.9999353885650635,1.0
14,1,0.9796828538193761,1.0,0.9999353885650635,1.0
14,1,0.97932762815116,1.0,0.9999353885650635,1.0
14,1,0.9790228146350717,1.0,0.9999353885650635,1.0
14,1,0.9785821822897387,1.0,0.9999353885650635,1.0
14,1,0.9780662351392457,1.0,0.9999353885650635,1.0
14,1,0.9779745819036456,1.0,0.9999353885650635,1.0
14,1,0.9771843929349472,1.0,0.9999423027038574,1.0
14,1,0.9766894731940899,1.0,0.9999423027038574,1.0
14,1,0.9758991420137937,1.0,0.9999353885650635,1.0
14,1,0.9749479533443596,1.0,0.9999423027038574,1.0
14,1,0.9739188986249381,1.0,0.9999423027038574,1.0
14,1,0.9732694148886796,1.0,0.9999444484710693,1.0
14,1,0.9724976767550979,1.0,0.9999444484710693,1.0
14,1,0.9730536661458777,1.0,0.9999444484710693,1.0
14,1,0.9741269046511598,1.0,0.9999434947967529,1.0
14,1,0.977874325862025,1.0,0.9999434947967529,1.0
14,1,0.9809900615013436,1.0,0.9999434947967529,1.0
14,1,0.9829991212837612,1.0,0.9999434947967529,1.0
14,1,0.9831365801515755,1.0,0.9999425411224365,1.0
14,1,0.9832853227792017,1.0,0.9999425411224365,1.0
14,1,0.9839979604386044,1.0,0.9999425411224365,1.0
14,1,0.9848903921101667,1.0,0.9999425411224365,1.0
14,1,0.9857179062800039,1.0,0.9999425411224365,1.0
14,1,0.9864097725397605,1.0,0.9999425411224365,1.0
14,1,0.9877855401402524,1.0,0.9999425411224365,1.0
14,1,0.9891267448045032,1.0,0.9999425411224365,1.0
14,1,0.9904034067481097,1.0,0.9999425411224365,1.0
14,1,0.991997732180508,1.0,0.9999425411224365,1.0
14,1,0.9927677893430699,1.0,0.9999425411224365,1.0
14,1,0.9932018161669139,1.0,0.9999436140060425,1.0
14,1,0.9937257013010677,1.0,0.9999101161956787,1.0
14,1,0.9940351162058383,1.0,0.9998993873596191,1.0
14,1,0.9943205636654325,1.0,0.9999101161956787,1.0
14,1,0.9946957143750227,1.0,0.9999101161956787,1.0
14,1,0.9949463857156945,1.0,0.9999065399169922,1.0
14,1,0.9952513163505987,1.0,0.9999065399169922,1.0
14,1,0.9954437398972583,1.0,0.9999065399169922,1.0
14,1,0.9954521448822032,1.0,0.9999065399169922,1.0
14,1,0.9953240234086465,1.0,0.9999065399169922,1.0
14,1,0.9955639440236448,1.0,0.9999065399169922,1.0
14,1,0.9959064283357809,1.0,0.999941349029541,1.0
14,1,0.9956098574405015,1.0,0.999941349029541,1.0
14,1,0.9957199492513699,1.0,0.9999427795410156,1.0
14,1,0.9959108118928153,1.0,0.9999427795410156,1.0
14,1,0.9959096529919721,1.0,0.99994957447052,1.0
14,1,0.996309889255895,1.0,0.99994957447052,1.0
14,1,0.9965051191751464,1.0,0.99994957447052,1.0
14,1,0.9967004216840671,1.0,0.99994957447052,1.0
14,1,0.9968715792480461,1.0,0.99994957447052,1.0
14,1,0.9970622534211052,1.0,0.99994957447052,1.0
14,1,0.9971966199186602,1.0,0.99994957447052,1.0
14,1,0.9972363380131762,1.0,0.99994957447052,1.0
14,1,0.9973100195672165,1.0,0.99994957447052,1.0
14,1,0.9972936758027555,1.0,0.99994957447052,1.0
14,1,0.9972567182707848,1.0,0.99994957447052,1.0
14,1,0.9972517262010359,1.0,0.99994957447052,1.0
14,1,0.9971723081971509,1.0,0.99994957447052,1.0
14,1,0.9971769694507367,1.0,0.99994957447052,1.0
14,1,0.9970711604937028,1.0,0.99994957447052,1.0
14,1,0.996698686056723,1.0,0.99994957447052,1.0
14,1,0.9968088254173532,1.0,0.99994957447052,1.0
14,1,0.9968094169988635,1.0,0.99994957447052,1.0
14,1,0.9966425873615747,1.0,0.99994957447052,1.0
14,1,0.9967421609232837,1.0,0.99994957447052,1.0
14,1,0.9966431717223321,1.0,0.99994957447052,1.0
14,1,0.9968017883271818,1.0,0.99994957447052,1.0
14,1,0.9968585110796994,1.0,0.99994957447052,1.0
14,1,0.9970649994529329,1.0,0.9999196529388428,1.0
14,1,0.9973928806790217,1.0,0.9998987913131714,1.0
14,1,0.997638957467166,1.0,0.9998987913131714,1.0
14,1,0.9977671583217392,1.0,0.9998987913131714,1.0
14,1,0.9977620459662491,1.0,0.9998987913131714,1.0
14,1,0.9978186675353667,1.0,0.9998987913131714,1.0
14,1,0.9979064501117612,1.0,0.9998987913131714,1.0
14,1,0.9980258000071207,1.0,0.9998987913131714,1.0
14,1,0.9982275450375313,1.0,0.9998987913131714,1.0
14,1,0.9981861765786397,1.0,0.9998987913131714,1.0
14,1,0.9980591565885955,1.0,0.9999045133590698,1.0
14,1,0.9980747068200004,1.0,0.9999045133590698,1.0
14,1,0.998073234945206,1.0,0.9999045133590698,1.0
14,1,0.9981006231029338,1.0,0.9999045133590698,1.0
14,1,0.9980569613049531,1.0,0.9999045133590698,1.0
14,1,0.9980243993252673,1.0,0.9999082088470459,1.0
14,1,0.998066169688031,1.0,0.9999082088470459,1.0
14,1,0.9981065717847329,1.0,0.9999082088470459,1.0
14,1,0.9981105908791298,1.0,0.9999082088470459,1.0
14,1,0.998136915399616,1.0,0.9999082088470459,1.0
14,1,0.9981401437998232,1.0,0.9999240636825562,1.0
14,1,0.998142881309868,1.0,0.9999240636825562,1.0
14,1,0.9981761889121922,1.0,0.9999240636825562,1.0
14,1,0.998181671276524,1.0,0.9999240636825562,1.0
14,1,0.9981437701465762,1.0,0.9999209642410278,1.0
14,1,0.9982119580102923,1.0,0.9999209642410278,1.0
14,1,0.9982233415717691,1.0,0.9999209642410278,1.0
14,1,0.9982053401674204,1.0,0.9999269247055054,1.0
14,1,0.9980556139023161,1.0,0.9999269247055054,1.0
14,1,0.9981596624475169,1.0,0.9999269247055054,1.0
14,1,0.9979056647029996,1.0,0.9999269247055054,1.0
14,1,0.9980000509390321,1.0,0.9999269247055054,1.0
14,1,0.997995018105813,1.0,0.9999269247055054,1.0
14,1,0.9980428655781097,1.0,0.9999269247055054,1.0
14,1,0.9980686020871908,1.0,0.9999465942382812,1.0
14,1,0.9980728301427771,1.0,0.9999465942382812,1.0
14,1,0.9980547809480679,1.0,0.9999465942382812,1.0
14,1,0.9980651469085559,1.0,0.9999465942382812,1.0
14,1,0.9980395977271279,1.0,0.9999465942382812,1.0
14,1,0.9979933236945028,1.0,0.9999465942382812,1.0
14,1,0.9979698511125625,1.0,0.9999465942382812,1.0
14,1,0.9979641746685778,1.0,0.9999465942382812,1.0
14,1,0.9979645305289147,1.0,0.9999465942382812,1.0
14,1,0.9979330245693766,1.0,0.9999465942382812,1.0
14,1,0.9979019454543787,1.0,0.9999465942382812,1.0
14,1,0.9978504660092425,1.0,0.9999465942382812,1.0
14,1,0.9977992778412632,1.0,0.9999465942382812,1.0
14,1,0.9978496912989949,1.0,0.9999465942382812,1.0
14,1,0.9980191682452642,1.0,0.9999465942382812,1.0
14,1,0.9981259310812622,1.0,0.9999465942382812,1.0
14,1,0.9981884388194088,1.0,0.9999465942382812,1.0
14,1,0.9982790242000146,1.0,0.9999465942382812,1.0
14,1,0.9984308749394221,1.0,0.9999654293060303,1.0
14,1,0.9985910431377306,1.0,0.9999654293060303,1.0
14,1,0.9986356824047553,1.0,0.9999654293060303,1.0
14,1,0.9986921164607129,1.0,0.9999654293060303,1.0
14,1,0.998641002816097,1.0,0.9999654293060303,1.0
14,1,0.9987103768321719,1.0,0.9999687671661377,1.0
14,1,0.9985489862966318,1.0,0.9999687671661377,1.0
14,1,0.9984808116320876,1.0,0.9999661445617676,1.0
14,1,0.998460564101942,1.0,0.9999661445617676,1.0
14,1,0.998414832081461,1.0,0.9999661445617676,1.0
14,1,0.9982955139102508,1.0,0.9999661445617676,1.0
14,1,0.9981680727398541,1.0,0.9999661445617676,1.0
14,1,0.997997983371454,1.0,0.9999614953994751,1.0
14,1,0.9978211476622156,1.0,0.9999614953994751,1.0
14,1,0.9977258605998639,1.0,0.9999463558197021,1.0
14,1,0.9975992973269537,1.0,0.9999463558197021,1.0
14,1,0.9974461224098439,1.0,0.9999463558197021,1.0
14,1,0.9972289591393808,1.0,0.9999115467071533,1.0
14,1,0.9969332270117255,1.0,0.9999115467071533,1.0
14,1,0.9966853741880208,1.0,0.9999115467071533,1.0
14,1,0.9962593022624369,1.0,0.9999043941497803,1.0
14,1,0.9957377730774106,1.0,0.9999102354049683,1.0
14,1,0.9951836970181727,1.0,0.9999102354049683,1.0
14,1,0.994653494484835,1.0,0.9998915195465088,1.0
14,1,0.9940699489325269,1.0,0.9998915195465088,1.0
14,1,0.9934575612600351,1.0,0.9998843669891357,1.0
14,1,0.9926858187054959,1.0,0.9998843669891357,1.0
14,1,0.9917091537823656,1.0,0.9998843669891357,1.0
14,1,0.9907766911952586,1.0,0.9998843669891357,1.0
14,1,0.9896188026349944,1.0,0.9998843669891357,1.0
14,1,0.988692853191281,1.0,0.9998843669891357,1.0
14,1,0.9873188432083628,1.0,0.9998843669891357,1.0
14,1,0.9861522141396174,1.0,0.9998689889907837,1.0
14,1,0.9852077775919892,1.0,0.9998892545700073,1.0
14,1,0.9845014357400984,1.0,0.999897837638855,1.0
14,1,0.9847558881953009,1.0,0.999897837638855,1.0
14,1,0.9854679076600525,1.0,0.9998952150344849,1.0
14,1,0.9863219513551967,1.0,0.9998952150344849,1.0
14,1,0.9873648403158639,1.0,0.9998952150344849,1.0
14,1,0.9878363416700471,1.0,0.9998952150344849,1.0
14,1,0.9875966662491888,1.0,0.9998952150344849,1.0
14,1,0.9882336757906842,1.0,0.9998952150344849,1.0
14,1,0.9885779451239161,1.0,0.9998952150344849,1.0
14,1,0.9878982318709989,1.0,0.9998952150344849,1.0
14,1,0.9890772503870324,1.0,0.999875545501709,1.0
