Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
5,0,1.6652953767771855e-58,0.0,2.746114944329747e-07,0.0
5,0,9.590719826662088e-58,0.0,3.1155386182035727e-07,0.0
5,0,6.868674292984995e-57,0.0,3.6213575071997184e-07,0.0
5,0,5.9508583661114725e-56,0.0,3.1155386182035727e-07,0.0
5,0,5.765351787389687e-55,0.0,3.1155386182035727e-07,0.0
5,0,5.796414388183659e-54,0.0,3.1155386182035727e-07,0.0
5,0,5.730462133217589e-53,0.0,2.760475013019459e-07,0.0
5,0,5.4733840850264465e-52,0.0,2.760475013019459e-07,0.0
5,0,5.156597853990824e-51,0.0,2.760475013019459e-07,0.0
5,0,4.960243035093796e-50,0.0,2.760475013019459e-07,0.0
5,0,4.543650026689605e-49,0.0,2.760475013019459e-07,0.0
5,0,3.7465966826803747e-48,0.0,2.760475013019459e-07,0.0
5,0,2.831804424730656e-47,0.0,2.760475013019459e-07,0.0
5,0,2.053566291948045e-46,0.0,2.760475013019459e-07,0.0
5,0,1.515741262608065e-45,0.0,2.760475013019459e-07,0.0
5,0,1.1260007120913787e-44,0.0,2.760475013019459e-07,0.0
5,0,7.533665523412198e-44,0.0,2.760475013019459e-07,0.0
5,0,3.888050176757306e-43,0.0,2.0622643148726638e-07,0.0
5,0,1.369947960913758e-42,0.0,2.0622643148726638e-07,0.0
5,0,3.445183808698895e-42,0.0,2.760475013019459e-07,0.0
5,0,7.345660081889537e-42,0.0,2.760475013019459e-07,0.0
5,0,1.4598946104117553e-41,0.0,2.760475013019459e-07,0.0
5,0,2.681640785764936e-41,0.0,2.760475013019459e-07,0.0
5,0,4.245538022196057e-41,0.0,2.760475013019459e-07,0.0
5,0,5.380439495328714e-41,0.0,2.760475013019459e-07,0.0
5,0,5.097683215884985e-41,0.0,2.760475013019459e-07,0.0
5,0,3.757357146600391e-41,0.0,2.760475013019459e-07,0.0
5,0,2.4110265772578133e-41,0.0,2.760475013019459e-07,0.0
5,0,1.519832686459094e-41,0.0,2.760475013019459e-07,0.0
5,0,9.49858641945582e-42,0.0,3.6410895631888707e-07,0.0
5,0,5.305053252132385e-42,0.0,3.287973129317834e-07,0.0
5,0,2.2883961937930463e-42,0.0,3.287973129317834e-07,0.0
5,0,7.251542915055108e-43,0.0,3.2912640790527803e-07,0.0
5,0,1.7296384400108378e-43,0.0,3.2912640790527803e-07,0.0
5,0,3.501217474006915e-44,0.0,3.2912640790527803e-07,0.0
5,0,6.890366058249653e-45,0.0,3.2912640790527803e-07,0.0
5,0,1.4326900123995774e-45,0.0,3.2912640790527803e-07,0.0
5,0,3.069505067422289e-46,0.0,2.4588001679148874e-07,0.0
5,0,6.374688927003119e-47,0.0,2.1746731704297417e-07,0.0
5,0,1.3605497350832793e-47,0.0,1.638089059952108e-07,0.0
5,0,3.568359464135549e-48,0.0,1.638089059952108e-07,0.0
5,0,1.216532175284693e-48,0.0,1.638089059952108e-07,0.0
5,0,4.9488125784424105e-49,0.0,1.4731578801274736e-07,0.0
5,0,2.328520908300007e-49,0.0,1.6606402652996621e-07,0.0
5,0,1.4216382175333796e-49,0.0,1.6606402652996621e-07,0.0
5,0,1.4013134967497506e-49,0.0,1.8465613038642914e-07,0.0
5,0,2.5042882781936467e-49,0.0,1.8465613038642914e-07,0.0
5,0,7.81481425465017e-49,0.0,1.8465613038642914e-07,0.0
5,0,3.6259355813494186e-48,0.0,1.8465613038642914e-07,0.0
5,0,1.8899477667757784e-47,0.0,1.8447150296196924e-07,0.0
5,0,8.624100301240713e-47,0.0,1.8447150296196924e-07,0.0
5,0,3.1258702281140308e-46,0.0,1.8447150296196924e-07,0.0
5,0,9.638499956545345e-46,0.0,1.4665891967524658e-07,0.0
5,0,2.7556418994710695e-45,0.0,1.4665891967524658e-07,0.0
5,0,7.393927047141412e-45,0.0,1.6233710198321205e-07,0.0
5,0,1.6378316998944203e-44,0.0,1.6233710198321205e-07,0.0
5,0,2.709283693052845e-44,0.0,1.5207851333798317e-07,0.0
5,0,3.329396380317633e-44,0.0,2.0189443716844835e-07,0.0
5,0,3.3093512622877624e-44,0.0,2.2827248358225916e-07,0.0
5,0,3.122437462008973e-44,0.0,3.055575916732778e-07,0.0
5,0,3.0553190398197075e-44,0.0,3.055575916732778e-07,0.0
5,0,2.807179893498302e-44,0.0,2.855899765563663e-07,0.0
5,0,2.014079104354777e-44,0.0,2.4985257596199517e-07,0.0
5,0,1.0010827055645891e-44,0.0,2.4985257596199517e-07,0.0
5,0,3.4612693501498636e-45,0.0,2.4985257596199517e-07,0.0
5,0,9.471968225709505e-46,0.0,2.4985257596199517e-07,0.0
5,0,2.591979766148293e-46,0.0,2.4985257596199517e-07,0.0
5,0,7.977745175269771e-47,0.0,2.4985257596199517e-07,0.0
5,0,2.7355280905833494e-47,0.0,2.4985257596199517e-07,0.0
5,0,9.470133143120459e-48,0.0,2.4985257596199517e-07,0.0
5,0,3.100127098054518e-48,0.0,2.4985257596199517e-07,0.0
5,0,9.896849947648077e-49,0.0,2.4985257596199517e-07,0.0
5,0,3.350538789561525e-49,0.0,2.4985257596199517e-07,0.0
5,0,1.3348720233943903e-49,0.0,2.4985257596199517e-07,0.0
5,0,6.354391355349861e-50,0.0,2.4985257596199517e-07,0.0
5,0,3.247738874823648e-50,0.0,2.4985257596199517e-07,0.0
5,0,1.8036491260759522e-50,0.0,2.4985257596199517e-07,0.0
5,0,1.2769234348919338e-50,0.0,2.4985257596199517e-07,0.0
5,0,1.4061355600364837e-50,0.0,2.4985257596199517e-07,0.0
5,0,2.4070079726034573e-50,0.0,2.4985257596199517e-07,0.0
5,0,6.11694361673408e-50,0.0,2.4985257596199517e-07,0.0
5,0,1.9913035955801435e-49,0.0,2.4985257596199517e-07,0.0
5,0,6.84142619864929e-49,0.0,2.4985257596199517e-07,0.0
5,0,2.2005732133730424e-48,0.0,2.4985257596199517e-07,0.0
5,0,7.08524840291164e-48,0.0,2.4985257596199517e-07,0.0
5,0,2.308392501042174e-47,0.0,2.4985257596199517e-07,0.0
5,0,7.544763179991696e-47,0.0,2.4985257596199517e-07,0.0
5,0,2.412640478088366e-46,0.0,2.4985257596199517e-07,0.0
5,0,7.498917871908065e-46,0.0,2.4985257596199517e-07,0.0
5,0,2.1684847760984984e-45,0.0,2.4985257596199517e-07,0.0
5,0,5.148971657336811e-45,0.0,2.4985257596199517e-07,0.0
5,0,1.0023978814712148e-44,0.0,2.4985257596199517e-07,0.0
5,0,1.7574308232136532e-44,0.0,2.6732155333775154e-07,0.0
5,0,3.114508862322161e-44,0.0,2.6732155333775154e-07,0.0
5,0,6.079510968889277e-44,0.0,2.6732155333775154e-07,0.0
5,0,1.2483738361286706e-43,0.0,2.6732155333775154e-07,0.0
5,0,2.3065498444980766e-43,0.0,2.6732155333775154e-07,0.0
5,0,3.490336915315527e-43,0.0,2.4985257596199517e-07,0.0
5,0,4.532363159868179e-43,0.0,1.866570329411843e-07,0.0
5,0,6.040501049145883e-43,0.0,1.860978358081411e-07,0.0
5,0,9.64361419074017e-43,0.0,1.6534846736249165e-07,0.0
5,0,1.8756611689015115e-42,0.0,1.565755098908994e-07,0.0
5,0,3.5907235090404435e-42,0.0,1.565755098908994e-07,0.0
5,0,6.406553923314712e-42,0.0,1.822835713483073e-07,0.0
5,0,1.0503662991646736e-41,0.0,2.570992592154653e-07,0.0
5,0,1.624277041340116e-41,0.0,2.898810578244593e-07,0.0
5,0,2.4392921721733065e-41,0.0,3.282389968717325e-07,0.0
5,0,4.0031463384223035e-41,0.0,3.694293297940021e-07,0.0
5,0,7.338674825392784e-41,0.0,3.6264549407860613e-07,0.0
5,0,1.5228790115871818e-40,0.0,5.434480954136234e-07,0.0
5,0,3.4042048366940166e-40,0.0,5.434480954136234e-07,0.0
5,0,8.074462182470352e-40,0.0,5.434480954136234e-07,0.0
5,0,2.0839948141577506e-39,0.0,5.434480954136234e-07,0.0
5,0,5.6157649621587145e-39,0.0,5.434480954136234e-07,0.0
5,0,1.504125173852643e-38,0.0,5.434480954136234e-07,0.0
5,0,3.806349126582849e-38,0.0,5.434480954136234e-07,0.0
5,0,9.113620957890749e-38,0.0,5.434480954136234e-07,0.0
5,0,2.0772163453172807e-37,0.0,5.434480954136234e-07,0.0
5,0,4.1411842485321456e-37,0.0,4.059930347466434e-07,0.0
5,0,7.028377665288682e-37,0.0,3.5907848427996214e-07,0.0
5,0,1.0342485405126121e-36,0.0,3.1904224329082354e-07,0.0
5,0,1.3798717553221099e-36,0.0,2.970895138787455e-07,0.0
5,0,1.579752263207822e-36,0.0,3.3530238852108596e-07,0.0
5,0,1.6218364271166464e-36,0.0,3.3530238852108596e-07,0.0
5,0,1.5682780346022888e-36,0.0,3.4573923812786234e-07,0.0
5,0,1.4583562598134131e-36,0.0,3.651110773716937e-07,0.0
5,0,1.358623075685658e-36,0.0,4.109284361675236e-07,0.0
5,0,1.2349888025469571e-36,0.0,4.6461730107694166e-07,0.0
5,0,1.1210202872948228e-36,0.0,4.6461730107694166e-07,0.0
5,0,9.494071209731613e-37,0.0,4.6461730107694166e-07,0.0
5,0,7.112465446226825e-37,0.0,6.219204919943877e-07,0.0
5,0,5.432240265567125e-37,0.0,6.219204919943877e-07,0.0
5,0,4.725848332523539e-37,0.0,6.219204919943877e-07,0.0
5,0,4.2484835276789326e-37,0.0,6.219204919943877e-07,0.0
5,0,3.6499128438330325e-37,0.0,6.219204919943877e-07,0.0
5,0,3.09449743837478e-37,0.0,6.219204919943877e-07,0.0
5,0,2.645481025811509e-37,0.0,6.219204919943877e-07,0.0
5,0,2.1882097724127577e-37,0.0,6.219204919943877e-07,0.0
5,0,1.7733789729750484e-37,0.0,6.219204919943877e-07,0.0
5,0,1.5091164990271824e-37,0.0,6.219204919943877e-07,0.0
5,0,1.4564384973168109e-37,0.0,5.350528340386518e-07,0.0
5,0,1.6096512715388196e-37,0.0,5.350528340386518e-07,0.0
5,0,1.9572977744063824e-37,0.0,5.350528340386518e-07,0.0
5,0,2.541100048834607e-37,0.0,4.740753070109349e-07,0.0
5,0,3.4849653238473063e-37,0.0,4.740753070109349e-07,0.0
5,0,5.1564631486756314e-37,0.0,4.234586867823964e-07,0.0
5,0,8.11864271802823e-37,0.0,4.877410901826806e-07,0.0
5,0,1.307910180359494e-36,0.0,4.0352372820962046e-07,0.0
5,0,2.1927275736881128e-36,0.0,4.0352372820962046e-07,0.0
5,0,3.861369402451051e-36,0.0,3.578904284040618e-07,0.0
5,0,7.222721164685668e-36,0.0,2.9087576081110456e-07,0.0
5,0,1.3585334658586554e-35,0.0,2.9087576081110456e-07,0.0
5,0,2.432334925501999e-35,0.0,2.9087576081110456e-07,0.0
5,0,4.0979845167191195e-35,0.0,2.4985257596199517e-07,0.0
5,0,6.153861512748244e-35,0.0,1.866570329411843e-07,0.0
5,0,7.800896958254075e-35,0.0,1.6508785449786956e-07,0.0
5,0,9.058279767804248e-35,0.0,1.6508785449786956e-07,0.0
5,0,1.017813901355939e-34,0.0,1.6508785449786956e-07,0.0
5,0,1.184491070947835e-34,0.0,1.6508785449786956e-07,0.0
5,0,1.4622317570015475e-34,0.0,1.6508785449786956e-07,0.0
5,0,1.9826750889924338e-34,0.0,1.6508785449786956e-07,0.0
5,0,2.9520592794685217e-34,0.0,1.6508785449786956e-07,0.0
5,0,4.315625905461234e-34,0.0,1.6508785449786956e-07,0.0
5,0,5.233707789608904e-34,0.0,2.1730417643084365e-07,0.0
5,0,4.905080850335484e-34,0.0,2.9087576081110456e-07,0.0
5,0,3.740952443719171e-34,0.0,2.9087576081110456e-07,0.0
5,0,2.7693870238004003e-34,0.0,2.9087576081110456e-07,0.0
5,0,2.381358472781661e-34,0.0,2.9087576081110456e-07,0.0
5,0,2.774224928978789e-34,0.0,3.559597701041639e-07,0.0
5,0,4.082801045654558e-34,0.0,4.6257250119197124e-07,0.0
5,0,6.503662835049471e-34,0.0,4.6257250119197124e-07,0.0
5,0,9.216432542290502e-34,0.0,4.706507468199561e-07,0.0
5,0,1.0503552668552771e-33,0.0,4.706507468199561e-07,0.0
5,0,9.78813234612533e-34,0.0,4.706507468199561e-07,0.0
5,0,8.454066152023417e-34,0.0,4.706507468199561e-07,0.0
5,0,7.759009824112953e-34,0.0,4.706507468199561e-07,0.0
5,0,7.79187358307768e-34,0.0,4.706507468199561e-07,0.0
5,0,8.837375271982449e-34,0.0,4.1742626422092144e-07,0.0
5,0,1.1509991971746594e-33,0.0,4.771323460772692e-07,0.0
5,0,1.71216220075469e-33,0.0,4.771323460772692e-07,0.0
5,0,2.799899537985087e-33,0.0,5.379697540774941e-07,0.0
5,0,5.052099502897367e-33,0.0,5.379697540774941e-07,0.0
5,0,9.561054374805864e-33,0.0,5.379697540774941e-07,0.0
5,0,1.8669403053173171e-32,0.0,6.502465907942678e-07,0.0
5,0,3.8734115780809515e-32,0.0,6.320276497717714e-07,0.0
5,0,9.022526042038497e-32,0.0,4.7216806819960766e-07,0.0
5,0,2.3966042363734177e-31,0.0,4.176066283889668e-07,0.0
5,0,6.574021910243247e-31,0.0,4.67730671971367e-07,0.0
5,0,1.614464815915057e-30,0.0,4.67730671971367e-07,0.0
5,0,3.2011788737487096e-30,0.0,4.67730671971367e-07,0.0
5,0,5.265256311364669e-30,0.0,4.67730671971367e-07,0.0
5,0,7.890861923436969e-30,0.0,4.67730671971367e-07,0.0
5,0,1.1799395445054619e-29,0.0,4.67730671971367e-07,0.0
5,0,1.851990716574354e-29,0.0,5.272566454550542e-07,0.0
5,0,3.0413673414032495e-29,0.0,4.707535481429659e-07,0.0
5,0,4.861677007598594e-29,0.0,4.707535481429659e-07,0.0
5,0,6.631782654891197e-29,0.0,4.707535481429659e-07,0.0
5,0,6.815879726297045e-29,0.0,4.707535481429659e-07,0.0
5,0,5.289856441094e-29,0.0,4.707535481429659e-07,0.0
5,0,3.620202829459889e-29,0.0,4.707535481429659e-07,0.0
5,0,2.636835312465464e-29,0.0,5.322587526279676e-07,0.0
5,0,2.4197685360323058e-29,0.0,5.322587526279676e-07,0.0
5,0,2.54541138417542e-29,0.0,5.322587526279676e-07,0.0
5,0,2.483713878807574e-29,0.0,4.5766191192342376e-07,0.0
5,0,1.7900684555385364e-29,0.0,5.3440874125954e-07,0.0
5,0,9.292909747665267e-30,0.0,4.740753070109349e-07,0.0
5,0,4.052769346161639e-30,0.0,4.740753070109349e-07,0.0
5,0,1.829875819103048e-30,0.0,4.740753070109349e-07,0.0
5,0,1.2644524406064999e-30,0.0,4.740753070109349e-07,0.0
5,0,9.928699480316127e-31,0.0,4.740753070109349e-07,0.0
5,0,8.385433756975834e-31,0.0,4.740753070109349e-07,0.0
5,0,7.52453227674439e-31,0.0,4.740753070109349e-07,0.0
5,0,4.58137271538734e-31,0.0,4.740753070109349e-07,0.0
5,0,3.1245117551188e-31,0.0,4.740753070109349e-07,0.0
5,0,2.442603968945604e-31,0.0,5.418841055870871e-07,0.0
5,0,2.175793208243084e-31,0.0,5.418841055870871e-07,0.0
5,0,2.0923752470998024e-31,0.0,5.418841055870871e-07,0.0
5,0,2.1990632443380045e-31,0.0,5.418841055870871e-07,0.0
5,0,2.6762053522282646e-31,0.0,5.418841055870871e-07,0.0
5,0,3.6713616635409834e-31,0.0,5.418841055870871e-07,0.0
5,0,5.444382875332256e-31,0.0,4.840276233153418e-07,0.0
5,0,7.685661938523045e-31,0.0,5.575045634031994e-07,0.0
5,0,9.766010720446503e-31,0.0,4.612413135873794e-07,0.0
5,0,1.1146183439037565e-30,0.0,3.549353380094544e-07,0.0
5,0,1.2480214744181395e-30,0.0,3.3248085173909203e-07,0.0
5,0,1.4707793826412832e-30,0.0,2.855899765563663e-07,0.0
5,0,1.9261660617146572e-30,0.0,2.855899765563663e-07,0.0
5,0,2.8326972227555393e-30,0.0,2.855899765563663e-07,0.0
5,0,4.305194994980707e-30,0.0,2.1335532096600218e-07,0.0
5,0,5.871654879758214e-30,0.0,1.8870102280743595e-07,0.0
5,0,6.1674527354617034e-30,0.0,1.6766138344337378e-07,0.0
5,0,4.800860376308825e-30,0.0,1.5876570103046106e-07,0.0
5,0,3.06662611096861e-30,0.0,1.4400963266325562e-07,0.0
5,0,2.0327189617808448e-30,0.0,1.4400963266325562e-07,0.0
5,0,1.730282461429723e-30,0.0,1.4400963266325562e-07,0.0
5,0,1.787501508230983e-30,0.0,1.4400963266325562e-07,0.0
5,0,1.7926480425492966e-30,0.0,1.5876570103046106e-07,0.0
5,0,1.3981871555742631e-30,0.0,1.5876570103046106e-07,0.0
5,0,7.980883294371387e-31,0.0,1.5876570103046106e-07,0.0
5,0,3.7555661732410663e-31,0.0,1.46760640973298e-07,0.0
5,0,1.7788322481612545e-31,0.0,1.46760640973298e-07,0.0
5,0,9.610209000237033e-32,0.0,1.6543820891001815e-07,0.0
5,0,5.728734223868268e-32,0.0,1.6543820891001815e-07,0.0
5,0,3.4076386187963683e-32,0.0,1.708572057168567e-07,0.0
5,0,2.0192864494949474e-32,0.0,1.708572057168567e-07,0.0
5,0,1.315634388280899e-32,0.0,1.708572057168567e-07,0.0
5,0,1.0611205716569875e-32,0.0,1.8483338237729185e-07,0.0
5,0,1.032552666247875e-32,0.0,1.8483338237729185e-07,0.0
5,0,1.1236146408332863e-32,0.0,2.226959736617573e-07,0.0
5,0,1.3202645039610127e-32,0.0,2.983393585509475e-07,0.0
5,0,1.7880665251760568e-32,0.0,3.363795144650794e-07,0.0
5,0,2.929094963039223e-32,0.0,3.363795144650794e-07,0.0
5,0,5.51898365008664e-32,0.0,3.1094418773136567e-07,0.0
5,0,1.0611176167131852e-31,0.0,3.75839732669192e-07,0.0
5,0,1.845937871911653e-31,0.0,3.75839732669192e-07,0.0
5,0,2.8080542771987445e-31,0.0,3.6547092463479203e-07,0.0
5,0,4.022927304023233e-31,0.0,4.091562288977002e-07,0.0
5,0,5.967202595367577e-31,0.0,4.091562288977002e-07,0.0
5,0,9.751031734213439e-31,0.0,4.091562288977002e-07,0.0
5,0,1.70321928793909e-30,0.0,4.091562288977002e-07,0.0
5,0,2.9711275368310455e-30,0.0,4.091562288977002e-07,0.0
5,0,4.610740598985276e-30,0.0,4.091562288977002e-07,0.0
5,0,5.446545427240278e-30,0.0,4.091562288977002e-07,0.0
5,0,4.426183891220249e-30,0.0,4.091562288977002e-07,0.0
5,0,2.7280480648335104e-30,0.0,4.091562288977002e-07,0.0
5,0,1.6387775595220197e-30,0.0,4.091562288977002e-07,0.0
5,0,1.1925599477842549e-30,0.0,3.6530923352984246e-07,0.0
5,0,1.0866932229595097e-30,0.0,3.2630549640089157e-07,0.0
5,0,1.0415488766873995e-30,0.0,3.75839732669192e-07,0.0
5,0,8.471226370722601e-31,0.0,3.75839732669192e-07,0.0
5,0,5.213064601590128e-31,0.0,3.1094418773136567e-07,0.0
5,0,2.4341473501827895e-31,0.0,3.1094418773136567e-07,0.0
5,0,1.012883702351673e-31,0.0,3.1094418773136567e-07,0.0
5,0,4.3364298462919644e-32,0.0,2.757804224984284e-07,0.0
5,0,2.0159574389596515e-32,0.0,2.5885142918014026e-07,0.0
5,0,1.0127128198803098e-32,0.0,2.4247555074907723e-07,0.0
5,0,5.374557729210602e-33,0.0,2.4247555074907723e-07,0.0
5,0,2.3008348805552843e-33,0.0,2.4247555074907723e-07,0.0
5,0,1.8587734598529207e-33,0.0,2.4247555074907723e-07,0.0
5,0,1.4197344415311594e-33,0.0,2.4247555074907723e-07,0.0
5,0,1.3742731675040348e-33,0.0,2.4247555074907723e-07,0.0
5,0,1.586704632418314e-33,0.0,2.4247555074907723e-07,0.0
5,0,2.0254121707981116e-33,0.0,2.4247555074907723e-07,0.0
5,0,2.932007406310282e-33,0.0,2.4247555074907723e-07,0.0
5,0,5.091017924017108e-33,0.0,2.4247555074907723e-07,0.0
5,0,1.0402537357772728e-32,0.0,2.4247555074907723e-07,0.0
5,0,2.2092945157290139e-32,0.0,2.4247555074907723e-07,0.0
5,0,4.258299511193908e-32,0.0,2.4247555074907723e-07,0.0
5,0,7.218726520766818e-32,0.0,2.4247555074907723e-07,0.0
5,0,1.123611066035823e-31,0.0,2.082784220647227e-07,0.0
5,0,1.7253538055407912e-31,0.0,2.082784220647227e-07,0.0
5,0,2.8317131291053857e-31,0.0,2.082784220647227e-07,0.0
5,0,5.097062673203488e-31,0.0,2.082784220647227e-07,0.0
5,0,9.6711569687239e-31,0.0,2.082784220647227e-07,0.0
5,0,1.6788387831972204e-30,0.0,2.082784220647227e-07,0.0
5,0,2.2641880255320753e-30,0.0,2.082784220647227e-07,0.0
5,0,2.128340369764377e-30,0.0,2.082784220647227e-07,0.0
5,0,1.4643129219628775e-30,0.0,2.082784220647227e-07,0.0
5,0,9.30804130743699e-31,0.0,2.082784220647227e-07,0.0
5,0,7.009867416310985e-31,0.0,2.082784220647227e-07,0.0
5,0,6.665347695308629e-31,0.0,2.082784220647227e-07,0.0
5,0,6.970097503673993e-31,0.0,2.082784220647227e-07,0.0
5,0,6.39358155346962e-31,0.0,2.082784220647227e-07,0.0
5,0,4.573568864247634e-31,0.0,1.925294554894208e-07,0.0
5,0,2.609352034252161e-31,0.0,1.925294554894208e-07,0.0
5,0,1.3439403184478397e-31,0.0,1.925294554894208e-07,0.0
5,0,7.219095046816521e-32,0.0,2.3330126452947297e-07,0.0
5,0,4.208755902488923e-32,0.0,2.3330126452947297e-07,0.0
5,0,2.6085887199927437e-32,0.0,2.3330126452947297e-07,0.0
5,0,1.6432591957252287e-32,0.0,2.3330126452947297e-07,0.0
5,0,1.1037339481900092e-32,0.0,1.925294554894208e-07,0.0
5,0,8.911722524781201e-33,0.0,1.925294554894208e-07,0.0
5,0,9.01012079174814e-33,0.0,1.925294554894208e-07,0.0
5,0,1.0838584098961989e-32,0.0,1.925294554894208e-07,0.0
5,0,1.44413568718849e-32,0.0,1.925294554894208e-07,0.0
5,0,2.110417811289956e-32,0.0,1.7463528934058559e-07,0.0
5,0,3.566264085785494e-32,0.0,1.7463528934058559e-07,0.0
5,0,7.305850744648477e-32,0.0,1.7463528934058559e-07,0.0
5,0,1.760214962336138e-31,0.0,2.1640103398112842e-07,0.0
5,0,4.34148018303034e-31,0.0,2.1640103398112842e-07,0.0
5,0,9.43612905587428e-31,0.0,2.1640103398112842e-07,0.0
5,0,1.7154959736286508e-30,0.0,2.1640103398112842e-07,0.0
5,0,2.7987993564575832e-30,0.0,2.6222809879072884e-07,0.0
5,0,4.563550180467572e-30,0.0,2.6222809879072884e-07,0.0
5,0,7.732201407869885e-30,0.0,2.6222809879072884e-07,0.0
5,0,1.4531531681361086e-29,0.0,2.6222809879072884e-07,0.0
5,0,2.9034116443387767e-29,0.0,2.6222809879072884e-07,0.0
5,0,5.75709222348768e-29,0.0,2.1640103398112842e-07,0.0
5,0,9.584308406260932e-29,0.0,2.1640103398112842e-07,0.0
5,0,1.1537731883378064e-28,0.0,2.1640103398112842e-07,0.0
5,0,9.797505973988723e-29,0.0,2.341026998919915e-07,0.0
5,0,6.719255131034824e-29,0.0,2.341026998919915e-07,0.0
5,0,4.67769597537566e-29,0.0,2.341026998919915e-07,0.0
5,0,3.8279253387848964e-29,0.0,2.341026998919915e-07,0.0
5,0,3.5565713963868814e-29,0.0,2.341026998919915e-07,0.0
5,0,3.07633682139045e-29,0.0,2.341026998919915e-07,0.0
5,0,2.0656753445110468e-29,0.0,2.341026998919915e-07,0.0
5,0,9.767261341736436e-30,0.0,2.341026998919915e-07,0.0
5,0,3.325436074492297e-30,0.0,2.341026998919915e-07,0.0
5,0,9.010642041393447e-31,0.0,2.341026998919915e-07,0.0
5,0,2.1787013689383167e-31,0.0,2.341026998919915e-07,0.0
5,0,4.8764086232687996e-32,0.0,2.341026998919915e-07,0.0
5,0,9.84318748066885e-33,0.0,2.1640103398112842e-07,0.0
5,0,1.755475999341933e-33,0.0,2.1640103398112842e-07,0.0
5,0,2.9356774256604127e-34,0.0,2.1640103398112842e-07,0.0
5,0,5.244510712392633e-35,0.0,2.6222809879072884e-07,0.0
5,0,1.0330977466176412e-35,0.0,2.6222809879072884e-07,0.0
5,0,2.094866211964774e-36,0.0,2.5810874149101437e-07,0.0
5,0,4.344156997178005e-37,0.0,2.5810874149101437e-07,0.0
5,0,1.0783703415848391e-37,0.0,3.2991204079735326e-07,0.0
5,0,3.9984054485894914e-38,0.0,3.2991204079735326e-07,0.0
5,0,2.476066297295331e-38,0.0,3.2991204079735326e-07,0.0
5,0,2.0366744550460913e-38,0.0,3.2991204079735326e-07,0.0
5,0,1.7153795154438875e-38,0.0,3.2991204079735326e-07,0.0
5,0,1.3954731346601302e-38,0.0,3.2991204079735326e-07,0.0
5,0,1.347596736367136e-38,0.0,3.2991204079735326e-07,0.0
5,0,1.965376303539117e-38,0.0,3.2991204079735326e-07,0.0
5,0,4.887092624708305e-38,0.0,3.2991204079735326e-07,0.0
5,0,2.0200697510452714e-37,0.0,3.2991204079735326e-07,0.0
5,0,1.1711822516334346e-36,0.0,3.2991204079735326e-07,0.0
5,0,6.824197456827988e-36,0.0,3.2991204079735326e-07,0.0
5,0,2.8035492651559375e-35,0.0,3.2991204079735326e-07,0.0
5,0,6.977334189090786e-35,0.0,2.6923555651592324e-07,0.0
5,0,1.354923049263455e-34,0.0,2.1300155594872194e-07,0.0
5,0,2.951895986653271e-34,0.0,2.1300155594872194e-07,0.0
5,0,8.618063555065632e-34,0.0,2.723923273606488e-07,0.0
5,0,2.803661516099683e-33,0.0,2.723923273606488e-07,0.0
5,0,7.298275766830378e-33,0.0,2.723923273606488e-07,0.0
5,0,1.1886536017563563e-32,0.0,2.723923273606488e-07,0.0
5,0,1.1799101657485249e-32,0.0,2.723923273606488e-07,0.0
5,0,8.183084360304706e-33,0.0,2.517953987535293e-07,0.0
5,0,4.7486634917756876e-33,0.0,2.517953987535293e-07,0.0
5,0,2.5125444604439483e-33,0.0,2.517953987535293e-07,0.0
5,0,1.1708208207832772e-33,0.0,2.517953987535293e-07,0.0
5,0,4.517850306426546e-34,0.0,2.517953987535293e-07,0.0
5,0,1.45245588786906e-34,0.0,2.517953987535293e-07,0.0
5,0,4.274974589975174e-35,0.0,2.517953987535293e-07,0.0
5,0,1.250394359971529e-35,0.0,2.1300155594872194e-07,0.0
5,0,3.617976649224219e-36,0.0,2.1300155594872194e-07,0.0
5,0,9.985687526869872e-37,0.0,2.722565000112809e-07,0.0
5,0,2.7452780088152754e-37,0.0,2.722565000112809e-07,0.0
5,0,8.46598003842562e-38,0.0,2.722565000112809e-07,0.0
5,0,3.727769593993541e-38,0.0,2.722565000112809e-07,0.0
5,0,2.1312698884555842e-38,0.0,2.722565000112809e-07,0.0
5,0,1.3952690706954585e-38,0.0,2.722565000112809e-07,0.0
5,0,9.096467331120516e-39,0.0,2.319599303746145e-07,0.0
5,0,6.38200552527137e-39,0.0,2.291613299121309e-07,0.0
5,0,6.131595981996014e-39,0.0,1.6795807766811777e-07,0.0
5,0,8.874314631222206e-39,0.0,1.6795807766811777e-07,0.0
5,0,1.988277969841112e-38,0.0,1.6795807766811777e-07,0.0
5,0,7.184760320110927e-38,0.0,1.6795807766811777e-07,0.0
5,0,3.647390922277507e-37,0.0,1.6795807766811777e-07,0.0
5,0,1.9254037696623694e-36,0.0,1.517370549208863e-07,0.0
5,0,7.53706268009017e-36,0.0,1.517370549208863e-07,0.0
5,0,1.9963967295151928e-35,0.0,1.517370549208863e-07,0.0
5,0,5.679872411350801e-38,0.0,2.5615358367758745e-07,0.0
5,0,1.2095588170173947e-37,0.0,2.8353699121907994e-07,0.0
5,0,3.6597435898859432e-37,0.0,2.8353699121907994e-07,0.0
5,0,1.3901516541908295e-36,0.0,2.803908785153908e-07,0.0
