Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
9,1,0.004410582861699965,0.02,0.03583061695098877,0.000724448065739125
9,1,0.005416855221165471,0.02,0.03666301444172859,0.000609635200817138
9,1,0.006441824844774223,0.02,0.03238102048635483,0.00046179245691746473
9,1,0.00746215115524493,0.02,0.007557184435427189,0.00034583278466016054
9,1,0.008704449417525666,0.02,0.01560234185308218,0.00029478842043317854
9,1,0.010480267148331076,0.04,0.014537450857460499,0.00024163012858480215
9,1,0.012943747829052159,0.04,0.010658638551831245,0.00016717497783247381
9,1,0.01674693624639141,0.06,0.00997764803469181,0.00011033453483833
9,1,0.017437356149039095,0.08,0.005791882518678904,4.548189463093877e-05
9,1,0.01823949246708319,0.08,0.0029165707528591156,1.839958713389933e-05
9,1,0.01846182754918857,0.1,0.008707448840141296,8.161238838511053e-06
9,1,0.02339101245351395,0.1,0.008178934454917908,5.2125992624496575e-06
9,1,0.02842251490456814,0.08,0.008178934454917908,5.327897270035464e-06
9,1,0.03288720468337726,0.1,0.016980286687612534,7.02879606251372e-06
9,1,0.036499549214831416,0.12,0.06531400978565216,7.511180683650309e-06
9,1,0.03915709960844068,0.14,0.1073550134897232,6.6391135078447405e-06
9,1,0.039942334149248554,0.14,0.11182544380426407,5.233549927652348e-06
9,1,0.03756516693963327,0.12,0.1507423222064972,4.1176854210789315e-06
9,1,0.04361960232012679,0.14,0.23978261649608612,4.627433554560412e-06
9,1,0.052845974477598034,0.18,0.23918968439102173,6.253573246794986e-06
9,1,0.07130949731751463,0.2,0.21710515022277832,9.872409464151133e-06
9,1,0.08247179371869383,0.24,0.21710515022277832,1.2690782568824943e-05
9,1,0.09514257783252682,0.28,0.21710515022277832,1.61131738423137e-05
9,1,0.09785756636179768,0.3,0.11681999266147614,2.1011053831898607e-05
9,1,0.0983364577265283,0.36,0.18133167922496796,5.584193786489777e-05
9,1,0.10422169804300141,0.36,0.1943117082118988,7.538568024756387e-05
9,1,0.10227241802958298,0.36,0.1943117082118988,0.00010847343946807086
9,1,0.08982701306292046,0.38,0.14383096992969513,0.00026979431277140975
9,1,0.08516929746283616,0.38,0.11019368469715118,0.000529311946593225
9,1,0.0825305880563818,0.38,0.11019368469715118,0.0008409333531744778
9,1,0.07556971951131303,0.3,0.13099761307239532,0.0014645863557234406
9,1,0.06685086406183198,0.24,0.12587621808052063,0.0012242193333804607
9,1,0.05794199251764486,0.24,0.13441069424152374,0.0011890307068824768
9,1,0.05416983601280234,0.2,0.07543900609016418,0.001125055830925703
9,1,0.044972032386789755,0.12,0.07332228869199753,0.00018457414989825338
9,1,0.04544800327015428,0.12,0.07905296981334686,6.879107240820304e-05
9,1,0.039813456104459036,0.12,0.056511446833610535,6.0561997088370845e-05
9,1,0.03550946072375055,0.14,0.04575137794017792,4.8630154196871445e-05
9,1,0.031590741381352073,0.1,0.026174871250987053,3.5088876757072285e-05
9,1,0.02777094127653243,0.12,0.030190201476216316,3.492276300676167e-05
9,1,0.02495890496938183,0.12,0.04051794856786728,3.354531145305373e-05
9,1,0.022930880463650233,0.12,0.049702949821949005,3.361159542691894e-05
9,1,0.02177029578904051,0.12,0.04399803653359413,3.2085612474475056e-05
9,1,0.021277091908348637,0.12,0.028942203149199486,2.5761915821931325e-05
9,1,0.020427232805109868,0.1,0.022868307307362556,1.8474875105312094e-05
9,1,0.01919649931757957,0.12,0.022868307307362556,1.9869376046699472e-05
9,1,0.0181295844530634,0.1,0.005007076542824507,1.9562885427149013e-05
9,1,0.01775364942328883,0.12,0.005007076542824507,1.0290034879290033e-05
9,1,0.018245395112451962,0.12,0.004883723333477974,5.94669472775422e-06
9,1,0.019033169665222043,0.12,0.005267069209367037,3.417514108150499e-06
9,1,0.020114794809559883,0.1,0.004946333356201649,2.1518324047065107e-06
9,1,0.022037362873767653,0.08,0.008534588851034641,1.709160301288648e-06
9,1,0.02400896516564105,0.08,0.05181131139397621,1.4351624031405663e-06
9,1,0.025461237529463786,0.08,0.04987071827054024,1.0042106168839382e-06
9,1,0.028347581409587243,0.1,0.04987071827054024,8.17355385152041e-07
9,1,0.03218490657702902,0.08,0.20106305181980133,6.966069463487656e-07
9,1,0.035521080619339486,0.1,0.20106305181980133,6.170490109980165e-07
9,1,0.03902331236638901,0.16,0.20106305181980133,5.470343467095518e-07
9,1,0.0431345994834772,0.16,0.16128604114055634,5.209698770158866e-07
9,1,0.04847830350258432,0.12,0.14392943680286407,5.819425155095814e-07
9,1,0.05586712701145281,0.18,0.17328859865665436,7.224125511129387e-07
9,1,0.06400094668970045,0.16,0.17328859865665436,9.636532922741026e-07
9,1,0.06977761720362645,0.16,0.13383914530277252,8.109390137178707e-07
9,1,0.07506404722080355,0.18,0.2225329726934433,9.07780815850856e-07
9,1,0.07899093009855152,0.2,0.27841341495513916,9.444829629501328e-07
9,1,0.08281050897141695,0.2,0.4175873398780823,1.1352527735652984e-06
9,1,0.08615214448424655,0.26,0.4175873398780823,9.214135161528247e-07
9,1,0.08747287863412215,0.24,0.4175873398780823,2.082177616102854e-06
9,1,0.08653740833490632,0.3,0.3485773503780365,4.582083420245908e-06
9,1,0.07189788741770162,0.3,0.3485773503780365,3.6979101878387155e-06
9,1,0.06248177950855142,0.28,0.2576458156108856,2.111790536218905e-06
9,1,0.06460417510768875,0.28,0.2576458156108856,2.5383494630659698e-06
9,1,0.064195318917765,0.26,0.2576458156108856,3.631550043792231e-06
9,1,0.056890824684075886,0.28,0.38496339321136475,1.2342021364020184e-05
9,1,0.05696969064561554,0.28,0.38496339321136475,1.0653945537342224e-05
9,1,0.057266172795457135,0.26,0.38496339321136475,1.758480357239023e-05
9,1,0.05719079687117447,0.22,0.3578161597251892,2.040486469923053e-05
9,1,0.05441419561666428,0.18,0.4407658874988556,1.3932923138781916e-05
9,1,0.048334369972858934,0.16,0.6953199505805969,1.4923245544196106e-05
9,1,0.041045912591161894,0.16,0.6953199505805969,6.195222340465989e-06
9,1,0.03636663121255885,0.16,0.5701629519462585,4.5784013309457805e-06
9,1,0.03532216248930347,0.16,0.6197301745414734,4.807567620446207e-06
9,1,0.03621057200616413,0.12,0.6726700067520142,5.62676314075361e-06
9,1,0.03706469028596574,0.08,0.6459120512008667,6.670032689726213e-06
9,1,0.03664218553843695,0.08,0.5766988396644592,6.4352188928751275e-06
9,1,0.03478925258180717,0.08,0.5766988396644592,6.7800206124957185e-06
9,1,0.03260487399482735,0.08,0.5920354127883911,7.89258956501726e-06
9,1,0.031022793238756192,0.08,0.6967607736587524,6.421339548978722e-06
9,1,0.029970073135088215,0.08,0.6365025043487549,8.193102075892966e-06
9,1,0.02892388836929236,0.08,0.7105686068534851,7.53155200072797e-06
9,1,0.02895612884210705,0.08,0.7105686068534851,7.301377536350628e-06
9,1,0.02925860127727771,0.08,0.6064254641532898,6.8102967816230375e-06
9,1,0.02852269195221624,0.08,0.61857008934021,5.653193966281833e-06
9,1,0.027520474280493656,0.08,0.61857008934021,2.9691213967453223e-06
9,1,0.027280314673642853,0.08,0.566739559173584,2.199481741627096e-06
9,1,0.027014990864228663,0.08,0.45240122079849243,1.6648962173348991e-06
9,1,0.026165593857754778,0.08,0.45240122079849243,1.5907199895082158e-06
9,1,0.025031038913801134,0.08,0.48423805832862854,1.6174135453184135e-06
9,1,0.02472747025532706,0.1,0.3023960590362549,1.271156179427635e-06
9,1,0.025539796163782266,0.14,0.1537664532661438,8.007341421034653e-07
9,1,0.02703870210178726,0.18,0.18069064617156982,6.41411588730989e-07
9,1,0.028202113285881052,0.16,0.18069064617156982,7.059686595312087e-07
9,1,0.028947004194542277,0.18,0.2279728800058365,9.031626859723474e-07
9,1,0.030644188514976894,0.18,0.24429000914096832,1.0376893442298751e-06
9,1,0.032613818594069956,0.22,0.2362234890460968,1.5004338820290286e-06
9,1,0.03321698832135906,0.24,0.30335533618927,3.179273790010484e-06
9,1,0.0323853336787624,0.24,0.47546666860580444,1.0813289009092841e-05
9,1,0.031099457813818808,0.2,0.5600067377090454,2.5587021809769794e-05
9,1,0.029782491368373576,0.26,0.7077896595001221,3.06022229779046e-05
9,1,0.029028413799503095,0.26,0.8203178644180298,3.242458478780463e-05
9,1,0.029203786832524097,0.26,0.8784717321395874,3.286596620455384e-05
9,1,0.031118755649838577,0.26,0.8821367621421814,6.310125900199637e-05
9,1,0.03525683981126875,0.26,0.9510937929153442,7.800496678100899e-05
9,1,0.04136345633055721,0.26,0.9492765665054321,7.203404675237834e-05
9,1,0.04827337753395942,0.22,0.9492765665054321,4.298898784327321e-05
9,1,0.05425861380497415,0.22,0.9605152606964111,2.9425809771055356e-05
9,1,0.05716489331786957,0.2,0.9675405025482178,2.515906271582935e-05
9,1,0.05749483473348582,0.2,0.9684290289878845,3.8179128750925884e-05
9,1,0.05704764209112327,0.2,0.9644625782966614,4.141542376601137e-05
9,1,0.05675991167374646,0.18,0.9644625782966614,3.9950689824763685e-05
9,1,0.056090214753975014,0.2,0.9799624681472778,3.5080243833363056e-05
9,1,0.05562331717914068,0.2,0.9799624681472778,3.0929892091080546e-05
9,1,0.0565360026856847,0.18,0.9797543883323669,2.9810164051014e-05
9,1,0.06048504606495215,0.22,0.9788252711296082,3.060630842810497e-05
9,1,0.06837784685808543,0.18,0.9608533382415771,3.151828786940314e-05
9,1,0.06263260358194137,0.14,0.9250704050064087,1.766120840329677e-05
9,1,0.05780613465249158,0.12,0.8860101103782654,9.422963557881303e-06
9,1,0.05046599410838617,0.1,0.8860101103782654,5.210372819419717e-06
9,1,0.04048525907133345,0.1,0.8348052501678467,3.2329760415450437e-06
9,1,0.03881401894732151,0.1,0.8021110892295837,3.03647834698495e-06
9,1,0.03651331645106818,0.08,0.7810227870941162,2.6895916107605444e-06
9,1,0.03488014562902182,0.08,0.7810227870941162,2.3678053366893437e-06
9,1,0.033421692033799584,0.08,0.7529111504554749,1.7941695205081487e-06
9,1,0.031456047256709314,0.08,0.6116974353790283,1.0699269523684052e-06
9,1,0.029636681995100243,0.08,0.4514932334423065,5.960941393823305e-07
9,1,0.028896153806716833,0.08,0.340632826089859,4.5090311573403596e-07
9,1,0.029875040063731855,0.08,0.5327600240707397,4.663068011723226e-07
9,1,0.03261630305590829,0.08,0.787308394908905,4.5973587248226977e-07
9,1,0.03629741272176824,0.08,0.787308394908905,3.40474514359812e-07
9,1,0.040516713997024625,0.08,0.49026840925216675,2.762099882147595e-07
9,1,0.044776642865617604,0.08,0.545275866985321,2.61065565609897e-07
9,1,0.04912074897673684,0.08,0.545275866985321,2.451719467444491e-07
9,1,0.05298254582585254,0.08,0.545275866985321,2.3283671168883302e-07
9,1,0.05658960684964593,0.1,0.545275866985321,2.4633817474750686e-07
9,1,0.05981080857895215,0.14,0.5671607851982117,2.550746671658999e-07
9,1,0.06269318962822669,0.12,0.5246110558509827,2.9033233772679523e-07
9,1,0.06496357321918421,0.12,0.538642942905426,3.552893019787007e-07
9,1,0.06664260237949667,0.14,0.538642942905426,4.5388389935396845e-07
9,1,0.0683850485704319,0.16,0.5487043857574463,6.061289354875044e-07
9,1,0.07018776026480018,0.18,0.6678719520568848,8.357129104297201e-07
9,1,0.07156447989054472,0.18,0.6678719520568848,9.114015711020329e-07
9,1,0.07334693502894388,0.18,0.6870245337486267,1.0844660209841095e-06
9,1,0.07424623157605571,0.2,0.6870245337486267,1.1306727856208454e-06
9,1,0.07325114414577871,0.18,0.9056684970855713,1.2245885727679706e-06
9,1,0.07241510511944174,0.18,0.9056684970855713,1.2448294910427649e-06
9,1,0.07116392371629451,0.18,0.865986704826355,5.518439252227836e-07
9,1,0.07137574784943013,0.18,0.865986704826355,5.217609100327536e-07
9,1,0.0718590149711014,0.18,0.9056684970855713,1.2208186035422841e-06
9,1,0.06865179402244513,0.16,0.9056684970855713,1.0928893061645795e-06
9,1,0.06259816419815378,0.18,0.6678719520568848,8.124694090838602e-07
9,1,0.05528890869920673,0.2,0.6483268737792969,6.272336463553074e-07
9,1,0.048600391429629346,0.2,0.8363282084465027,4.174875414264534e-07
9,1,0.04382387105429201,0.18,0.8363282084465027,3.0282748753052147e-07
9,1,0.041934840614639236,0.2,0.7481113076210022,2.395786680153833e-07
9,1,0.04226969732793681,0.2,0.7481113076210022,2.0931403810209304e-07
9,1,0.05731173531374571,0.26,0.91553795337677,3.9952072938831407e-07
9,1,0.056314080980885466,0.22,0.9270553588867188,1.1957292826991761e-06
9,1,0.04874211860177253,0.22,0.8469146490097046,3.97119538320112e-06
9,1,0.04740882423010569,0.24,0.8469146490097046,1.1405723853386007e-05
9,1,0.05404101479615596,0.22,0.8871751427650452,2.2963153242017142e-05
9,1,0.05187124214790856,0.2,0.8871751427650452,1.901143514260184e-05
9,1,0.05129203240353996,0.2,0.8871751427650452,1.4327485587273259e-05
9,1,0.05156236895542007,0.2,0.8871751427650452,1.0303174349246547e-05
9,1,0.052011702080968523,0.18,0.8871751427650452,7.487593393307179e-06
9,1,0.050066509257882495,0.16,0.8871751427650452,6.246289558475837e-06
9,1,0.04516191978523971,0.18,0.8657395243644714,4.924359473079676e-06
9,1,0.04074057647108531,0.18,0.8657395243644714,4.212853582430398e-06
9,1,0.03863426535469779,0.22,0.8961986899375916,3.880697477143258e-06
9,1,0.03912751182240042,0.22,0.8985429406166077,3.8298394429148175e-06
9,1,0.0333621755628877,0.2,0.8520313501358032,2.621198973429273e-06
9,1,0.03234486631322471,0.22,0.7619674801826477,2.188578491768567e-06
9,1,0.047837028857117915,0.24,0.7960684299468994,3.3577578051335877e-06
9,1,0.07659431982010693,0.28,0.7690220475196838,5.331678949005436e-06
9,1,0.11815766585552616,0.3,0.8513705730438232,1.0348619071010035e-05
9,1,0.11757439461136937,0.32,0.8513705730438232,1.8013419321505353e-05
9,1,0.12020024958507143,0.3,0.7910099029541016,8.276879088953137e-05
9,1,0.14160549783697518,0.26,0.837334394454956,0.0004101232043467462
9,1,0.1762189746963462,0.28,0.837334394454956,0.0015256708720698953
9,1,0.18371144665987013,0.28,0.9722919464111328,0.002590892370790243
9,1,0.18951358389031495,0.3,0.9722919464111328,0.0030098999850451946
9,1,0.19450548119289746,0.34,0.9644002318382263,0.0034497117158025503
9,1,0.2040291693030035,0.36,0.9918050765991211,0.005231968127191067
9,1,0.21495002344969086,0.38,0.9948400855064392,0.004716799594461918
9,1,0.22600942919877856,0.38,0.9954612851142883,0.004090671893209219
9,1,0.23205012626791463,0.38,0.9954612851142883,0.0037457854487001896
9,1,0.23074191613890263,0.38,0.9954612851142883,0.003921655472368002
9,1,0.22657525727323025,0.36,0.9954612851142883,0.004284355323761702
9,1,0.22243875588655515,0.36,0.9948400855064392,0.004304947331547737
9,1,0.21835780928501639,0.34,0.9702668786048889,0.003705414477735758
9,1,0.21477537519858295,0.34,0.9702668786048889,0.002711116336286068
9,1,0.2102418891160746,0.28,0.9702668786048889,0.0018246398540213704
9,1,0.20261345266135608,0.26,0.9710723757743835,0.0012725943233817816
9,1,0.19275742848856273,0.22,0.8114511966705322,0.0009575512376613915
9,1,0.18126182909365815,0.22,0.8114511966705322,0.0006838291301392019
9,1,0.17686540648588428,0.26,0.7741466760635376,0.00044821129995398223
9,1,0.15240094230408716,0.26,0.8606616258621216,0.00011391472071409225
9,1,0.14227031807826873,0.24,0.8734187483787537,1.9808230717899278e-05
9,1,0.14930737477167252,0.2,0.8734187483787537,1.2566302757477388e-05
9,1,0.13565214191701444,0.2,0.8823209404945374,1.934585816343315e-05
9,1,0.12474998927822391,0.18,0.8361765742301941,1.8104092305293307e-05
9,1,0.11700306950033748,0.16,0.8361765742301941,1.9688919564941898e-05
9,1,0.108348009725064,0.16,0.747902512550354,2.1654008378391154e-05
9,1,0.09993465510798662,0.14,0.747902512550354,1.7337197277811356e-05
9,1,0.09311595345099365,0.12,0.747902512550354,1.4979666957515292e-05
9,1,0.09279756854815129,0.1,0.747902512550354,1.3954704627394676e-05
9,1,0.09843980713735768,0.08,0.7834457755088806,8.897611223801505e-06
9,1,0.10499583674411943,0.08,0.8149436712265015,5.865034836460836e-06
9,1,0.10124733141958188,0.08,0.7768880724906921,3.3917633572855266e-06
9,1,0.08596169572654248,0.08,0.7565926313400269,1.9206636352464557e-06
9,1,0.0830638514454857,0.1,0.7442674040794373,1.4460778174907318e-06
9,1,0.08049266192943218,0.12,0.7903490662574768,1.3360125876715756e-06
9,1,0.05345130996370964,0.06,0.7228876352310181,3.6872117448183417e-07
9,1,0.05875501315158984,0.1,0.797190248966217,3.894746214427869e-07
9,1,0.09663096954945263,0.18,0.8668484091758728,2.477038606230053e-06
9,1,0.11493789709816585,0.22,0.8834123611450195,6.0907414081157185e-06
9,1,0.11602151238475404,0.26,0.8698529005050659,1.0096197911479976e-05
9,1,0.12192542844445274,0.26,0.8019311428070068,1.703025191091001e-05
9,1,0.1274457132120884,0.26,0.8876034617424011,2.8956275855307467e-05
9,1,0.1311398519968417,0.26,0.8876034617424011,4.550475568976253e-05
9,1,0.13240781689723,0.24,0.8004385232925415,6.957588630029932e-05
9,1,0.13172402920778395,0.26,0.9805746078491211,8.348339179065078e-05
9,1,0.130476459640339,0.28,0.9876004457473755,9.965150093194097e-05
9,1,0.12861791767937822,0.3,0.9805746078491211,0.0001400876499246806
9,1,0.1262920308608204,0.3,0.9734951853752136,0.0001822698104660958
9,1,0.12407473203285978,0.3,0.994388997554779,0.0002669447276275605
9,1,0.12037993800959093,0.32,0.994388997554779,0.0003850320936180651
9,1,0.11479940860208347,0.32,0.9952492713928223,0.00041360617615282536
9,1,0.11102378555547773,0.3,0.9972430467605591,0.0006298663793131709
9,1,0.107970369865892,0.3,0.9952492713928223,0.0008081074338406324
9,1,0.10456662116906905,0.3,0.9982404708862305,0.0009171526180580258
9,1,0.09920188914659216,0.3,0.9985755681991577,0.0010007842211052775
9,1,0.09007508029854046,0.3,0.9985755681991577,0.0011123359436169267
9,1,0.08851880711336767,0.34,0.9983798265457153,0.003762324107810855
9,1,0.07516730214972782,0.34,0.9988312125205994,0.015819126740098
9,1,0.0710986554386723,0.44,0.9990872144699097,0.04406322166323662
9,1,0.0803080190918949,0.48,0.9984342455863953,0.11182089895009995
9,1,0.07760780620979767,0.48,0.9985015392303467,0.1448526233434677
9,1,0.07635077309998896,0.48,0.9934554696083069,0.10820089280605316
9,1,0.07702384761285518,0.5,0.99757319688797,0.14844092726707458
9,1,0.08148226782231678,0.5,0.99757319688797,0.12646348774433136
9,1,0.08198898037059371,0.48,0.9994015693664551,0.1420488804578781
9,1,0.07194857705462016,0.48,0.9994015693664551,0.09288579970598221
9,1,0.06094072658012446,0.5,0.9994015693664551,0.06798995286226273
9,1,0.052391485699608144,0.5,0.9995567202568054,0.05293426290154457
9,1,0.046541202658202614,0.54,0.9995393753051758,0.05518333613872528
9,1,0.04379352370101525,0.58,0.9996391534805298,0.018675919622182846
9,1,0.04010645550333275,0.58,0.9984239339828491,0.0035298727452754974
9,1,0.042269799426815295,0.6,0.9984239339828491,0.001446266658604145
9,1,0.043265399290905546,0.62,0.9980787038803101,0.0014386771945282817
9,1,0.04834807306754937,0.68,0.9980787038803101,0.0027152036782354116
9,1,0.04570171139831899,0.68,0.9980787038803101,0.0034325304441154003
9,1,0.04627692868459847,0.72,0.9965431094169617,0.005646075587719679
9,1,0.04892556815404441,0.72,0.9965431094169617,0.010208322666585445
9,1,0.05386487407349987,0.68,0.9966574907302856,0.020218441262841225
9,1,0.06659920556585046,0.68,0.9970543384552002,0.058060165494680405
9,1,0.08375282857604291,0.6,0.9970543384552002,0.1299961507320404
9,1,0.07026233200451461,0.56,0.976277768611908,0.11519429832696915
9,1,0.05539670406899174,0.44,0.971598207950592,0.07737594097852707
9,1,0.05873431076552439,0.34,0.9622841477394104,0.10109938681125641
9,1,0.06179932511419672,0.36,0.9533094167709351,0.13038693368434906
9,1,0.06125175189944016,0.36,0.9546377658843994,0.08917435258626938
9,1,0.062189386800110706,0.36,0.9680709838867188,0.12183621525764465
9,1,0.06261671223074905,0.36,0.9680709838867188,0.12600970268249512
9,1,0.06237399713039433,0.38,0.9680709838867188,0.1197206899523735
9,1,0.06175389083379082,0.4,0.9797159433364868,0.1090882420539856
9,1,0.0611737894721179,0.4,0.9768251180648804,0.10405565053224564
9,1,0.060807262888774326,0.38,0.9580113291740417,0.08892525732517242
9,1,0.061177829400801825,0.38,0.9483809471130371,0.09256966412067413
9,1,0.06231727610148215,0.4,0.9202118515968323,0.08406516909599304
9,1,0.06415166890377992,0.38,0.9202118515968323,0.054414935410022736
9,1,0.06668405444304068,0.36,0.9202118515968323,0.03250567242503166
9,1,0.06819197401516017,0.34,0.9344609975814819,0.01810111477971077
9,1,0.06707218971072385,0.32,0.9344609975814819,0.010901489295065403
9,1,0.06394386321318031,0.32,0.9215753078460693,0.008151787333190441
9,1,0.05978969093370044,0.32,0.9215753078460693,0.005717332940548658
9,1,0.05439146915620496,0.32,0.9162421226501465,0.003988031297922134
9,1,0.047130496196807696,0.28,0.9162421226501465,0.004582148976624012
9,1,0.04806498555192159,0.3,0.9093287587165833,0.014692970551550388
9,1,0.045870773530145695,0.34,0.6651059985160828,0.05557069554924965
9,1,0.047231689795785486,0.46,0.8299625515937805,0.1094902977347374
9,1,0.05470269323752403,0.48,0.8061648607254028,0.12969103455543518
9,1,0.05141306824581788,0.5,0.8151901364326477,0.11479246616363525
9,1,0.048569796841032166,0.46,0.8818222284317017,0.09129924327135086
9,1,0.045008765530527794,0.46,0.972775936126709,0.044165294617414474
9,1,0.04232614922361864,0.42,0.826344907283783,0.012526421807706356
9,1,0.03997681194773502,0.34,0.8433613181114197,0.004582628142088652
9,1,0.0316674470171247,0.34,0.8364219069480896,0.0011842658277601004
9,1,0.02779591480233238,0.38,0.9687626957893372,0.0011137403780594468
9,1,0.02360919079240382,0.42,0.9539609551429749,0.0008684404892846942
9,1,0.022608871600886996,0.46,0.962379515171051,0.000896030047442764
9,1,0.02497906197871683,0.48,0.8274760246276855,0.00118099560495466
9,1,0.03017248579414586,0.46,0.8274760246276855,0.0018958037253469229
9,1,0.028995654773871053,0.46,0.8322426676750183,0.001706503564491868
9,1,0.028860630553537187,0.5,0.8322426676750183,0.0018795925425365567
9,1,0.030276967070264293,0.5,0.8412322998046875,0.002339511178433895
9,1,0.034325761095364116,0.46,0.865975022315979,0.0020713312551379204
9,1,0.031563685111119254,0.44,0.8066957592964172,0.0006758509553037584
9,1,0.03731237303835099,0.44,0.8033739924430847,0.000474235275760293
9,1,0.040070082088571476,0.44,0.8021599054336548,0.00045426268479786813
9,1,0.04067010137675472,0.48,0.740211546421051,0.0005923067219555378
9,1,0.04167437816295823,0.5,0.5768306851387024,0.0008894979837350547
9,1,0.04320379969575245,0.58,0.35875287652015686,0.0014425268163904548
9,1,0.044813471784036066,0.56,0.3648160398006439,0.002241554670035839
9,1,0.04658974511851123,0.54,0.3648160398006439,0.0026883254759013653
9,1,0.04773909825482522,0.54,0.3648160398006439,0.00281343562528491
9,1,0.047965227270396746,0.56,0.3484695553779602,0.004598704166710377
9,1,0.048619944036945854,0.52,0.3484695553779602,0.012652434408664703
9,1,0.040752058619423964,0.52,0.3484695553779602,0.022657183930277824
9,1,0.03749785101783458,0.52,0.23211078345775604,0.03455800563097
9,1,0.03414003749484304,0.54,0.7977520227432251,0.04331182688474655
9,1,0.02772828786384737,0.54,0.49774855375289917,0.03185993432998657
9,1,0.026544749546784843,0.52,0.3834468722343445,0.0356786772608757
9,1,0.025363746896452297,0.52,0.5723392367362976,0.0392642468214035
9,1,0.024651525729545785,0.5,0.11863979697227478,0.039451900869607925
9,1,0.023954203967983614,0.5,0.11863979697227478,0.0357801653444767
9,1,0.023416597733898058,0.5,0.12778985500335693,0.030315985903143883
9,1,0.023319038169497642,0.48,0.24724705517292023,0.031956177204847336
9,1,0.02285000431450656,0.5,0.24724705517292023,0.032871317118406296
9,1,0.021486894407362223,0.54,0.3718172013759613,0.036581866443157196
9,1,0.01983517056298202,0.46,0.24943818151950836,0.029522910714149475
9,1,0.01883020377856156,0.46,0.22532020509243011,0.020481882616877556
9,1,0.01881684938311296,0.42,0.3479195833206177,0.014646942727267742
9,1,0.01502049050856522,0.4,0.8677249550819397,0.003844402264803648
9,1,0.012011092533965763,0.36,0.8476613163948059,0.0006932314136065543
9,1,0.009095130179724253,0.34,0.876626193523407,0.00018381648987997323
9,1,0.008335480434080245,0.34,0.8680998682975769,0.0001341538009000942
9,1,0.007487137927552871,0.3,0.857388973236084,0.00011275167344138026
9,1,0.006846569497211147,0.24,0.8210390210151672,0.00012063307804055512
9,1,0.006393987725599839,0.28,0.8603701591491699,0.00015664982493035495
9,1,0.006137903154650816,0.28,0.8603701591491699,0.0001869783882284537
9,1,0.006015813711094371,0.28,0.8515886664390564,0.00019888763199560344
9,1,0.005941522223916397,0.28,0.8515886664390564,0.00022476348385680467
9,1,0.005917070982687374,0.28,0.8515886664390564,0.0002684997161850333
9,1,0.006083569620942623,0.28,0.8515886664390564,0.0003503515908960253
9,1,0.006451092353627294,0.28,0.8515886664390564,0.000528432778082788
9,1,0.006901151597892603,0.32,0.8594777584075928,0.000822975009214133
9,1,0.007299639775581373,0.34,0.8594777584075928,0.0012198230251669884
9,1,0.007585429478741745,0.38,0.8594777584075928,0.00179463648237288
9,1,0.008023525961782192,0.4,0.9057236909866333,0.0029056009370833635
9,1,0.00855347339834792,0.4,0.9057236909866333,0.0041352142579853535
9,1,0.008747300987055343,0.44,0.932108461856842,0.00637990003451705
9,1,0.008866537081066975,0.44,0.932108461856842,0.008714962750673294
9,1,0.009436229339728828,0.46,0.9361571073532104,0.013321242295205593
9,1,0.00991192545062851,0.46,0.9361571073532104,0.016409648582339287
9,1,0.010061983862391943,0.46,0.9361571073532104,0.016701215878129005
9,1,0.010029752471507274,0.48,0.9361571073532104,0.015648260712623596
9,1,0.009994712436023678,0.48,0.9361571073532104,0.015142414718866348
9,1,0.009909914097816311,0.5,0.958706259727478,0.011952620930969715
9,1,0.009534026023030528,0.52,0.958706259727478,0.012382658198475838
9,1,0.008947623432555124,0.5,0.958706259727478,0.015384585596621037
9,1,0.008366306012260488,0.44,0.9552897214889526,0.015977133065462112
9,1,0.007940347467215223,0.44,0.9436048269271851,0.010776528157293797
9,1,0.007507370482438876,0.46,0.9436048269271851,0.008114151656627655
9,1,0.006845739108230745,0.46,0.9436048269271851,0.005582468584179878
9,1,0.006131493230957536,0.46,0.9393872618675232,0.004234402906149626
9,1,0.005580280251309479,0.46,0.9393872618675232,0.0038926606066524982
9,1,0.005247708736166065,0.44,0.9393872618675232,0.004465125035494566
9,1,0.0049399817031567156,0.36,0.9379664063453674,0.0038113968912512064
9,1,0.004453859890484899,0.34,0.9379664063453674,0.005386631935834885
9,1,0.00374279344305516,0.32,0.8384697437286377,0.007637701462954283
9,1,0.0035912671792294685,0.24,0.9237791299819946,0.007602119818329811
9,1,0.0041669271443746944,0.2,0.9226579070091248,0.003545930376276374
9,1,0.004484357175372791,0.26,0.9280845522880554,0.0025854294653981924
9,1,0.004008120355636402,0.24,0.9385531544685364,0.0025076905731111765
9,1,0.0035507904426180783,0.24,0.9349653124809265,0.0020251984242349863
9,1,0.0032533226415571172,0.22,0.8875086307525635,0.001544568920508027
9,1,0.0030057568994580133,0.18,0.8088776469230652,0.0012704979162663221
9,1,0.002788892484510246,0.2,0.42519235610961914,0.0007138926885090768
9,1,0.0026305947024037836,0.2,0.42519235610961914,0.0007552095339633524
9,1,0.0023936944361984333,0.2,0.40323948860168457,0.0006663152598775923
9,1,0.002193593134763368,0.2,0.3166380822658539,0.0005464295973069966
9,1,0.002159359416981724,0.2,0.7001328468322754,0.0012807901948690414
9,1,0.002073175621376592,0.18,0.5542373657226562,0.0017470462480559945
