Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
15,0,0.009092234685693019,0.04,1.5894182070042007e-05,2.9413106616971163e-08
15,0,0.009078227991709641,0.04,1.6617077562841587e-05,3.028432971063921e-08
15,0,0.008823595479436184,0.04,1.6617077562841587e-05,2.970832468918161e-08
15,0,0.00886707539852036,0.06,1.6617077562841587e-05,2.406248000852429e-08
15,0,0.009159819825366561,0.06,1.5451450963155366e-05,1.7046783540308752e-08
15,0,0.009012693367311336,0.06,1.809753302950412e-05,1.2115147107749635e-08
15,0,0.009023338467607164,0.04,1.8261662262375467e-05,7.422457315442443e-09
15,0,0.00867940910539969,0.04,1.0603971531963907e-05,4.3857153464443854e-09
15,0,0.008139784407638616,0.06,1.5771218386362307e-05,3.005930171440241e-09
15,0,0.008307469725492601,0.06,1.5771218386362307e-05,2.3530137838179144e-09
15,0,0.008592263830932879,0.06,1.2506907296483405e-05,1.9807824269690855e-09
15,0,0.009056384953578297,0.1,1.2506907296483405e-05,1.5712583456561902e-09
15,0,0.0087569913115815,0.1,6.797695732529974e-06,1.3921668262639741e-09
15,0,0.008618639297792382,0.1,7.122358965716558e-06,1.3280651023350742e-09
15,0,0.008922295399433657,0.1,7.122358965716558e-06,1.2710783536817871e-09
15,0,0.00925616569006215,0.08,7.122358965716558e-06,1.1027532220708736e-09
15,0,0.009210568145490951,0.08,6.9321108639996964e-06,9.256317379247037e-10
15,0,0.008309422554173732,0.08,6.786276117054513e-06,6.300484578503074e-10
15,0,0.004835044121498268,0.04,6.786276117054513e-06,3.5523703423301356e-10
15,0,0.0044411336773371776,0.04,7.921613359940238e-06,5.191401752924207e-10
15,0,0.007556121552757645,0.02,5.6215221775346436e-06,1.168981578203443e-09
15,0,0.009895640384905443,0.04,3.834879407804692e-06,1.0697428498573913e-09
15,0,0.008757113616033999,0.02,1.1323084436298814e-05,9.106104759126765e-10
15,0,0.00933795837909789,0.04,9.446402145840693e-06,7.696329129558421e-10
15,0,0.010876538506490412,0.02,5.249309651844669e-06,7.22084059212591e-10
15,0,0.010277220785442272,0.02,8.201413038477767e-06,6.491400750263665e-10
15,0,0.00986988774472464,0.02,1.1323084436298814e-05,6.395236562539708e-10
15,0,0.01050895029900168,0.02,1.1323084436298814e-05,6.776524341667312e-10
15,0,0.010402593053760992,0.02,1.1323084436298814e-05,7.570609139584406e-10
15,0,0.010544364657410505,0.02,1.0373685654485598e-05,7.226489406875203e-10
15,0,0.010701404823575907,0.02,1.0373685654485598e-05,5.464816377198645e-10
15,0,0.010745921235049239,0.02,9.468707503401674e-06,3.992323138746201e-10
15,0,0.011814327459097317,0.02,4.808232006325852e-06,2.8667895834999513e-10
15,0,0.010936709555037675,0.02,4.669676854973659e-06,2.0513866993976393e-10
15,0,0.010890637318693877,0.04,4.6779496187809855e-06,1.3414656885313292e-10
15,0,0.013034560399406286,0.04,3.8458847484434955e-06,8.922889510598608e-11
15,0,0.010709026263727734,0.02,5.762179625889985e-06,4.8299256955042225e-11
15,0,0.0074178432404648385,0.02,5.146513103682082e-06,2.083917066686425e-11
15,0,0.009762465604042857,0.02,5.146513103682082e-06,2.650637695444935e-11
15,0,0.010678057499182082,0.04,5.678242359863361e-06,1.523527311253492e-11
15,0,0.009800196389947568,0.02,5.678242359863361e-06,7.963410313116537e-12
15,0,0.008380602486293132,0.02,7.68656718719285e-06,4.212782466622711e-12
15,0,0.007458604909385414,0.02,7.166845080064377e-06,2.0238342252065777e-12
15,0,0.006294843021694191,0.02,7.166845080064377e-06,8.860097985147197e-13
15,0,0.004973448138529304,0.02,7.166845080064377e-06,3.5147844920993543e-13
15,0,0.004112080407392519,0.02,4.798534064320847e-06,1.1560876225519962e-13
15,0,0.003355201042634123,0.02,4.798534064320847e-06,4.313224920998206e-14
15,0,0.002849665443457906,0.02,4.405601885082433e-06,1.7961650436849712e-14
15,0,0.002388703700820501,0.02,4.339567567512859e-06,8.555024296938961e-15
15,0,0.002056274200929281,0.02,3.72440081264358e-06,4.467402535683791e-15
15,0,0.0018060357092737557,0.02,2.812931597873103e-06,2.493512954302628e-15
15,0,0.0015675485286905507,0.02,3.1035599477036158e-06,1.4320788156810824e-15
15,0,0.0013387394767516816,0.02,3.5737480175157543e-06,7.454736439389505e-16
15,0,0.0012124850434514739,0.02,3.896503130818019e-06,4.453260897112907e-16
15,0,0.0012165263924571912,0.04,3.896503130818019e-06,3.7837898784047496e-16
15,0,0.0012684915805076212,0.06,5.8262944548914675e-06,4.935482047940701e-16
15,0,0.0013197146403086716,0.04,6.066486548661487e-06,7.34131766896097e-16
15,0,0.001218926450123627,0.04,7.531917617598083e-06,1.243148963828958e-15
15,0,0.0011753879526215762,0.04,6.908036539243767e-06,1.341065972531555e-15
15,0,0.0010574399458690438,0.04,5.407579010352492e-06,1.5613292671685106e-15
15,0,0.0010218037291078912,0.04,5.799724021926522e-06,1.5777945288719501e-15
15,0,0.0009686342965004319,0.04,4.682104645326035e-06,1.4404835001002132e-15
15,0,0.00080102974424003,0.04,4.682104645326035e-06,1.4517314623650399e-15
15,0,0.0006407127238828252,0.04,1.2897417946078349e-05,1.2472054046133588e-15
15,0,0.0004557072587230253,0.1,1.2897417946078349e-05,3.140116571594202e-16
15,0,0.00027723714931953363,0.14,1.0500923053768929e-05,1.1516995810742395e-16
15,0,0.00024151844439489992,0.1,9.50727189774625e-06,2.650322681520159e-16
15,0,0.00020425350814116735,0.1,9.220436368195806e-06,8.101862199553502e-16
15,0,0.0001679351299311524,0.12,7.576902135042474e-06,9.68165329096125e-16
15,0,0.00015750657210527512,0.12,8.751209861657117e-06,7.63073453335678e-16
15,0,0.00015433078004810222,0.14,8.455668648821302e-06,9.370759376792215e-16
15,0,0.00014117970426255277,0.14,7.257835477503249e-06,7.152241915683681e-16
15,0,0.00013792156695695794,0.12,7.257835477503249e-06,1.144596151020328e-15
15,0,0.00013674780176049756,0.12,7.257835477503249e-06,1.4357764321332026e-15
15,0,0.00014039788262059941,0.12,7.257835477503249e-06,1.9031326841322752e-15
15,0,0.00014062534547657567,0.14,7.257835477503249e-06,2.4234243660491237e-15
15,0,0.0001382027317712372,0.14,7.511509465985e-06,2.5310221143058902e-15
15,0,0.00013649066595540276,0.14,6.994173418206628e-06,2.4973110500381163e-15
15,0,0.00013580560854556446,0.16,6.994173418206628e-06,2.3392599960363842e-15
15,0,0.0001303751045489714,0.14,6.6711522777040955e-06,2.157601710278201e-15
15,0,0.00012027781092873727,0.16,7.199308129202109e-06,1.7459398862643485e-15
15,0,0.00010552862945740974,0.12,7.12100063537946e-06,1.335501389584568e-15
15,0,9.735746106368374e-05,0.12,7.709905730735045e-06,8.079486236065004e-16
15,0,7.344797649094726e-05,0.14,8.249003258242738e-06,3.251668957863021e-16
15,0,5.7000279569218724e-05,0.12,9.04697117221076e-06,1.51806753584353e-16
15,0,5.334990376490941e-05,0.14,8.552640792913735e-06,1.2879886381253345e-16
15,0,4.6465174040893686e-05,0.14,8.843116120260675e-06,1.1296607102289686e-16
15,0,4.274098800392948e-05,0.16,8.087718015303835e-06,1.0135332872537921e-16
15,0,4.078597856944041e-05,0.14,7.932317203085404e-06,1.0677353225952888e-16
15,0,4.1487090611926854e-05,0.14,7.961829396663234e-06,1.6093919812385285e-16
15,0,4.557443196923392e-05,0.14,5.538719506148482e-06,3.3199030204180714e-16
15,0,4.9752796487313245e-05,0.14,5.436587798612891e-06,7.407198832807226e-16
15,0,5.284978583479883e-05,0.12,5.385038093663752e-06,1.5102127346258449e-15
15,0,5.680663877393119e-05,0.12,5.385038093663752e-06,2.4619914702035065e-15
15,0,5.9193470217106104e-05,0.1,5.385038093663752e-06,3.228963286799804e-15
15,0,6.100491162263085e-05,0.1,8.171082299668342e-06,3.554421720738639e-15
15,0,6.218003290366108e-05,0.1,9.199461601383518e-06,3.553255779886744e-15
15,0,5.9061574488883286e-05,0.12,9.199461601383518e-06,4.2486037610126384e-15
15,0,5.967660610471553e-05,0.1,1.0093414857692551e-05,5.5607056536710695e-15
15,0,6.388087485537813e-05,0.1,1.0093414857692551e-05,8.204782949512886e-15
15,0,6.904064379934179e-05,0.1,1.0093414857692551e-05,1.2473297066983684e-14
15,0,7.16617505999771e-05,0.1,1.1544054359546863e-05,1.766325936425686e-14
15,0,6.728239548444583e-05,0.1,8.87737132870825e-06,2.3365361498362512e-14
15,0,6.135154430951996e-05,0.1,8.297209205920808e-06,2.755555556139839e-14
15,0,5.93927705421805e-05,0.1,8.297209205920808e-06,2.9165539883364844e-14
15,0,5.946060781313436e-05,0.1,6.5944063862843905e-06,2.686722101307576e-14
15,0,5.645510662120232e-05,0.1,6.5944063862843905e-06,2.0476808047570003e-14
15,0,5.0172403145387516e-05,0.1,6.5944063862843905e-06,1.3077140078817696e-14
15,0,4.243258859936349e-05,0.1,6.5944063862843905e-06,7.59823536147829e-15
15,0,3.5265710956032424e-05,0.1,6.010352080920711e-06,4.000049565937389e-15
15,0,2.9629805813752612e-05,0.1,6.010352080920711e-06,2.1319929396673883e-15
15,0,2.5515158816689355e-05,0.1,6.010352080920711e-06,1.2489669155062925e-15
15,0,2.2619269764649128e-05,0.1,6.010352080920711e-06,8.113707955320854e-16
15,0,2.0702445754046565e-05,0.1,3.961035417887615e-06,6.0741987315159e-16
15,0,1.8968490624926843e-05,0.12,3.961035417887615e-06,4.905730545063985e-16
15,0,1.4190690003653094e-05,0.12,3.961035417887615e-06,4.3471154927233265e-16
15,0,9.598630670095346e-06,0.12,5.244521162239835e-06,2.398380142897656e-16
15,0,6.445578696671372e-06,0.12,5.244521162239835e-06,5.985866032960383e-17
15,0,4.173831463979732e-06,0.12,6.530732662213268e-06,8.680622772491747e-18
15,0,3.1147962386084643e-06,0.12,1.0182914593315218e-05,1.4716348564439836e-18
15,0,2.756860852839374e-06,0.1,1.0182914593315218e-05,4.587855420912447e-19
15,0,2.5314701719888666e-06,0.12,1.3759247849520762e-05,1.9412940237293617e-19
15,0,2.327580380988379e-06,0.12,1.0649271644069813e-05,1.0672288140568284e-19
15,0,2.4483721879150376e-06,0.12,1.3596887583844364e-05,5.134076448217082e-20
15,0,2.386192878381915e-06,0.12,1.3596887583844364e-05,3.3636973260867824e-20
15,0,2.3017630822287983e-06,0.14,1.3596887583844364e-05,2.7682746265952135e-20
15,0,2.466176504241106e-06,0.14,1.3596887583844364e-05,3.710909296262757e-20
15,0,3.2141922943343026e-06,0.16,1.3596887583844364e-05,8.452399686531063e-20
15,0,4.1048769875395514e-06,0.14,1.3596887583844364e-05,1.9191896898104134e-19
15,0,5.658164937343096e-06,0.14,2.1687219486921094e-05,3.4972531969312553e-19
15,0,6.509100776995975e-06,0.18,2.1687219486921094e-05,4.652767385506781e-19
15,0,5.788728866190529e-06,0.2,2.1687219486921094e-05,3.915617369317966e-19
15,0,5.563141822347547e-06,0.18,2.0416813640622422e-05,6.45780679701973e-19
15,0,5.27939918969366e-06,0.16,1.90117225429276e-05,9.714156823735928e-19
15,0,5.621211622185033e-06,0.16,1.2193047950859182e-05,1.400397545103034e-18
15,0,5.899676005036318e-06,0.16,1.2193047950859182e-05,2.0302267187761695e-18
15,0,6.141349012983619e-06,0.16,1.3727607438340783e-05,2.7924273311294816e-18
15,0,6.411461198104751e-06,0.18,1.570055064803455e-05,3.446964596494729e-18
15,0,6.657764831296174e-06,0.18,1.2478409189498052e-05,3.692485037190269e-18
15,0,6.687752332881429e-06,0.18,1.8934264517156407e-05,3.4329498821713964e-18
15,0,5.975031906735682e-06,0.18,1.8934264517156407e-05,2.8337303202706325e-18
15,0,4.505635815864226e-06,0.18,2.077417229884304e-05,2.0960237666259344e-18
15,0,4.584251864441393e-06,0.16,2.4202689019148238e-05,2.1772599338138484e-18
15,0,5.669295446511881e-06,0.14,2.9235465262900107e-05,2.591445396541094e-18
15,0,7.819193479241035e-06,0.14,1.6418349332525395e-05,3.4553112624656955e-18
15,0,7.961607902653883e-06,0.14,1.5599391190335155e-05,2.8202179113742725e-18
15,0,7.713774864199201e-06,0.14,1.5599391190335155e-05,2.0571382128249697e-18
15,0,7.366496871581957e-06,0.14,1.5599391190335155e-05,1.4476978004803475e-18
15,0,7.018545447312946e-06,0.14,1.5599391190335155e-05,1.0433702627032025e-18
15,0,6.629013148947119e-06,0.16,1.5599391190335155e-05,7.571888801182181e-19
15,0,6.170795447012794e-06,0.16,1.962740861927159e-05,5.469307353455079e-19
15,0,5.674862436912225e-06,0.16,1.962740861927159e-05,3.8825826190859536e-19
15,0,5.175297643735978e-06,0.14,1.962740861927159e-05,2.655935809215755e-19
15,0,4.7021897968606036e-06,0.14,1.5599391190335155e-05,1.7738637497076498e-19
15,0,4.319216005598283e-06,0.14,1.5599391190335155e-05,1.1701558024055967e-19
15,0,4.109284569559569e-06,0.12,1.5599391190335155e-05,8.218577699347343e-20
15,0,4.141131185092065e-06,0.12,1.4086004739510827e-05,6.697886276290443e-20
15,0,4.178045046400573e-06,0.12,1.4086004739510827e-05,6.842090352687431e-20
15,0,4.484887716554616e-06,0.12,1.4086004739510827e-05,8.169690032675752e-20
15,0,4.850254848674738e-06,0.12,1.4086004739510827e-05,1.0314777448648598e-19
15,0,5.220494915244084e-06,0.12,1.4086004739510827e-05,1.1411844476857804e-19
15,0,5.392290046197917e-06,0.12,1.1527156857482623e-05,1.0348830148021933e-19
15,0,4.138986808914186e-06,0.14,9.894219147099648e-06,6.911396455792011e-20
15,0,1.8302867787175368e-06,0.14,1.104585226130439e-05,4.448022541688404e-20
15,0,9.219542222516493e-07,0.14,1.389808767271461e-05,1.9747699584958974e-20
15,0,1.5503802249812278e-06,0.1,1.3679932635568548e-05,8.019532840807796e-20
15,0,4.950276151673832e-06,0.06,1.2335302926658187e-05,1.2086789993994748e-18
15,0,1.0038947895749019e-05,0.06,1.2335302926658187e-05,4.26198978994629e-18
15,0,1.347394642313338e-05,0.08,1.2335302926658187e-05,6.7213383717705754e-18
15,0,1.5146179687269311e-05,0.08,1.062383125827182e-05,6.4981633881425434e-18
15,0,1.2342231769109048e-05,0.08,9.404299817106221e-06,2.439773559423371e-18
15,0,1.1778084026678634e-05,0.08,9.404299817106221e-06,1.2049775729534532e-18
15,0,1.0457233601112261e-05,0.08,9.404299817106221e-06,6.000446745617855e-19
15,0,8.986480950675433e-06,0.08,9.404299817106221e-06,3.154423280673766e-19
15,0,7.729607091865416e-06,0.08,1.058788529917365e-05,1.691212896877117e-19
15,0,6.88819588874538e-06,0.08,1.058788529917365e-05,9.062429232417582e-20
15,0,6.383566385165268e-06,0.08,1.2109589988540392e-05,5.719572011005734e-20
15,0,4.850175459086283e-06,0.08,1.104585226130439e-05,3.216072082375063e-20
15,0,3.669926211483858e-06,0.08,1.2868852536485065e-05,2.350838253587755e-20
15,0,3.418643561636501e-06,0.08,1.2248966413608287e-05,2.4016161572060003e-20
15,0,2.4297579048435493e-06,0.08,1.2892031008959748e-05,2.2363929690796418e-20
15,0,1.998304408114639e-06,0.08,1.733238786982838e-05,1.8624564412109557e-20
15,0,1.8429261578368756e-06,0.08,2.764530472632032e-05,1.4067354998916433e-20
15,0,1.6098072510170084e-06,0.08,2.777412737486884e-05,1.1701864016259126e-20
15,0,1.4055410909779276e-06,0.08,4.150603854213841e-05,1.1365396185199678e-20
15,0,1.2066345052738681e-06,0.1,4.732454544864595e-05,1.1180999532085708e-20
15,0,1.086212883671942e-06,0.1,4.732454544864595e-05,1.3729538960393752e-20
15,0,1.1762982596352315e-06,0.1,4.732454544864595e-05,2.43072305968635e-20
15,0,1.2792184759481496e-06,0.1,4.732454544864595e-05,4.037815597987688e-20
15,0,1.4105691428109006e-06,0.1,3.719021697179414e-05,5.763156028234182e-20
15,0,1.5038313357924567e-06,0.12,3.719021697179414e-05,7.023556976975373e-20
15,0,1.543684103272834e-06,0.12,3.719021697179414e-05,7.430589938192843e-20
15,0,1.5633094360748776e-06,0.12,4.6793080400675535e-05,6.552145453411695e-20
15,0,1.5794294939993375e-06,0.12,4.6793080400675535e-05,5.842267452771783e-20
15,0,1.6111339682844643e-06,0.1,4.091318623977713e-05,5.315611573399501e-20
15,0,1.6465787355344368e-06,0.08,4.091318623977713e-05,4.7641922975563387e-20
15,0,1.6473344354809444e-06,0.08,4.091318623977713e-05,3.9753970659523196e-20
15,0,1.5990598128737924e-06,0.08,4.091318623977713e-05,3.021831010619432e-20
15,0,1.543209784518755e-06,0.1,3.633975575212389e-05,2.1618308763523692e-20
15,0,1.4879547644357478e-06,0.1,3.633975575212389e-05,1.5114942086210763e-20
15,0,1.4331187266421925e-06,0.1,3.633975575212389e-05,1.0609891903635363e-20
15,0,1.377697229047748e-06,0.1,3.633975575212389e-05,7.42726926039784e-21
15,0,1.281956960447727e-06,0.12,3.633975575212389e-05,5.218486190760284e-21
15,0,1.193446704811581e-06,0.12,3.633975575212389e-05,3.6746056801151255e-21
15,0,1.1040158526533267e-06,0.1,3.9081089198589325e-05,2.7368254054984678e-21
15,0,1.0090156003470773e-06,0.1,3.523669147398323e-05,2.311532391869211e-21
15,0,9.361076429212709e-07,0.12,3.130225741188042e-05,2.0489823169983606e-21
15,0,9.064425289132317e-07,0.12,3.0973249522503465e-05,2.2281832418897313e-21
15,0,9.162568186682713e-07,0.16,2.8998223569942638e-05,2.5459855889461428e-21
15,0,8.933745365695215e-07,0.18,1.93717387446668e-05,3.0197209730432115e-21
15,0,8.957806036704768e-07,0.18,1.93717387446668e-05,3.401022962655314e-21
15,0,8.996042036464112e-07,0.14,1.4037941582500935e-05,4.379031607321904e-19
15,0,9.334823437332936e-07,0.16,1.6677326129865833e-05,3.906914589168598e-21
15,0,7.903669653009481e-07,0.18,1.567220351716969e-05,3.1254096541165915e-21
15,0,6.484298027235585e-07,0.16,2.0019670046167448e-05,2.722881676842624e-21
15,0,6.257538012946717e-07,0.16,2.0796473108930513e-05,3.276763511374622e-21
15,0,5.814353296429806e-07,0.16,3.35579170496203e-05,4.027506051810179e-21
15,0,5.868922517440734e-07,0.16,3.35579170496203e-05,4.728594127530722e-21
15,0,5.004774904124506e-07,0.16,5.314730151440017e-05,3.8658487876057485e-21
15,0,4.6749813633027925e-07,0.14,5.314730151440017e-05,4.036426920066751e-21
15,0,4.141793460439539e-07,0.14,5.314730151440017e-05,4.0042666386827006e-21
15,0,3.729195879874315e-07,0.14,4.909939889330417e-05,4.023329355172283e-21
15,0,4.0910345756109964e-07,0.14,4.909939889330417e-05,7.040345027559792e-21
15,0,4.6206896327557206e-07,0.14,5.527856410481036e-05,1.82506125361631e-20
15,0,5.443908726483547e-07,0.14,5.8019799325848e-05,6.375242539659574e-20
15,0,6.932687588488199e-07,0.14,6.197120092110708e-05,2.4722538918498196e-19
15,0,8.328372048050843e-07,0.14,5.676688306266442e-05,8.168790086018688e-19
15,0,9.98778387541597e-07,0.14,5.676688306266442e-05,2.51032586181955e-18
15,0,1.2000673600630228e-06,0.12,5.694928040611558e-05,7.294941390871491e-18
15,0,1.443296739290902e-06,0.12,5.694928040611558e-05,1.9401855448398736e-17
15,0,1.7157084866590967e-06,0.1,5.52208221051842e-05,4.424996069407521e-17
15,0,1.993967228832763e-06,0.1,5.52208221051842e-05,9.21622337717269e-17
15,0,2.3040883489333513e-06,0.1,5.261182377580553e-05,1.7060801304231169e-16
15,0,2.8296568086113086e-06,0.1,5.261182377580553e-05,2.579100180848077e-16
15,0,3.459703598445909e-06,0.1,5.261182377580553e-05,3.7440611215027667e-16
15,0,3.4806647491251007e-06,0.1,5.244330895948224e-05,3.9958384887005553e-16
15,0,3.794098349375873e-06,0.12,5.676688306266442e-05,4.2904100779759993e-16
15,0,4.086670244516785e-06,0.12,5.676688306266442e-05,5.50483641926136e-16
15,0,4.500134502767519e-06,0.12,3.594110603444278e-05,9.013972158749758e-16
15,0,5.060823213013007e-06,0.12,3.777675738092512e-05,1.8841275941364937e-15
15,0,5.675941731358384e-06,0.16,2.5177112547680736e-05,4.231749499428172e-15
15,0,7.5632824175687955e-06,0.14,2.5177112547680736e-05,1.3752985973366008e-14
15,0,1.0194018401347446e-05,0.16,2.5177112547680736e-05,4.761417836071126e-14
15,0,1.370094476906227e-05,0.14,2.760173265414778e-05,1.6147689739162696e-13
15,0,1.78216633912296e-05,0.14,2.5841689421213232e-05,4.429336942796819e-13
15,0,2.32794689351816e-05,0.14,1.9546789189917035e-05,1.0812202912505176e-12
15,0,2.8758684978303375e-05,0.14,1.9546789189917035e-05,2.7187115406168694e-12
15,0,3.335672319908307e-05,0.16,2.5841689421213232e-05,5.4681797284628075e-12
15,0,3.557540470549531e-05,0.14,3.232467861380428e-05,1.0637133535107424e-11
15,0,3.8347296528187134e-05,0.16,3.232467861380428e-05,1.9902482439881908e-11
15,0,4.310374861197788e-05,0.16,2.3070928364177234e-05,3.1825188318013176e-11
15,0,4.5566158506100325e-05,0.16,2.3070928364177234e-05,4.4931933174119365e-11
15,0,4.7087278345443494e-05,0.16,3.461665255599655e-05,6.145779024580023e-11
15,0,4.996472553967633e-05,0.16,8.467059524264187e-05,8.749838353860895e-11
15,0,5.338257150948637e-05,0.16,0.0001009813422570005,1.2995286791106508e-10
15,0,5.635929101938872e-05,0.18,0.0001009813422570005,1.9260962269562754e-10
15,0,5.938204392560669e-05,0.18,0.0001009813422570005,2.645547669821724e-10
15,0,6.367983076736984e-05,0.18,0.00011368911509634927,2.9158811476470703e-10
15,0,6.773901882035718e-05,0.18,0.00011368911509634927,2.99137853376763e-10
15,0,7.141378710531715e-05,0.2,0.0001300267322221771,3.749839883049333e-10
15,0,7.740297637421965e-05,0.2,0.00010334436228731647,4.63762028779513e-10
15,0,7.580104512568615e-05,0.22,0.00010334436228731647,6.443280908818849e-10
15,0,7.055066783947686e-05,0.22,8.914831414585933e-05,8.76997530152579e-10
15,0,6.95352501507094e-05,0.22,8.914831414585933e-05,9.654261834413091e-10
15,0,7.034385778478857e-05,0.22,8.914831414585933e-05,9.719761662196902e-10
15,0,6.866695308860169e-05,0.22,8.914831414585933e-05,1.0798966165737056e-09
15,0,6.6433501553973e-05,0.22,8.914831414585933e-05,1.201164723241277e-09
15,0,6.458772777864738e-05,0.24,0.00010362332250224426,9.995548833074963e-10
15,0,6.141413197883532e-05,0.26,9.060294541995972e-05,1.1222147655587378e-09
15,0,6.489548939841453e-05,0.24,9.807218157220632e-05,1.0533227623454877e-09
15,0,6.784143194632906e-05,0.24,8.532696665497497e-05,6.459252022139594e-10
15,0,7.317674578789092e-05,0.24,5.524915468413383e-05,4.722193747142001e-10
15,0,7.644370442776123e-05,0.24,5.524915468413383e-05,4.299548772568329e-10
15,0,7.63446901954993e-05,0.24,5.524915468413383e-05,4.682532694921804e-10
15,0,7.686587593287603e-05,0.24,5.524915468413383e-05,5.10302688994102e-10
15,0,8.482709007018336e-05,0.24,3.488508446025662e-05,4.279161192055625e-10
15,0,9.23852949621914e-05,0.24,2.5114715754170902e-05,3.355122013548595e-10
15,0,0.000100221570942772,0.24,1.957906351890415e-05,2.6156438126534454e-10
15,0,0.0001028123465603091,0.24,1.957906351890415e-05,2.2122770282351212e-10
15,0,9.184581271222632e-05,0.22,1.4809655112912878e-05,4.311569851145336e-11
15,0,8.76378344387975e-05,0.22,1.3681655218533706e-05,1.9823309660438326e-10
15,0,8.871524507056555e-05,0.22,1.3681655218533706e-05,1.9726073552384094e-10
15,0,8.095395482543098e-05,0.24,1.3020842743571848e-05,2.1556860463345373e-10
15,0,8.52015495653989e-05,0.22,1.151636661234079e-05,1.4030901440698074e-10
15,0,8.184235790476415e-05,0.22,1.8106682546203956e-05,9.772083142678412e-11
15,0,8.308623780327933e-05,0.22,1.685964161879383e-05,7.181335387462795e-11
15,0,7.866405053965306e-05,0.2,1.685964161879383e-05,6.145427222659094e-11
15,0,7.432798163344919e-05,0.18,9.076102287508547e-06,5.488861448688098e-11
15,0,6.659678473555712e-05,0.18,9.56145413510967e-06,5.675705044838608e-11
15,0,6.3872781196705e-05,0.18,1.1359187737980392e-05,5.789315554727281e-11
15,0,6.220313924492546e-05,0.18,1.3168196346668992e-05,6.219504772309037e-11
15,0,5.8549765411769506e-05,0.16,1.2499741387728136e-05,7.82207493221776e-11
15,0,5.106488624116181e-05,0.18,1.529817200207617e-05,1.0855608773008285e-10
15,0,4.495250205910378e-05,0.2,1.793687988538295e-05,1.4972899309295684e-10
15,0,4.5178234071546224e-05,0.2,1.793687988538295e-05,2.0066392991680004e-10
15,0,4.680191306702667e-05,0.22,2.782433875836432e-05,2.582829783381868e-10
15,0,4.159177554241908e-05,0.22,4.349044320406392e-05,2.948120636503404e-10
15,0,3.7717106819122386e-05,0.22,4.137708310736343e-05,2.929282094665808e-10
15,0,4.1066813273901975e-05,0.24,5.629426595987752e-05,2.949470667701348e-10
15,0,4.82855703623832e-05,0.22,5.916937516303733e-05,3.0880312196224224e-10
15,0,5.265253808929589e-05,0.22,6.404741725418717e-05,3.9470154922227607e-10
15,0,5.606786118632103e-05,0.22,9.891457011690363e-05,3.7632097438233814e-10
15,0,5.740229285134827e-05,0.22,0.0001009813422570005,3.34234112608911e-10
15,0,5.699460431821031e-05,0.22,0.0001009813422570005,3.1077546092106445e-10
15,0,5.7603517010787146e-05,0.22,0.0001009813422570005,2.927516840056654e-10
15,0,5.643963470386138e-05,0.22,0.0001009813422570005,2.7170965477552045e-10
15,0,5.4614450322238655e-05,0.22,0.0001009813422570005,2.398456155905393e-10
15,0,5.502985925489456e-05,0.22,9.410837810719386e-05,2.053888448205754e-10
15,0,5.631612385394043e-05,0.22,6.093529736972414e-05,1.6771314892416456e-10
15,0,5.647115862148281e-05,0.22,6.404741725418717e-05,1.3231567230764796e-10
15,0,5.8465897402694036e-05,0.22,6.404741725418717e-05,1.0015028389931402e-10
15,0,6.0394347764248434e-05,0.22,4.9930764362215996e-05,8.893562969403135e-11
15,0,6.35752188126769e-05,0.2,4.9930764362215996e-05,8.845754684294604e-11
15,0,6.84601186146841e-05,0.2,2.7195907023269683e-05,9.509550091824082e-11
15,0,7.467335238568919e-05,0.2,1.8125219867215492e-05,1.0539975142664915e-10
15,0,8.092873768818489e-05,0.2,1.8125219867215492e-05,1.1646168751600072e-10
15,0,8.736507024816089e-05,0.2,1.8125219867215492e-05,1.2843054397748688e-10
15,0,9.151931196799694e-05,0.2,1.4809655112912878e-05,1.4110503043784917e-10
15,0,9.606605867745493e-05,0.2,1.4809655112912878e-05,1.4649140234190838e-10
15,0,9.448519482799774e-05,0.2,1.151636661234079e-05,1.3950472721457885e-10
15,0,8.817841313573917e-05,0.2,1.6577412679907866e-05,1.608006783282434e-10
15,0,9.467555957526542e-05,0.18,1.6577412679907866e-05,1.0505093323009973e-10
15,0,9.066232121431037e-05,0.16,1.5027183508209419e-05,7.303557064686217e-11
15,0,8.231948929532134e-05,0.16,2.1356252545956522e-05,4.973245773531865e-11
15,0,7.846275305375016e-05,0.16,2.1123962142155506e-05,3.9728224182633554e-11
15,0,7.644342586929483e-05,0.16,2.1123962142155506e-05,3.4037585250334956e-11
15,0,7.403801659566146e-05,0.16,2.1123962142155506e-05,2.970261189783052e-11
15,0,7.059520055300964e-05,0.16,2.1123962142155506e-05,2.5572648165717027e-11
15,0,6.673087626302589e-05,0.16,1.4156786164676305e-05,2.1886468332121822e-11
15,0,6.514909835646355e-05,0.18,1.4156786164676305e-05,1.9774888324053386e-11
15,0,6.500282519813087e-05,0.18,1.4156786164676305e-05,2.060742722298503e-11
15,0,5.950611476055265e-05,0.18,8.151717338478193e-06,3.231927225844089e-11
15,0,5.4366274986415895e-05,0.18,8.946766683948226e-06,3.7808783881487784e-11
15,0,5.301410757019575e-05,0.2,8.946766683948226e-06,5.3233362162785625e-11
15,0,5.884435379379388e-05,0.18,1.182807045552181e-05,5.702561686748986e-11
