Subject_ID,True_Label,Logistic Regression_Prob,Random Forest_Prob,XGBoost_Prob,Deep Learning_Prob
9,0,0.0074399757718752,0.06,0.0175407715141773,3.807585802206859e-09
9,0,0.0064502030406566,0.04,0.0175407715141773,6.752773451523808e-09
9,0,0.0073112214679798,0.06,0.0206937249749898,9.652003640781004e-09
9,0,0.0080679736417797,0.06,0.0206937249749898,1.5331961478182166e-08
9,0,0.008652248442071,0.06,0.0142830815166234,2.2251398945627443e-08
9,0,0.0090597595680795,0.06,0.0216593891382217,2.852464220381989e-08
9,0,0.0094303906580301,0.06,0.0236622504889965,4.653086094208447e-08
9,0,0.0099044273805308,0.06,0.0236622504889965,3.37689556317855e-08
9,0,0.0105083430290644,0.06,0.0200662687420845,3.7206479674978254e-08
9,0,0.0107227252846091,0.06,0.0200662687420845,5.592720597746848e-08
9,0,0.0103628255941135,0.06,0.0200662687420845,6.611765712705164e-08
9,0,0.0100465360699189,0.06,0.0200662687420845,8.02083448547819e-08
9,0,0.0102087109230476,0.06,0.0200662687420845,8.288680675150317e-08
9,0,0.0104511032554821,0.08,0.0200662687420845,7.734008988791174e-08
9,0,0.0104597122439767,0.08,0.0200662687420845,6.090556325943909e-08
9,0,0.0101369939510748,0.08,0.0200662687420845,4.0083126151557735e-08
9,0,0.0089939798689977,0.08,0.0157827101647853,8.941842821741375e-09
9,0,0.0076649308378822,0.08,0.0157827101647853,5.5214708361006615e-09
9,0,0.0063162732091537,0.08,0.0157827101647853,3.0709281784169207e-09
9,0,0.0051724880677061,0.08,0.0179099459201097,1.5033773115291638e-09
9,0,0.0042293697506169,0.08,0.0179099459201097,6.555241349737172e-10
9,0,0.003439498080834,0.08,0.0157301686704158,2.624744588342054e-10
9,0,0.0027665339722898,0.06,0.0208459217101335,1.0275236911327923e-10
9,0,0.0021978149308734,0.06,0.0156515073031187,4.091559382968235e-11
9,0,0.0017529943482347,0.04,0.0156515073031187,1.7039996150214343e-11
9,0,0.001435998461373,0.06,0.0156515073031187,7.963151839318616e-12
9,0,0.0012575041788329,0.06,0.0156515073031187,4.141737734025819e-12
9,0,0.0012024959193789,0.06,0.0154038472101092,2.1054301965056643e-12
9,0,0.0012643698670064,0.06,0.0101023148745298,2.731404078609723e-12
9,0,0.0013322854906121,0.06,0.0101023148745298,3.2229874151468167e-12
9,0,0.0013198446768696,0.06,0.0108908098191022,2.1321995818252004e-12
9,0,0.0012451183472281,0.06,0.0108908098191022,1.917579159696481e-12
9,0,0.0011625493823169,0.06,0.0108908098191022,1.7185004504496892e-12
9,0,0.0011103000306004,0.06,0.0111641725525259,1.6077995055110985e-12
9,0,0.0011062853649967,0.06,0.010356088168919,1.8098746243019879e-12
9,0,0.001141745433832,0.06,0.010356088168919,2.3443642860332403e-12
9,0,0.0011971281141522,0.06,0.010356088168919,3.3336278616041826e-12
9,0,0.0012666718216112,0.06,0.0095284869894385,5.058184340128724e-12
9,0,0.0013794892847922,0.06,0.0095284869894385,8.651045158014625e-12
9,0,0.0016030039982587,0.04,0.0095284869894385,1.838864477354818e-11
9,0,0.0020033785265969,0.06,0.0162898283451795,4.1291511876373477e-11
9,0,0.002481408493964,0.06,0.0141748646274209,9.809095202761851e-11
9,0,0.002894912107502,0.06,0.0110809607431292,2.2683407929768862e-10
9,0,0.0031714868950634,0.06,0.0126247527077794,2.1603660527169663e-10
9,0,0.003369065629249,0.06,0.0099136605858802,1.141241823265915e-10
9,0,0.003564137607134,0.04,0.0082757333293557,9.338452233720318e-11
9,0,0.0038697937297785,0.06,0.0129061350598931,2.24516169544664e-10
9,0,0.0043532196465309,0.06,0.0161095019429922,8.586252819853256e-10
9,0,0.0050365561988401,0.06,0.0148092722520232,2.68543276504829e-09
9,0,0.0058769826587851,0.04,0.0148092722520232,4.455221969124068e-09
9,0,0.006832067635328,0.04,0.0148964021354913,7.552023895129878e-09
9,0,0.0076571695989855,0.04,0.0148964021354913,1.0207739542522631e-08
9,0,0.0081671272057112,0.04,0.0140867866575717,1.3424934941497213e-08
9,0,0.0082969378534829,0.04,0.0140867866575717,1.51973935658134e-08
9,0,0.0083027529362549,0.04,0.0140867866575717,1.6013023795835583e-08
9,0,0.008073924222324,0.04,0.0140867866575717,1.4773204881635138e-08
9,0,0.0075456953628695,0.04,0.0140867866575717,1.2024810480681936e-08
9,0,0.006931671710089,0.04,0.0140867866575717,9.229718322956161e-09
9,0,0.0062743801132973,0.04,0.0140867866575717,5.993567420148338e-09
9,0,0.0055833450284398,0.04,0.0126486402004957,4.100047412691765e-09
9,0,0.0048380677851584,0.04,0.0140948621556162,2.1602846178581103e-09
9,0,0.0041127337328938,0.04,0.0128911202773451,9.932700217873958e-10
9,0,0.0034305071640007,0.04,0.0096593406051397,5.098502731115673e-10
9,0,0.0028448074113411,0.04,0.0096593406051397,3.2973582198003726e-10
9,0,0.0025515432917689,0.04,0.0096593406051397,1.8106326160616246e-10
9,0,0.0025170623791976,0.04,0.0096593406051397,8.277514090826442e-11
9,0,0.0025566920731293,0.04,0.0096593406051397,4.011488363708793e-11
9,0,0.0025393231295862,0.04,0.0085094850510358,2.628159842532618e-11
9,0,0.0024414515071421,0.04,0.0055313077755272,1.9571363626957883e-11
9,0,0.0022849709968778,0.04,0.0048506641760468,1.9614676202706072e-11
9,0,0.0021517540447817,0.04,0.0048506641760468,1.7374190627861275e-11
9,0,0.0020613064497961,0.04,0.0048506641760468,1.531104409924211e-11
9,0,0.0019976258542625,0.04,0.0048506641760468,1.4359410362152492e-11
9,0,0.0019986658496488,0.04,0.0048506641760468,1.5737461681042397e-11
9,0,0.0021140149396788,0.04,0.0048506641760468,2.1902797284201192e-11
9,0,0.0023085756894259,0.04,0.0055313077755272,3.496000017255696e-11
9,0,0.0025880375092422,0.04,0.0055313077755272,5.0721371547268745e-11
9,0,0.00298734649447,0.04,0.0055313077755272,1.0430282332274388e-10
9,0,0.0035018522671401,0.04,0.0055313077755272,2.1489002244301503e-10
9,0,0.0040244789371636,0.04,0.0089653460308909,4.0677583523773814e-10
9,0,0.004437272270043,0.04,0.0085094850510358,6.971168087233082e-10
9,0,0.0047777639826813,0.04,0.0096593406051397,1.516914927002233e-09
9,0,0.0052055317388725,0.04,0.0096593406051397,2.616887817552538e-09
9,0,0.0060078414956843,0.04,0.0071331039071083,3.3693920986621606e-09
9,0,0.0071408376312308,0.04,0.0071331039071083,3.842935303310924e-09
9,0,0.0083377461176529,0.04,0.0128837330266833,4.4267864929281594e-09
9,0,0.0093496600619605,0.02,0.0166293978691101,5.738683750422524e-09
9,0,0.0102134291041365,0.02,0.0166293978691101,1.0580329501408414e-08
9,0,0.0111986208831671,0.02,0.0159299876540899,1.7528929419086126e-08
9,0,0.0127373544339344,0.02,0.0155759770423173,3.252401015174655e-08
9,0,0.015110268096834,0.02,0.0159650389105081,5.213565046346957e-08
9,0,0.018170446623511,0.02,0.0177887696772813,9.848796622691225e-08
9,0,0.0207679878088385,0.02,0.0181921496987342,1.8489861020043466e-07
9,0,0.0229777242503397,0.02,0.0181921496987342,3.211553405435552e-07
9,0,0.0248647009676597,0.02,0.0181921496987342,4.703954630258522e-07
9,0,0.0263099153232478,0.04,0.0169926751405,5.917492558182857e-07
9,0,0.0268838766994058,0.04,0.0169926751405,4.5406358140098746e-07
9,0,0.0267857411353998,0.04,0.0169926751405,3.134780115487956e-07
9,0,0.0254726018649053,0.04,0.0187533646821975,1.0988552645585516e-07
9,0,0.0224388635689484,0.02,0.0108317602425813,1.6895905119440613e-08
9,0,0.0189139926774752,0.0,0.0026695469859987,5.639636313503615e-09
9,0,0.0160240061911733,0.0,0.0023789089173078,3.060642406182978e-09
9,0,0.0140101961618338,0.0,0.001996254781261,1.355988210605119e-09
9,0,0.0098470349809566,0.0,0.0023100993130356,4.028234967812239e-10
9,0,0.0072377806429148,0.0,0.0021830310579389,1.2075132560518398e-10
9,0,0.0069923794886169,0.0,0.0021830310579389,5.6992997127247585e-11
9,0,0.0065554965548445,0.0,0.0019214337226003,3.675542509240515e-11
9,0,0.0057229079794004,0.0,0.0020250875968486,3.474468629471872e-11
9,0,0.0047076721828199,0.0,0.00222545908764,2.2395791818285996e-11
9,0,0.0042226266829899,0.0,0.0017943342681974,1.3015199161470203e-11
9,0,0.0040407413378288,0.02,0.0009535517310723,6.896307309933736e-12
9,0,0.0037147601487313,0.02,0.0008419613586738,5.340714849533246e-12
9,0,0.0034241345933463,0.04,0.0001612699998077,4.096632755246077e-12
9,0,0.0033048846579124,0.04,0.0001612699998077,4.305140879207192e-12
9,0,0.0034281198743752,0.04,0.0001612699998077,6.071962811021736e-12
9,0,0.0038419270464052,0.04,0.0001602407137397,8.033572071464157e-12
9,0,0.0049335978269367,0.04,0.0007420180481858,4.2417305778919e-11
9,0,0.0043614880502151,0.04,0.0005466681323014,3.920738039786542e-11
9,0,0.004826099738411,0.04,0.0010867365635931,6.985311634677416e-11
9,0,0.0055394392442203,0.04,0.0012421989813446,1.1980202940797824e-10
9,0,0.0070399893177004,0.04,0.0012421989813446,3.0052238475519744e-10
9,0,0.0099034650930565,0.04,0.0042481902055442,7.49763806595638e-10
9,0,0.0108342839738607,0.04,0.00649453420192,3.519030844501003e-09
9,0,0.0109807326753879,0.04,0.00649453420192,1.2707951135837448e-08
9,0,0.010757594319163,0.02,0.0076774433255195,2.1538923533626075e-08
9,0,0.0091179902529105,0.0,0.0076774433255195,1.032514962417963e-08
9,0,0.0101908793602335,0.02,0.0076774433255195,6.906216043489621e-09
9,0,0.0108798417668645,0.02,0.0044133742339909,2.859631642593285e-09
9,0,0.0113455349499844,0.02,0.0011675250716507,3.3876157434775678e-09
9,0,0.0117808703855796,0.02,0.0011675250716507,4.1587795429620655e-09
9,0,0.0125698550537843,0.04,0.0018290447769686,4.767182648635071e-09
9,0,0.0137259994913026,0.04,0.0008732553105801,5.8712212869238564e-09
9,0,0.0148389520696001,0.04,0.0008732553105801,5.644414269312392e-09
9,0,0.015463287659354,0.04,0.0003473737742751,5.5540239074503014e-09
9,0,0.0152034696974804,0.04,0.0002560974971856,4.095483063792926e-09
9,0,0.0143848608140091,0.04,0.0002660970494616,3.407003346111992e-09
9,0,0.0133872282663789,0.02,0.0002660970494616,2.4883801685859908e-09
9,0,0.0125530701313159,0.02,0.0002660970494616,1.7036438926254503e-09
9,0,0.0120585428654579,0.0,0.0002660970494616,1.0716277865086e-09
9,0,0.0118112522056997,0.0,0.0002941873390227,6.004400865400328e-10
9,0,0.011491034668829,0.0,0.0002999161370098,2.7953428460847363e-10
9,0,0.0107924140672609,0.0,0.0002999161370098,1.4031062423036644e-10
9,0,0.0097551712888543,0.0,0.0002981360594276,7.397391726948753e-11
9,0,0.008367441700655,0.0,0.0002981360594276,4.8440598754417856e-11
9,0,0.0068196312307699,0.0,7.813554111635312e-05,4.2688880208530116e-11
9,0,0.0053950189298242,0.0,7.813554111635312e-05,2.589383915618804e-11
9,0,0.0043906792365415,0.0,0.0001060747599694,1.1998078745800722e-11
9,0,0.0038119165041034,0.0,0.0001060747599694,8.645370877524705e-12
9,0,0.0034460719172248,0.0,0.0001078317654901,5.847285329541041e-12
9,0,0.0030835467141302,0.02,0.0001256022806046,2.042179142805467e-12
9,0,0.0027255744081814,0.02,9.252015297533944e-05,1.6647511277487206e-12
9,0,0.0024249011360216,0.0,9.252015297533944e-05,1.3331086451753849e-12
9,0,0.0022311125445866,0.0,9.18146688491106e-05,1.223539282044217e-12
9,0,0.0084838478101419,0.0,0.0004648046160582,5.4877307559264565e-11
9,0,0.0090443082156076,0.02,0.0002939753758255,1.0246409276604139e-10
9,0,0.0095402320162594,0.02,0.0002958631666842,1.8049881034265522e-10
9,0,0.0098641993799069,0.02,0.0002958631666842,4.210425064155032e-10
9,0,0.0101615161470144,0.0,0.0002976296818815,6.759200976702572e-10
9,0,0.0105819172813787,0.0,0.0003945923817809,6.580131994837757e-10
9,0,0.0111914239151,0.0,0.0006232380401343,5.885614773326607e-10
9,0,0.0120132187197209,0.02,0.000582855020184,6.425865395343067e-10
9,0,0.0128894743052922,0.02,0.0010794510599225,8.387208150217872e-10
9,0,0.0134009955217511,0.0,0.0010551080340519,1.6903989319416723e-09
9,0,0.0136653518549325,0.0,0.0011411980958655,2.5365394229481812e-09
9,0,0.0143355381474493,0.0,0.0011411980958655,4.169462108905009e-09
9,0,0.0041850188977133,0.0,0.0011411980958655,1.7641418326164171e-09
9,0,0.0046647309001714,0.0,0.0011411980958655,3.442354623572896e-09
9,0,0.0053604401119182,0.0,0.0008194626425392,7.257143330718918e-09
9,0,0.0064979398037622,0.0,0.0014118306571617,1.6095640376079245e-08
9,0,0.0062329981366874,0.0,0.0013281677383929,2.8445372279861655e-08
9,0,0.0061636020250906,0.0,0.0014537782408297,4.822127408488086e-08
9,0,0.0059150478480613,0.0,0.0014537782408297,7.23690973813973e-08
9,0,0.0070016475653433,0.0,0.0014537782408297,1.2321604003773245e-07
9,0,0.0076192004724658,0.0,0.0014537782408297,1.6483600973060677e-07
9,0,0.0076689568481431,0.0,0.0013281677383929,1.999133303343115e-07
9,0,0.0072806480267124,0.0,0.0013281677383929,1.7593384882275134e-07
9,0,0.006628670587899,0.0,0.0008158132550306,8.248244398600947e-08
9,0,0.0060305342746963,0.0,0.0010504103265702,6.108869143872654e-08
9,0,0.0053962887334547,0.0,0.0010504103265702,4.282717469550335e-08
9,0,0.0046514272389656,0.0,0.0010504103265702,2.896008233221892e-08
9,0,0.0038826674616329,0.0,0.001086106756702,1.8299381565611842e-08
9,0,0.0032428848811274,0.0,0.001086106756702,9.80905046077396e-09
9,0,0.0027639085838483,0.0,0.001086106756702,5.202268837933843e-09
9,0,0.0023947085514386,0.0,0.000130283893668,3.450986385544752e-09
9,0,0.0021765368683089,0.0,0.000130283893668,2.5968698302847315e-09
9,0,0.0020696381938831,0.0,0.0002071363705908,2.119018294166608e-09
9,0,0.0019823238380419,0.0,0.000131771681481,1.2280745309567463e-09
9,0,0.001895297592076,0.0,0.000131771681481,7.425384196402263e-10
9,0,0.0018145738330191,0.0,8.5340318037197e-05,4.806365860865468e-10
9,0,0.0017558805531241,0.0,8.5340318037197e-05,4.2997458371552005e-10
9,0,0.0017248402410324,0.0,8.5340318037197e-05,3.9211803248839766e-10
9,0,0.0017410415851475,0.0,8.5340318037197e-05,3.9851946742608385e-10
9,0,0.0022436602905574,0.0,8.5340318037197e-05,4.4461878623280876e-10
9,0,0.0022895261496779,0.0,8.5340318037197e-05,6.49699960497685e-10
9,0,0.0023284431762813,0.0,0.0001055201864801,1.0738252509412403e-09
9,0,0.0023089905024315,0.0,0.0001055201864801,1.9536658957264308e-09
9,0,0.0022978805049367,0.0,0.0001055201864801,3.2991465115372876e-09
9,0,0.0024311146204702,0.0,0.0001055201864801,3.9840641896660145e-09
9,0,0.0026437557648669,0.0,0.0008429377921856,5.428863580902998e-09
9,0,0.0028124811898409,0.0,0.0008239241433329,6.917078909651764e-09
9,0,0.0030479307529857,0.0,0.0017656047130003,8.09077249641632e-09
9,0,0.0033410273115605,0.0,0.0008630101801827,1.2153033246420364e-08
9,0,0.0035256063977324,0.0,0.0007674989756196,2.6113696094398623e-08
9,0,0.0035902442990716,0.0,0.0029172154609113,7.536917223660566e-08
9,0,0.0036683026459008,0.0,0.0029172154609113,1.0563798724660957e-07
9,0,0.0037357494266941,0.0,0.0029172154609113,1.3212218163971556e-07
9,0,0.0038627077511315,0.0,0.0029172154609113,1.4846867202322758e-07
9,0,0.0043086136589956,0.02,0.0051971208304166,3.280187286236469e-07
9,0,0.0046984753796252,0.04,0.0043946770019829,4.431266518167831e-07
9,0,0.004710732402626,0.04,0.00287253735587,3.7044398482066754e-07
9,0,0.0044661290134469,0.04,0.0007590443128719,3.476082497400057e-07
9,0,0.0041719090780977,0.04,0.0008383734966628,3.45684867397722e-07
9,0,0.003771125967881,0.04,0.0008383734966628,3.0818679874755617e-07
9,0,0.0034215327835714,0.04,0.0004000639892183,2.421666067675688e-07
9,0,0.0030604596154422,0.04,0.0004629986651707,1.4962043337618525e-07
9,0,0.0027098727008868,0.02,0.0003246035485062,9.12614339654283e-08
9,0,0.0024622696123478,0.02,0.0003246035485062,6.513258909990327e-08
9,0,0.0022968970040953,0.02,0.0003246035485062,4.229440619951674e-08
9,0,0.0021444993236281,0.04,0.0004823184281121,3.4433806916922556e-08
9,0,0.0019326175456972,0.04,0.0006609987467527,2.1317241305496282e-08
9,0,0.0017460547817945,0.04,0.0006393294315785,1.1745136418994662e-08
9,0,0.001523293016357,0.04,0.0006393294315785,5.340213160565099e-09
9,0,0.0012212382500532,0.04,0.0003572196583263,2.448932390208824e-09
9,0,0.0013121013306638,0.04,0.0002889679453801,1.619077427683635e-09
9,0,0.0015641754861394,0.04,0.0004593829507939,1.1845063818682886e-09
9,0,0.0015335033252071,0.04,0.0001031235588015,9.518719146228703e-10
9,0,0.0015743358956572,0.04,0.0001031235588015,9.798423183937643e-10
9,0,0.001660623881128,0.04,0.0001031235588015,9.197852479658764e-10
9,0,0.0017209519747223,0.04,0.0001031235588015,7.491062770093038e-10
9,0,0.0016710475334811,0.04,0.0001601834228495,5.937708102976558e-10
9,0,0.0015781167299654,0.04,0.0001563462865306,4.919847862439042e-10
9,0,0.002033184136481,0.04,0.0001708237541606,6.247937167636053e-10
9,0,0.0020466514357568,0.04,0.0001708237541606,9.89103243753675e-10
9,0,0.0021414166844372,0.04,0.000217172622797,1.7195816992554571e-09
9,0,0.0023313744204277,0.04,0.0018093021353706,2.836674450890086e-09
9,0,0.0026110371384365,0.04,0.0018093021353706,5.601429542423375e-09
9,0,0.0028947588725834,0.04,0.0016561931697651,5.591907381585771e-09
9,0,0.0031552904808664,0.04,0.0016561931697651,5.783141077131404e-09
9,0,0.0033414430811496,0.04,0.0015439337585121,6.226109849905015e-09
9,0,0.0034263046258426,0.04,0.001664413139224,7.802026580350231e-09
9,0,0.0034238123420745,0.04,0.0005152266239747,1.1946740485768714e-08
9,0,0.0033504549164045,0.04,0.0005152266239747,1.1748788608656469e-08
9,0,0.003278331509899,0.04,0.0005629169754683,1.4810757065220061e-08
9,0,0.0032199761314723,0.04,0.0004788141231983,2.46109834733943e-08
9,0,0.0032962367774177,0.04,0.0004788141231983,3.4890373257212566e-08
9,0,0.0036654658969518,0.04,0.000310135888867,4.5009031168774534e-08
9,0,0.0041897754453175,0.04,0.0002286420058226,3.8207922159472225e-08
9,0,0.0049032066721152,0.04,0.0002286420058226,6.01916312348294e-08
9,0,0.0057072015029721,0.06,0.0002286420058226,1.244602145789031e-07
9,0,0.0065072611421741,0.04,0.0003385431191418,2.2588301362702626e-07
9,0,0.007277238069407,0.04,0.0003385431191418,2.849832867468649e-07
9,0,0.008183960004719,0.04,0.0004318296269048,3.545744107213977e-07
9,0,0.0092530908140182,0.04,0.0003929032536689,4.744986767946102e-07
9,0,0.010822556948661,0.04,0.0003929032536689,7.043855703159352e-07
9,0,0.013018075543086,0.04,0.0003929032536689,1.0396506695542485e-06
9,0,0.0150098312999853,0.04,0.0003929032536689,1.4665253047496662e-06
9,0,0.0155114439058516,0.04,0.0003929032536689,2.162031023544841e-06
9,0,0.0152746918892783,0.04,0.0002896671940106,2.384504114161245e-06
9,0,0.0149024683132812,0.04,0.000319958286127,2.2161955257615773e-06
9,0,0.0140410717325068,0.04,0.000319958286127,2.6266363875038223e-06
9,0,0.0128810349741119,0.04,0.000319958286127,3.04079003399238e-06
9,0,0.0115062228393205,0.04,0.000319958286127,3.287061872470076e-06
9,0,0.0099877433145098,0.04,0.0007788849761709,2.993658881678129e-06
9,0,0.0090155292854073,0.04,0.001029698876664,2.6481209260964533e-06
9,0,0.0084538503903817,0.04,0.0008749356493353,2.21540949496557e-06
9,0,0.0077826076416296,0.04,0.0006571120466105,1.297026301472215e-06
9,0,0.0073177997843847,0.04,0.0004639407852664,1.239275320585875e-06
9,0,0.0072402814571074,0.04,0.0004364238411653,1.0873978908421122e-06
9,0,0.0080527256097514,0.04,0.0004364238411653,1.2551768122648357e-06
9,0,0.0090322083819147,0.04,0.0003483916225377,6.167230708342686e-07
9,0,0.0062024276712531,0.04,0.0003743581764865,2.495285116310697e-07
9,0,0.0020106131355764,0.06,0.0003901712188962,8.713178800690002e-08
9,0,0.0008503327640325,0.08,0.0011618663556873,2.8288088316230642e-08
9,0,0.0005282472406318,0.12,0.0006076717982068,8.686557251280647e-09
9,0,0.0006919330308404,0.1,0.0002114240196533,6.0773945875780555e-09
9,0,0.0015954075453925,0.1,0.0005083864089101,1.3599386505802611e-08
9,0,0.0024429135156955,0.1,0.0004444434889592,2.0028293690188548e-08
9,0,0.003057558770636,0.1,0.0004444434889592,2.6956564980196166e-08
9,0,0.003188416628353,0.1,0.0004543509858194,3.435377138316653e-08
9,0,0.0035732195385327,0.08,0.0006129154935479,3.518844593486392e-08
9,0,0.0041086677137804,0.08,0.0009778682142496,6.090916571110938e-08
9,0,0.0044667676752738,0.08,0.0008492436027154,1.0059130772788195e-07
9,0,0.0060925268581882,0.1,0.0019902314525097,1.8401712509330537e-07
9,0,0.0078496649127037,0.1,0.0022113600280135,3.649575717190601e-07
9,0,0.0098911528401,0.12,0.002413491718471,7.096826948327362e-07
9,0,0.0127789175809305,0.12,0.002413491718471,1.327100676462578e-06
9,0,0.0177660831426339,0.14,0.0020088120363652,2.289427357027307e-06
9,0,0.0252344518797869,0.14,0.0020088120363652,3.312867647764506e-06
9,0,0.0332571045391646,0.14,0.0031125261448323,4.298956355341943e-06
9,0,0.0391404993452976,0.14,0.0024167809169739,5.226347639109008e-06
9,0,0.0444359505411791,0.18,0.0024167809169739,5.760867679782677e-06
9,0,0.0499690739078391,0.18,0.0024167809169739,5.8441419241717085e-06
9,0,0.0550995192212028,0.18,0.0024167809169739,5.6199041864601895e-06
9,0,0.059345402111877,0.18,0.0024167809169739,5.306675120664295e-06
9,0,0.0623493903143963,0.18,0.0020931621547788,4.71798557555303e-06
9,0,0.0632301926064271,0.18,0.0020931621547788,3.8061430132074743e-06
9,0,0.0618943181697067,0.18,0.0023224100004881,3.146729795844294e-06
9,0,0.0594601209731871,0.16,0.0023224100004881,2.6699442514654947e-06
9,0,0.0562076786497542,0.14,0.0023224100004881,2.3147958927438594e-06
9,0,0.0521482868998743,0.14,0.0023224100004881,2.028760036409949e-06
9,0,0.0480110007236132,0.14,0.0024354325141757,1.7235250879821251e-06
9,0,0.0443657119902228,0.14,0.0024354325141757,1.3891683465772076e-06
9,0,0.0408007770028236,0.14,0.0027058920823037,1.0898864957198384e-06
9,0,0.037435339443784,0.16,0.0031330452766269,8.250711402979505e-07
9,0,0.0351926258258861,0.16,0.0031330452766269,5.914152438890596e-07
9,0,0.0330797440404223,0.16,0.0028708239551633,4.007372353953542e-07
9,0,0.027588754049823,0.14,0.0028708239551633,3.393289489395102e-07
9,0,0.0261800215090512,0.12,0.0022305673919618,4.165911491327279e-07
9,0,0.0223589758462905,0.14,0.003304477315396,5.388636168390804e-07
9,0,0.0193604500254146,0.12,0.0014111060881987,5.827300242344791e-07
9,0,0.0185430973957582,0.12,0.001624807016924,2.7665154789247026e-07
9,0,0.0142729913417309,0.12,0.001624807016924,1.733662173819539e-07
9,0,0.0116297138270556,0.14,0.001624807016924,1.2323201303843234e-07
9,0,0.0098660007778597,0.14,0.0016078011831268,6.434652277675923e-08
9,0,0.0088364971549932,0.12,0.0015359070384874,3.2902246260846375e-08
9,0,0.0084397101257504,0.1,0.0009292198228649,3.11870103075762e-08
9,0,0.0063877807991959,0.1,0.0008370472933165,3.088022282327074e-08
9,0,0.0050948107664931,0.1,0.0023681204766035,2.9665404355228023e-08
9,0,0.0041329995864463,0.1,0.0027636648155748,2.8952017672168043e-08
9,0,0.0033225503269846,0.1,0.0027928622439503,3.0474968326643654e-08
9,0,0.0035413019853599,0.1,0.0027928622439503,3.781612178954674e-08
9,0,0.003716060987568,0.1,0.0034445582423359,4.707261780367845e-08
9,0,0.0038415301674475,0.1,0.003480945713818,5.6555165883764864e-08
9,0,0.0039266678985339,0.1,0.0034445582423359,6.601256785643272e-08
9,0,0.0041703795562671,0.1,0.0030479840934276,1.2023610906908289e-07
9,0,0.0047714855809795,0.1,0.0026894877664744,1.8961000591843918e-07
9,0,0.0057470344219059,0.1,0.0026894877664744,1.9303521980873486e-07
9,0,0.0067924349702181,0.1,0.0024206638336181,2.0092289787498885e-07
9,0,0.0082281558062865,0.1,0.0024206638336181,1.7414519959402244e-07
9,0,0.0102197245334473,0.1,0.0023083253763616,1.296618847845821e-07
9,0,0.0111369193003506,0.1,0.0021329070441424,1.2500551349603486e-07
9,0,0.0112184261970586,0.12,0.0015591423725709,1.3210467386670646e-07
9,0,0.0115543268185869,0.12,0.0015691418666392,1.743387940678076e-07
9,0,0.0119912978377925,0.12,0.0015691418666392,2.006812280797021e-07
9,0,0.0119865593063661,0.12,0.0015691418666392,1.5134600062083337e-07
9,0,0.0112935340514573,0.12,0.0012710043229162,1.181161621843785e-07
9,0,0.0096333452545044,0.12,0.0012710043229162,9.90172424053526e-08
9,0,0.0075160475834664,0.12,0.0012710043229162,8.240617432875298e-08
9,0,0.0057831204636336,0.12,0.0015423856675624,6.388170703530704e-08
9,0,0.0045793016166288,0.12,0.0019040593178942,4.449102419812334e-08
9,0,0.0038001512396519,0.12,0.0023387479595839,3.170098139548827e-08
9,0,0.0032166611471912,0.12,0.0026506166905164,2.503051810265333e-08
9,0,0.0027226999325721,0.12,0.0020991095807403,2.4080431870743272e-08
9,0,0.0022872978487587,0.12,0.0020991095807403,2.1662359017682323e-08
9,0,0.001942750602446,0.12,0.0020991095807403,2.0783589960160498e-08
9,0,0.0016818454887132,0.12,0.0017088846070691,1.7640719107703262e-08
9,0,0.0014916362367937,0.12,0.0017088846070691,1.5330705593896713e-08
9,0,0.0012410832314096,0.12,0.0016910004196688,1.2898966339491837e-08
9,0,0.000901932246389,0.12,0.0016153921606019,1.3493838046940711e-08
9,0,0.0006846669823909,0.14,0.0016153921606019,1.4800138892212544e-08
9,0,0.0005542242998786,0.14,0.0016153921606019,1.2449731912056451e-08
9,0,0.0004053623990631,0.14,0.0016153921606019,1.0192544586118402e-08
9,0,0.0002906390309561,0.14,0.0016153921606019,7.981715732796602e-09
9,0,0.0002227747239165,0.14,0.0016153921606019,6.320695966621771e-09
9,0,0.0001948863669136,0.14,0.0013706921599805,6.002216057510168e-09
9,0,0.0001552783951144,0.14,0.0021792317274957,4.779637574614526e-09
9,0,0.0001401258409188,0.12,0.0021792317274957,3.655237001964906e-09
9,0,0.000123381981198,0.12,0.002082159044221,2.860575332164217e-09
9,0,0.0001007192440613,0.12,0.0024245060048997,2.4697359712888556e-09
9,0,0.0001105297993666,0.1,0.0024245060048997,2.8066171608998047e-09
9,0,0.000126612396756,0.1,0.002623843261972,3.2177465136840047e-09
9,0,0.0001457811090581,0.1,0.002623843261972,3.4944904747646884e-09
9,0,0.00017410998257,0.12,0.0027465221937745,4.646317108836229e-09
9,0,0.000213334854436,0.12,0.0022886067163199,5.744093201087708e-09
9,0,0.0002644351262385,0.14,0.0022886067163199,6.300474364451247e-09
9,0,0.0003510816518612,0.14,0.0031133950687944,5.722070373082033e-09
9,0,0.0004997747273485,0.14,0.0031133950687944,5.255014201566155e-09
9,0,0.0007086972888965,0.14,0.0031133950687944,5.557149851398435e-09
9,0,0.0010118319958095,0.12,0.0027184854261577,6.879160352468716e-09
9,0,0.0013902348651806,0.08,0.0025923636276274,6.009673647611181e-09
9,0,0.0018509586519621,0.08,0.0020446211565285,4.931002273167451e-09
9,0,0.0023669554601301,0.08,0.0016562924720346,2.902692530781792e-09
9,0,0.0029430622315624,0.08,0.0016562924720346,2.744024119039068e-09
9,0,0.0034511168804615,0.08,0.0016562924720346,2.630253570501395e-09
